t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
60.6192,-225.44834,529.28517,2.54756,0.6313,-0.0018,-0.0055,30.73116,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
60.7188,-225.50058,529.32060,2.54719,0.6312,-0.0011,-0.0049,30.76357,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
60.8159,-225.55284,529.35601,2.54683,0.6312,-0.0006,-0.0043,30.79606,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
60.9190,-225.60510,529.39141,2.54646,0.6312,-0.0004,-0.0038,30.82863,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
61.0342,-225.65736,529.42681,2.54616,0.6312,-0.0001,-0.0034,30.86130,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
61.1260,-225.70963,529.46220,2.54596,0.6311,0.0002,-0.0030,30.89405,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
61.2198,-225.76190,529.49757,2.54569,0.6311,0.0006,-0.0027,30.92688,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
61.3163,-225.81418,529.53293,2.54545,0.6311,0.0008,-0.0024,30.95979,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
61.4226,-225.86645,529.56830,2.54528,0.6311,0.0009,-0.0021,30.99280,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
61.5207,-225.91872,529.60366,2.54509,0.6311,0.0010,-0.0018,31.02591,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
61.6271,-225.97099,529.63903,2.54492,0.6311,0.0011,-0.0016,31.05910,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
61.7259,-225.97099,529.63903,2.54480,0.6311,0.0011,-0.0016,31.05910,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
61.8183,-226.02327,529.67439,2.54466,0.6311,0.0013,-0.0014,31.09239,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
61.9237,-226.07554,529.70975,2.54454,0.6311,0.0014,-0.0013,31.12576,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
62.0184,-226.12781,529.74511,2.54443,0.6310,0.0014,-0.0011,31.15923,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
62.1200,-226.18008,529.78047,2.54434,0.6310,0.0014,-0.0010,31.19279,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
62.2220,-226.23234,529.81584,2.54426,0.6310,0.0014,-0.0009,31.22645,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
62.3195,-226.28461,529.85121,2.54419,0.6310,0.0015,-0.0008,31.26020,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
62.4180,-226.33687,529.88658,2.54412,0.6310,0.0016,-0.0007,31.29404,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
62.5166,-226.38913,529.92195,2.54408,0.6310,0.0015,-0.0006,31.32798,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
62.6199,-226.44139,529.95733,2.54403,0.6310,0.0015,-0.0005,31.36201,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
62.7160,-226.49364,529.99271,2.54399,0.6310,0.0014,-0.0004,31.39613,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
62.8164,-226.54589,530.02810,2.54396,0.6310,0.0015,-0.0004,31.43035,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
62.9164,-226.59813,530.06348,2.54392,0.6310,0.0015,-0.0003,31.46466,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
63.0226,-226.65038,530.09887,2.54390,0.6310,0.0014,-0.0003,31.49906,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
63.1216,-226.70262,530.13427,2.54388,0.6310,0.0014,-0.0002,31.53356,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
63.2206,-226.75486,530.16967,2.54386,0.6310,0.0013,-0.0002,31.56815,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
63.3180,-226.80709,530.20507,2.54384,0.6310,0.0013,-0.0002,31.60283,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
63.4207,-226.85933,530.24048,2.54383,0.6310,0.0013,-0.0001,31.63760,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
63.5166,-226.91156,530.27588,2.54382,0.6310,0.0013,-0.0001,31.67246,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
63.6172,-226.96379,530.31130,2.54381,0.6310,0.0012,-0.0001,31.70741,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
63.7196,-227.01601,530.34672,2.54381,0.6310,0.0011,-0.0001,31.74246,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
63.8156,-227.06823,530.38214,2.54380,0.6310,0.0011,-0.0000,31.77760,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
63.9154,-227.12045,530.41756,2.54380,0.6310,0.0011,-0.0000,31.81282,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
64.0219,-227.12045,530.41756,2.54380,0.6310,0.0011,-0.0000,31.81282,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
64.1209,-227.17267,530.45299,2.54380,0.6310,0.0011,-0.0000,31.84813,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
64.2213,-227.22489,530.48842,2.54380,0.6310,0.0010,-0.0000,31.88354,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
64.3150,-227.27710,530.52386,2.54380,0.6310,0.0009,0.0000,31.91903,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
64.4194,-227.32931,530.55929,2.54380,0.6310,0.0009,0.0000,31.95461,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
64.5250,-227.38152,530.59474,2.54380,0.6310,0.0009,0.0000,31.99028,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
64.6202,-227.43372,530.63018,2.54381,0.6310,0.0008,0.0000,32.02603,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
64.7182,-227.48593,530.66562,2.54381,0.6310,0.0008,0.0000,32.06188,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
64.8203,-227.53813,530.70107,2.54382,0.6310,0.0008,0.0001,32.09781,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
64.9180,-227.59033,530.73653,2.54382,0.6310,0.0007,0.0001,32.13382,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
65.0199,-227.64253,530.77198,2.54383,0.6310,0.0007,0.0001,32.16993,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
65.1195,-227.69473,530.80744,2.54384,0.6310,0.0007,0.0001,32.20611,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
65.2167,-227.74692,530.84290,2.54385,0.6310,0.0006,0.0001,32.24239,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
65.3247,-227.79911,530.87836,2.54385,0.6310,0.0006,0.0001,32.27875,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
65.4213,-227.85130,530.91383,2.54386,0.6310,0.0005,0.0001,32.31519,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
65.5529,-227.90349,530.94930,2.54387,0.6310,0.0005,0.0001,32.35172,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
65.6639,-227.90349,530.94930,2.54388,0.6310,0.0005,0.0001,32.35172,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
65.7401,-227.95568,530.98477,2.54388,0.6310,0.0005,0.0001,32.38833,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
65.8454,-228.00787,531.02024,2.54389,0.6310,0.0005,0.0001,32.42502,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
65.9216,-228.06006,531.05571,2.54390,0.6310,0.0004,0.0001,32.46180,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
66.0205,-228.11224,531.09118,2.54391,0.6310,0.0004,0.0001,32.49866,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
66.1174,-228.16442,531.12666,2.54392,0.6310,0.0004,0.0001,32.53561,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
66.2183,-228.21660,531.16214,2.54393,0.6310,0.0003,0.0001,32.57263,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
66.3177,-228.26879,531.19762,2.54395,0.6310,0.0003,0.0001,32.60974,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
66.4186,-228.26879,531.19762,2.54395,0.6310,0.0003,0.0001,32.60974,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
66.5211,-228.32097,531.23310,2.54397,0.6310,0.0003,0.0001,32.64692,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
66.6206,-228.37314,531.26859,2.54398,0.6310,0.0003,0.0001,32.68419,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
66.7156,-228.42532,531.30407,2.54399,0.6310,0.0002,0.0001,32.72154,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
66.8225,-228.47750,531.33956,2.54400,0.6310,0.0002,0.0001,32.75889,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
66.9147,-228.52967,531.37504,2.54401,0.6310,0.0002,0.0001,32.79625,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
67.0196,-228.58185,531.41053,2.54402,0.6310,0.0002,0.0001,32.83361,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
67.1213,-228.63402,531.44602,2.54404,0.6310,0.0001,0.0001,32.87096,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
67.2225,-228.68620,531.48151,2.54405,0.6310,0.0001,0.0001,32.90832,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
67.3200,-228.73837,531.51700,2.54406,0.6310,0.0001,0.0001,32.94569,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
67.4214,-228.79054,531.55250,2.54407,0.6310,0.0001,0.0001,32.98305,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
67.5196,-228.84271,531.58799,2.54408,0.6310,0.0001,0.0001,33.02041,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
67.6168,-228.89489,531.62349,2.54410,0.6310,0.0000,0.0001,33.05777,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
67.7163,-228.94706,531.65898,2.54411,0.6310,0.0000,0.0001,33.09514,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
67.8232,-228.99923,531.69448,2.54413,0.6310,0.0000,0.0001,33.13250,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
67.9200,-229.05139,531.72997,2.54414,0.6310,-0.0000,0.0001,33.16987,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
68.0203,-229.05139,531.72997,2.54415,0.6310,-0.0000,0.0001,33.16987,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
68.1220,-229.10356,531.76547,2.54416,0.6310,-0.0000,0.0001,33.20724,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
68.2209,-229.15573,531.80097,2.54417,0.6310,-0.0000,0.0001,33.24460,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
68.3224,-229.20790,531.83647,2.54419,0.6310,-0.0001,0.0001,33.28197,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
68.4217,-229.26007,531.87197,2.54420,0.6310,-0.0001,0.0001,33.31934,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
68.5196,-229.31224,531.90747,2.54421,0.6310,-0.0001,0.0001,33.35671,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
68.6167,-229.36440,531.94297,2.54423,0.6310,-0.0001,0.0001,33.39408,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
68.7155,-229.41657,531.97847,2.54424,0.6310,-0.0001,0.0001,33.43145,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
68.8217,-229.46874,532.01397,2.54426,0.6310,-0.0001,0.0001,33.46888,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
68.9205,-229.52090,532.04947,2.54427,0.6310,-0.0001,0.0001,33.50640,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
69.0201,-229.57307,532.08497,2.54429,0.6310,-0.0002,0.0001,33.54398,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
69.1205,-229.62523,532.12048,2.54430,0.6310,-0.0002,0.0001,33.58165,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
69.2210,-229.67740,532.15598,2.54431,0.6310,-0.0002,0.0001,33.61939,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
69.3196,-229.72957,532.19148,2.54433,0.6310,-0.0002,0.0001,33.65721,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
69.4200,-229.78173,532.22698,2.54434,0.6310,-0.0002,0.0001,33.69510,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
69.5152,-229.83390,532.26248,2.54436,0.6310,-0.0002,0.0001,33.73307,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
69.6167,-229.88606,532.29799,2.54437,0.6310,-0.0002,0.0001,33.77111,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
69.7149,-229.93823,532.33349,2.54438,0.6310,-0.0002,0.0001,33.80923,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
69.8178,-229.99039,532.36899,2.54440,0.6310,-0.0002,0.0001,33.84742,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
69.9158,-230.04256,532.40450,2.54441,0.6310,-0.0002,0.0001,33.88569,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
70.0207,-230.09472,532.44000,2.54443,0.6310,-0.0003,0.0001,33.92403,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
70.1164,-230.14689,532.47550,2.54444,0.6310,-0.0003,0.0001,33.96245,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
70.2209,-230.19906,532.51100,2.54446,0.6310,-0.0003,0.0001,34.00094,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
70.3207,-230.25122,532.54651,2.54447,0.6310,-0.0003,0.0002,34.03950,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
70.4192,-230.30339,532.58201,2.54449,0.6310,-0.0003,0.0002,34.07814,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
70.5147,-230.35555,532.61751,2.54450,0.6310,-0.0003,0.0002,34.11685,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
70.6162,-230.40772,532.65301,2.54452,0.6310,-0.0003,0.0002,34.15563,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
70.7193,-230.40772,532.65301,2.54453,0.6310,-0.0003,0.0002,34.15563,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
70.8169,-230.45988,532.68851,2.54454,0.6310,-0.0003,0.0002,34.19448,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
70.9212,-230.51205,532.72402,2.54455,0.6310,-0.0003,0.0002,34.23341,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
71.0199,-230.56422,532.75952,2.54457,0.6310,-0.0003,0.0002,34.27241,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
71.1199,-230.61638,532.79502,2.54458,0.6310,-0.0003,0.0002,34.31148,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
71.2217,-230.66855,532.83052,2.54459,0.6310,-0.0003,0.0002,34.35062,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
71.3154,-230.72072,532.86602,2.54461,0.6310,-0.0003,0.0002,34.38983,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
71.4202,-230.77288,532.90152,2.54462,0.6310,-0.0003,0.0002,34.42911,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
71.5205,-230.82505,532.93702,2.54464,0.6310,-0.0004,0.0002,34.46846,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
71.6226,-230.87722,532.97252,2.54465,0.6310,-0.0004,0.0002,34.50788,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
71.7181,-230.92939,533.00802,2.54467,0.6310,-0.0004,0.0002,34.54738,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
71.8207,-230.98155,533.04352,2.54468,0.6310,-0.0004,0.0002,34.58694,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
71.9214,-231.03372,533.07902,2.54470,0.6310,-0.0004,0.0002,34.62657,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
72.0215,-231.08589,533.11451,2.54471,0.6310,-0.0004,0.0002,34.66627,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
72.1214,-231.13806,533.15001,2.54473,0.6310,-0.0004,0.0002,34.70604,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
72.2245,-231.19023,533.18551,2.54474,0.6310,-0.0004,0.0002,34.74588,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
72.3205,-231.24240,533.22101,2.54476,0.6310,-0.0004,0.0002,34.78579,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
72.4219,-231.29457,533.25650,2.54478,0.6310,-0.0004,0.0002,34.82576,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
72.5204,-231.34674,533.29200,2.54479,0.6310,-0.0004,0.0002,34.86580,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
72.6222,-231.39891,533.32749,2.54480,0.6310,-0.0004,0.0002,34.90591,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
72.7239,-231.45108,533.36299,2.54483,0.6310,-0.0004,0.0002,34.94609,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
72.8203,-231.50325,533.39848,2.54484,0.6310,-0.0004,0.0002,34.98634,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
72.9199,-231.55542,533.43398,2.54486,0.6310,-0.0004,0.0002,35.02665,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
73.0228,-231.60759,533.46947,2.54487,0.6310,-0.0004,0.0002,35.06703,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
73.1211,-231.60759,533.46947,2.54488,0.6310,-0.0004,0.0002,35.06703,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
73.2199,-231.65977,533.50496,2.54490,0.6310,-0.0004,0.0002,35.10747,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
73.3204,-231.71194,533.54046,2.54491,0.6310,-0.0004,0.0002,35.14799,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
73.4201,-231.76411,533.57595,2.54493,0.6310,-0.0004,0.0002,35.18856,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
73.5206,-231.81628,533.61144,2.54494,0.6310,-0.0004,0.0002,35.22921,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
73.6216,-231.86846,533.64693,2.54496,0.6310,-0.0004,0.0002,35.26992,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
73.7220,-231.92063,533.68242,2.54497,0.6310,-0.0004,0.0002,35.31069,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
73.8202,-231.97281,533.71791,2.54499,0.6310,-0.0004,0.0002,35.35153,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
73.9221,-232.02498,533.75340,2.54500,0.6310,-0.0004,0.0002,35.39243,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
74.0200,-232.07716,533.78889,2.54502,0.6310,-0.0005,0.0002,35.43340,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
74.1204,-232.12933,533.82437,2.54503,0.6310,-0.0005,0.0002,35.47444,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
74.2205,-232.18151,533.85986,2.54505,0.6310,-0.0005,0.0002,35.51553,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
74.3204,-232.23368,533.89535,2.54506,0.6310,-0.0005,0.0002,35.55669,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
74.4234,-232.28586,533.93083,2.54508,0.6310,-0.0005,0.0002,35.59792,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
74.5220,-232.33804,533.96632,2.54510,0.6310,-0.0005,0.0002,35.63921,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
74.6210,-232.33804,533.96632,2.54510,0.6310,-0.0005,0.0002,35.63921,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
74.7248,-232.39022,534.00180,2.54511,0.6310,-0.0005,0.0002,35.68056,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
74.8197,-232.44239,534.03729,2.54513,0.6310,-0.0005,0.0002,35.72197,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
74.9206,-232.49457,534.07277,2.54514,0.6310,-0.0005,0.0002,35.76345,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
75.0210,-232.54675,534.10825,2.54516,0.6310,-0.0005,0.0002,35.80499,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
75.1267,-232.59893,534.14374,2.54517,0.6310,-0.0005,0.0002,35.84659,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
75.2250,-232.65111,534.17922,2.54519,0.6310,-0.0005,0.0002,35.88826,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
75.3211,-232.70329,534.21470,2.54520,0.6310,-0.0005,0.0002,35.92998,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
75.4210,-232.75547,534.25018,2.54522,0.6310,-0.0005,0.0002,35.97177,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
75.5196,-232.75547,534.25018,2.54523,0.6310,-0.0005,0.0002,35.97177,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
75.6177,-232.85984,534.32113,2.54525,0.6310,-0.0005,0.0002,36.05553,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
75.7164,-232.91202,534.35661,2.54526,0.6310,-0.0005,0.0002,36.09750,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
75.8162,-232.91202,534.35661,2.54528,0.6310,-0.0005,0.0002,36.09750,0.1200,0.9500,-0.3500,0.00000,contouring,0.1200,-0.3500,0.0000,15.37,15.37
