t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
61.4243,-262.45471,573.25922,1.98633,0.6309,0.0018,0.0001,29.00382,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
61.5240,-262.45471,573.25922,1.98632,0.6309,0.0018,0.0001,29.00382,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
61.6308,-262.48033,573.31688,1.98633,0.6309,0.0017,0.0001,29.06675,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
61.7262,-262.50596,573.37454,1.98633,0.6309,0.0017,0.0001,29.12967,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
61.8197,-262.53158,573.43220,1.98634,0.6309,0.0016,0.0001,29.19259,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
61.9216,-262.55719,573.48986,1.98635,0.6309,0.0016,0.0001,29.25551,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
62.0242,-262.58280,573.54752,1.98635,0.6309,0.0015,0.0001,29.31844,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
62.1224,-262.60841,573.60518,1.98636,0.6309,0.0015,0.0001,29.38136,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
62.2225,-262.63402,573.66285,1.98637,0.6309,0.0014,0.0001,29.44429,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
62.3244,-262.65962,573.72052,1.98637,0.6309,0.0014,0.0001,29.50722,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
62.4220,-262.68521,573.77819,1.98638,0.6309,0.0013,0.0001,29.57015,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
62.5245,-262.71081,573.83586,1.98639,0.6309,0.0013,0.0001,29.63308,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
62.6225,-262.73640,573.89353,1.98640,0.6309,0.0013,0.0001,29.69601,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
62.7244,-262.76199,573.95120,1.98640,0.6309,0.0012,0.0001,29.75894,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
62.8233,-262.78757,574.00887,1.98641,0.6309,0.0012,0.0001,29.82187,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
62.9246,-262.81316,574.06655,1.98642,0.6309,0.0012,0.0001,29.88481,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
63.0234,-262.83874,574.12423,1.98643,0.6309,0.0011,0.0001,29.94774,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
63.1236,-262.86432,574.18190,1.98643,0.6309,0.0011,0.0001,30.01068,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
63.2250,-262.88989,574.23958,1.98644,0.6309,0.0011,0.0001,30.07361,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
63.3246,-262.91547,574.29726,1.98645,0.6309,0.0010,0.0001,30.13655,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
63.4238,-262.94104,574.35494,1.98646,0.6309,0.0010,0.0001,30.19949,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
63.5196,-262.96661,574.41262,1.98647,0.6309,0.0010,0.0001,30.26242,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
63.6202,-262.99218,574.47030,1.98648,0.6309,0.0010,0.0001,30.32536,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
63.7181,-263.01774,574.52799,1.98649,0.6309,0.0009,0.0001,30.38830,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
63.8196,-263.04331,574.58567,1.98650,0.6309,0.0009,0.0001,30.45124,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
63.9186,-263.06887,574.64335,1.98650,0.6309,0.0009,0.0001,30.51419,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
64.0186,-263.09443,574.70104,1.98651,0.6309,0.0009,0.0001,30.57713,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
64.1209,-263.11999,574.75873,1.98652,0.6309,0.0008,0.0001,30.64007,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
64.2201,-263.11999,574.75873,1.98653,0.6309,0.0008,0.0001,30.64007,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
64.3285,-263.17110,574.87410,1.98656,0.6309,0.0008,0.0001,30.76596,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
64.4270,-263.17110,574.87410,1.98655,0.6309,0.0008,0.0001,30.76596,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
64.5201,-263.19666,574.93179,1.98656,0.6309,0.0008,0.0001,30.82890,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
64.6217,-263.22221,574.98948,1.98657,0.6309,0.0008,0.0001,30.89185,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
64.7216,-263.24776,575.04716,1.98658,0.6309,0.0007,0.0001,30.95480,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
64.8203,-263.27331,575.10485,1.98658,0.6309,0.0007,0.0001,31.01774,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
64.9209,-263.29886,575.16254,1.98659,0.6309,0.0007,0.0001,31.08069,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
65.0236,-263.32441,575.22023,1.98661,0.6309,0.0007,0.0001,31.14364,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
65.1232,-263.34996,575.27792,1.98662,0.6309,0.0007,0.0001,31.20659,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
65.2200,-263.37551,575.33561,1.98663,0.6309,0.0006,0.0001,31.26954,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
65.3195,-263.40106,575.39331,1.98664,0.6309,0.0006,0.0001,31.33249,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
65.4168,-263.42660,575.45100,1.98665,0.6309,0.0006,0.0001,31.39544,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
65.5176,-263.45215,575.50869,1.98666,0.6309,0.0006,0.0001,31.45839,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
65.6216,-263.47769,575.56638,1.98667,0.6309,0.0006,0.0001,31.52135,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
65.7236,-263.50323,575.62408,1.98668,0.6309,0.0006,0.0001,31.58430,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
65.8571,-263.50323,575.62408,1.98669,0.6309,0.0006,0.0001,31.58430,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
66.0098,-263.52878,575.68177,1.98670,0.6309,0.0006,0.0001,31.64725,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
66.0542,-263.52878,575.68177,1.98670,0.6309,0.0006,0.0001,31.64725,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
66.1648,-263.57986,575.79715,1.98672,0.6309,0.0005,0.0001,31.77316,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
66.2200,-263.60540,575.85485,1.98673,0.6309,0.0005,0.0001,31.83612,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
66.3221,-263.63094,575.91254,1.98674,0.6309,0.0005,0.0001,31.89907,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
66.4200,-263.65648,575.97024,1.98675,0.6309,0.0005,0.0001,31.96203,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
66.5234,-263.68202,576.02793,1.98676,0.6309,0.0005,0.0001,32.02499,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
66.6215,-263.70756,576.08563,1.98677,0.6309,0.0005,0.0001,32.08794,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
66.7211,-263.73310,576.14332,1.98678,0.6309,0.0005,0.0001,32.15090,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
66.8221,-263.75864,576.20101,1.98679,0.6309,0.0005,0.0001,32.21386,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
66.9261,-263.78418,576.25871,1.98680,0.6309,0.0004,0.0001,32.27682,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
67.0274,-263.80972,576.31640,1.98682,0.6309,0.0004,0.0001,32.33978,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
67.1242,-263.83526,576.37410,1.98683,0.6309,0.0004,0.0001,32.40274,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
67.2208,-263.86079,576.43179,1.98684,0.6309,0.0004,0.0001,32.46570,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
67.3240,-263.88633,576.48949,1.98685,0.6309,0.0004,0.0001,32.52866,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
67.4239,-263.91187,576.54718,1.98686,0.6309,0.0004,0.0001,32.59163,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
67.5191,-263.93741,576.60488,1.98689,0.6309,0.0004,0.0001,32.65459,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
67.6199,-263.93741,576.60488,1.98688,0.6309,0.0004,0.0001,32.65459,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
67.7205,-263.96295,576.66257,1.98689,0.6309,0.0004,0.0001,32.71755,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
67.8232,-263.98848,576.72027,1.98690,0.6309,0.0004,0.0001,32.78051,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
67.9241,-264.01402,576.77796,1.98691,0.6309,0.0004,0.0001,32.84348,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
68.0242,-264.03956,576.83566,1.98692,0.6309,0.0004,0.0001,32.90644,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
68.1238,-264.06510,576.89335,1.98693,0.6309,0.0004,0.0001,32.96941,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
68.2267,-264.09064,576.95105,1.98695,0.6309,0.0003,0.0001,33.03237,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
68.3258,-264.11617,577.00875,1.98696,0.6309,0.0003,0.0001,33.09534,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
68.4246,-264.14171,577.06644,1.98697,0.6309,0.0003,0.0001,33.15831,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
68.5259,-264.16725,577.12414,1.98698,0.6309,0.0003,0.0001,33.22127,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
68.6240,-264.19279,577.18183,1.98699,0.6309,0.0003,0.0001,33.28424,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
68.7270,-264.21833,577.23952,1.98700,0.6309,0.0003,0.0001,33.34721,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
68.8245,-264.24387,577.29722,1.98702,0.6309,0.0003,0.0001,33.41018,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
68.9248,-264.26940,577.35491,1.98703,0.6309,0.0003,0.0001,33.47315,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
69.0257,-264.29494,577.41261,1.98704,0.6309,0.0003,0.0001,33.53612,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
69.1242,-264.32048,577.47030,1.98705,0.6309,0.0003,0.0001,33.59908,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
69.2239,-264.34602,577.52800,1.98706,0.6309,0.0003,0.0001,33.66205,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
69.3242,-264.37156,577.58569,1.98708,0.6309,0.0003,0.0001,33.72503,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
69.4240,-264.39710,577.64339,1.98710,0.6309,0.0003,0.0001,33.78800,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
69.5242,-264.42264,577.70108,1.98712,0.6309,0.0003,0.0001,33.85097,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
69.6239,-264.44819,577.75877,1.98713,0.6309,0.0003,0.0001,33.91394,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
69.7241,-264.47373,577.81647,1.98712,0.6309,0.0003,0.0001,33.97691,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
69.8237,-264.47373,577.81647,1.98714,0.6309,0.0003,0.0001,33.97691,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
69.9239,-264.49927,577.87416,1.98714,0.6309,0.0003,0.0001,34.03989,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
70.0256,-264.52481,577.93185,1.98716,0.6309,0.0003,0.0001,34.10286,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
70.1240,-264.55035,577.98955,1.98717,0.6309,0.0003,0.0001,34.16583,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
70.2236,-264.57590,578.04724,1.98718,0.6309,0.0003,0.0001,34.22881,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
70.3245,-264.60144,578.10493,1.98719,0.6309,0.0003,0.0001,34.29178,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
70.4234,-264.62698,578.16263,1.98721,0.6309,0.0002,0.0001,34.35476,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
70.5237,-264.65253,578.22032,1.98722,0.6309,0.0002,0.0001,34.41773,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
70.6235,-264.67807,578.27801,1.98723,0.6309,0.0002,0.0001,34.48071,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
70.7233,-264.70362,578.33570,1.98724,0.6309,0.0002,0.0001,34.54368,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
70.8243,-264.72916,578.39339,1.98725,0.6309,0.0002,0.0001,34.60666,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
70.9237,-264.75471,578.45109,1.98726,0.6309,0.0002,0.0001,34.66964,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
71.0230,-264.78025,578.50878,1.98727,0.6309,0.0002,0.0001,34.73261,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
71.1244,-264.80580,578.56647,1.98730,0.6309,0.0002,0.0001,34.79559,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
71.2245,-264.80580,578.56647,1.98730,0.6309,0.0002,0.0001,34.79559,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
71.3296,-264.83135,578.62416,1.98731,0.6309,0.0002,0.0001,34.85857,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
71.4238,-264.85689,578.68185,1.98732,0.6309,0.0002,0.0001,34.92155,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
71.5238,-264.88244,578.73954,1.98733,0.6309,0.0002,0.0001,34.98453,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
71.6241,-264.90799,578.79723,1.98734,0.6309,0.0002,0.0001,35.04751,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
71.7239,-264.93354,578.85492,1.98735,0.6309,0.0002,0.0001,35.11049,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
71.8235,-264.95909,578.91261,1.98737,0.6309,0.0002,0.0001,35.17347,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
71.9242,-264.98464,578.97030,1.98738,0.6309,0.0002,0.0001,35.23645,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
72.0239,-265.01019,579.02799,1.98739,0.6309,0.0002,0.0001,35.29943,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
72.1242,-265.03574,579.08568,1.98740,0.6309,0.0002,0.0001,35.36241,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
72.2266,-265.06129,579.14337,1.98741,0.6309,0.0002,0.0001,35.42539,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
72.3267,-265.08685,579.20106,1.98743,0.6309,0.0002,0.0001,35.48837,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
72.4246,-265.11240,579.25875,1.98744,0.6309,0.0002,0.0001,35.55135,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
72.5250,-265.13795,579.31643,1.98745,0.6309,0.0002,0.0001,35.61434,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
72.6316,-265.16351,579.37412,1.98746,0.6309,0.0002,0.0001,35.67732,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
72.7245,-265.18906,579.43181,1.98747,0.6309,0.0002,0.0001,35.74030,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
72.8261,-265.21462,579.48950,1.98749,0.6309,0.0002,0.0001,35.80329,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
72.9253,-265.24017,579.54718,1.98750,0.6309,0.0002,0.0001,35.86627,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
73.0246,-265.26573,579.60487,1.98751,0.6309,0.0002,0.0001,35.92925,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
73.1246,-265.29128,579.66256,1.98752,0.6309,0.0002,0.0001,35.99224,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
73.2283,-265.31684,579.72024,1.98755,0.6309,0.0002,0.0001,36.05522,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
73.3259,-265.34240,579.77793,1.98755,0.6309,0.0002,0.0001,36.11821,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
73.4270,-265.36796,579.83562,1.98758,0.6309,0.0002,0.0001,36.18120,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
73.5250,-265.36796,579.83562,1.98757,0.6309,0.0002,0.0001,36.18120,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
73.6241,-265.39352,579.89330,1.98758,0.6309,0.0002,0.0001,36.24418,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
73.7233,-265.41908,579.95099,1.98760,0.6309,0.0002,0.0001,36.30717,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
73.8255,-265.44464,580.00867,1.98761,0.6309,0.0002,0.0001,36.37016,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
73.9238,-265.47020,580.06636,1.98762,0.6309,0.0002,0.0001,36.43314,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
74.0250,-265.49576,580.12404,1.98763,0.6309,0.0002,0.0001,36.49613,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
74.1247,-265.52132,580.18173,1.98765,0.6309,0.0002,0.0001,36.55912,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
74.2233,-265.54689,580.23941,1.98766,0.6309,0.0002,0.0001,36.62211,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
74.3322,-265.57245,580.29709,1.98767,0.6309,0.0002,0.0001,36.68509,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
74.4252,-265.59802,580.35478,1.98768,0.6309,0.0002,0.0001,36.74808,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
74.5238,-265.62358,580.41246,1.98769,0.6309,0.0002,0.0001,36.81107,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
74.6236,-265.64915,580.47014,1.98770,0.6309,0.0002,0.0001,36.87406,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
74.7248,-265.67471,580.52783,1.98771,0.6309,0.0002,0.0001,36.93705,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
74.8237,-265.67471,580.52783,1.98772,0.6309,0.0002,0.0001,36.93705,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
74.9256,-265.70028,580.58551,1.98774,0.6309,0.0002,0.0001,37.00004,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
75.0252,-265.72585,580.64319,1.98775,0.6309,0.0002,0.0001,37.06303,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
75.1238,-265.75142,580.70087,1.98776,0.6309,0.0002,0.0001,37.12602,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
75.2236,-265.77699,580.75855,1.98777,0.6309,0.0002,0.0001,37.18901,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
75.3236,-265.80256,580.81623,1.98778,0.6309,0.0002,0.0001,37.25200,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
75.4229,-265.82813,580.87391,1.98780,0.6309,0.0002,0.0001,37.31500,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
75.5237,-265.85370,580.93160,1.98781,0.6309,0.0002,0.0001,37.37799,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
75.6228,-265.87927,580.98928,1.98782,0.6309,0.0002,0.0001,37.44098,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
75.7231,-265.90484,581.04696,1.98783,0.6309,0.0002,0.0001,37.50397,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
75.8243,-265.93041,581.10463,1.98785,0.6309,0.0002,0.0001,37.56696,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
75.9243,-265.95599,581.16231,1.98786,0.6309,0.0002,0.0001,37.62996,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
76.0226,-265.98156,581.21999,1.98787,0.6309,0.0002,0.0001,37.69295,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
76.1231,-266.00714,581.27767,1.98788,0.6309,0.0002,0.0001,37.75594,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
76.2241,-266.03271,581.33535,1.98790,0.6309,0.0002,0.0001,37.81894,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
76.3231,-266.05829,581.39303,1.98791,0.6309,0.0002,0.0001,37.88193,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
76.4229,-266.08387,581.45071,1.98792,0.6309,0.0002,0.0001,37.94493,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
76.5244,-266.10944,581.50838,1.98793,0.6309,0.0002,0.0001,38.00792,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
76.6253,-266.13502,581.56606,1.98795,0.6309,0.0002,0.0001,38.07092,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
76.7308,-266.16060,581.62374,1.98796,0.6309,0.0002,0.0001,38.13391,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
