elapsed time,timestamp,topic,value
7241.093,1758569720.853000000,/dA/separation/estimated/value.data,1.4268372058868408
7241.426,1758569721.186000000,/dA/separation/estimated/value.data,1.4281738996505737
7241.76,1758569721.520000000,/dA/separation/estimated/value.data,1.4281738996505737
7242.093,1758569721.853000000,/dA/separation/estimated/value.data,1.4295597076416016
7242.433,1758569722.193000000,/dA/separation/estimated/value.data,1.4295597076416016
7242.76,1758569722.520000000,/dA/separation/estimated/value.data,1.4295597076416016
7243.103,1758569722.863000000,/dA/separation/estimated/value.data,1.4295597076416016
7243.426,1758569723.186000000,/dA/separation/estimated/value.data,1.4295597076416016
7243.76,1758569723.520000000,/dA/separation/estimated/value.data,1.4295597076416016
7244.093,1758569723.853000000,/dA/separation/estimated/value.data,1.4295597076416016
7244.426,1758569724.186000000,/dA/separation/estimated/value.data,1.4295597076416016
7244.765,1758569724.525000000,/dA/separation/estimated/value.data,1.4295597076416016
7245.093,1758569724.853000000,/dA/separation/estimated/value.data,1.4295597076416016
7245.426,1758569725.186000000,/dA/separation/estimated/value.data,1.4419301748275757
7245.766,1758569725.526000000,/dA/separation/estimated/value.data,1.4419301748275757
7246.093,1758569725.853000000,/dA/separation/estimated/value.data,1.4419301748275757
7246.426,1758569726.186000000,/dA/separation/estimated/value.data,1.4419301748275757
7246.76,1758569726.520000000,/dA/separation/estimated/value.data,1.4419301748275757
7247.093,1758569726.853000000,/dA/separation/estimated/value.data,1.443402647972107
7247.426,1758569727.186000000,/dA/separation/estimated/value.data,1.443402647972107
7247.76,1758569727.520000000,/dA/separation/estimated/value.data,1.443402647972107
7248.093,1758569727.853000000,/dA/separation/estimated/value.data,1.443402647972107
7248.426,1758569728.186000000,/dA/separation/estimated/value.data,1.443402647972107
7248.76,1758569728.520000000,/dA/separation/estimated/value.data,1.4449232816696167
7249.093,1758569728.853000000,/dA/separation/estimated/value.data,1.4449232816696167
7249.433,1758569729.193000000,/dA/separation/estimated/value.data,1.4558390378952026
7249.765,1758569729.525000000,/dA/separation/estimated/value.data,1.4558390378952026
7250.102,1758569729.862000000,/dA/separation/estimated/value.data,1.4558390378952026
7250.433,1758569730.193000000,/dA/separation/estimated/value.data,1.4573962688446045
7250.766,1758569730.526000000,/dA/separation/estimated/value.data,1.4683030843734741
7251.099,1758569730.859000000,/dA/separation/estimated/value.data,1.4683030843734741
7251.433,1758569731.193000000,/dA/separation/estimated/value.data,1.4683030843734741
7251.76,1758569731.520000000,/dA/separation/estimated/value.data,1.4683030843734741
7252.099,1758569731.859000000,/dA/separation/estimated/value.data,1.4683030843734741
7252.431,1758569732.191000000,/dA/separation/estimated/value.data,1.4698960781097412
7252.765,1758569732.525000000,/dA/separation/estimated/value.data,1.4698960781097412
7253.099,1758569732.859000000,/dA/separation/estimated/value.data,1.4698960781097412
7253.431,1758569733.191000000,/dA/separation/estimated/value.data,1.4715361595153809
7253.766,1758569733.526000000,/dA/separation/estimated/value.data,1.4824222326278687
7254.098,1758569733.858000000,/dA/separation/estimated/value.data,1.4824222326278687
7254.433,1758569734.193000000,/dA/separation/estimated/value.data,1.4824222326278687
7254.765,1758569734.525000000,/dA/separation/estimated/value.data,1.4824222326278687
7255.098,1758569734.858000000,/dA/separation/estimated/value.data,1.4824222326278687
7255.432,1758569735.192000000,/dA/separation/estimated/value.data,1.4824222326278687
7255.766,1758569735.526000000,/dA/separation/estimated/value.data,1.4840970039367676
7256.099,1758569735.859000000,/dA/separation/estimated/value.data,1.4840970039367676
7256.431,1758569736.191000000,/dA/separation/estimated/value.data,1.49497389793396
7256.768,1758569736.528000000,/dA/separation/estimated/value.data,1.4858183860778809
7257.098,1758569736.858000000,/dA/separation/estimated/value.data,1.4858183860778809
7257.431,1758569737.191000000,/dA/separation/estimated/value.data,1.4858183860778809
7257.765,1758569737.525000000,/dA/separation/estimated/value.data,1.4858183860778809
7258.099,1758569737.859000000,/dA/separation/estimated/value.data,1.487586259841919
7258.433,1758569738.193000000,/dA/separation/estimated/value.data,1.4894002676010132
7258.765,1758569738.525000000,/dA/separation/estimated/value.data,1.5002387762069702
7259.099,1758569738.859000000,/dA/separation/estimated/value.data,1.5002387762069702
7259.436,1758569739.196000000,/dA/separation/estimated/value.data,1.5002387762069702
7259.766,1758569739.526000000,/dA/separation/estimated/value.data,1.5020854473114014
7260.098,1758569739.858000000,/dA/separation/estimated/value.data,1.5020854473114014
7260.434,1758569740.194000000,/dA/separation/estimated/value.data,1.5129145383834839
7260.766,1758569740.526000000,/dA/separation/estimated/value.data,1.523747444152832
7261.102,1758569740.862000000,/dA/separation/estimated/value.data,1.5129145383834839
7261.431,1758569741.191000000,/dA/separation/estimated/value.data,1.523747444152832
7261.766,1758569741.526000000,/dA/separation/estimated/value.data,1.5256129503250122
7262.098,1758569741.858000000,/dA/separation/estimated/value.data,1.5256129503250122
7262.436,1758569742.196000000,/dA/separation/estimated/value.data,1.5364365577697754
7262.767,1758569742.527000000,/dA/separation/estimated/value.data,1.5364365577697754
7263.093,1758569742.853000000,/dA/separation/estimated/value.data,1.5364365577697754
7263.429,1758569743.189000000,/dA/separation/estimated/value.data,1.5383334159851074
7263.771,1758569743.531000000,/dA/separation/estimated/value.data,1.5383334159851074
7264.098,1758569743.858000000,/dA/separation/estimated/value.data,1.5383334159851074
7264.434,1758569744.194000000,/dA/separation/estimated/value.data,1.5383334159851074
7264.763,1758569744.523000000,/dA/separation/estimated/value.data,1.549147605895996
7265.103,1758569744.863000000,/dA/separation/estimated/value.data,1.549147605895996
7265.429,1758569745.189000000,/dA/separation/estimated/value.data,1.561880350112915
7265.769,1758569745.529000000,/dA/separation/estimated/value.data,1.561880350112915
7266.098,1758569745.858000000,/dA/separation/estimated/value.data,1.561880350112915
7266.435,1758569746.195000000,/dA/separation/estimated/value.data,1.5638383626937866
7266.772,1758569746.532000000,/dA/separation/estimated/value.data,1.5638383626937866
7267.094,1758569746.854000000,/dA/separation/estimated/value.data,1.5638383626937866
7267.436,1758569747.196000000,/dA/separation/estimated/value.data,1.5638383626937866
7267.763,1758569747.523000000,/dA/separation/estimated/value.data,1.5658400058746338
7268.096,1758569747.856000000,/dA/separation/estimated/value.data,1.587408185005188
7268.432,1758569748.192000000,/dA/separation/estimated/value.data,1.587408185005188
7268.764,1758569748.524000000,/dA/separation/estimated/value.data,1.5894254446029663
7269.103,1758569748.863000000,/dA/separation/estimated/value.data,1.5894254446029663
7269.434,1758569749.194000000,/dA/separation/estimated/value.data,1.5894254446029663
7269.765,1758569749.525000000,/dA/separation/estimated/value.data,1.6002024412155151
7270.098,1758569749.858000000,/dA/separation/estimated/value.data,1.5894254446029663
7270.432,1758569750.192000000,/dA/separation/estimated/value.data,1.5914853811264038
7270.766,1758569750.526000000,/dA/separation/estimated/value.data,1.5914853811264038
7271.101,1758569750.861000000,/dA/separation/estimated/value.data,1.5914853811264038
7271.436,1758569751.196000000,/dA/separation/estimated/value.data,1.5914853811264038
7271.759,1758569751.519000000,/dA/separation/estimated/value.data,1.593587875366211
7272.099,1758569751.859000000,/dA/separation/estimated/value.data,1.6022485494613647
7272.432,1758569752.192000000,/dA/separation/estimated/value.data,1.6022485494613647
7272.759,1758569752.519000000,/dA/separation/estimated/value.data,1.6043368577957153
7273.098,1758569752.858000000,/dA/separation/estimated/value.data,1.6043368577957153
7273.435,1758569753.195000000,/dA/separation/estimated/value.data,1.6043368577957153
7273.77,1758569753.530000000,/dA/separation/estimated/value.data,1.6043368577957153
7274.099,1758569753.859000000,/dA/separation/estimated/value.data,1.6043368577957153
7274.433,1758569754.193000000,/dA/separation/estimated/value.data,1.6043368577957153
7274.763,1758569754.523000000,/dA/separation/estimated/value.data,1.6043368577957153
7275.098,1758569754.858000000,/dA/separation/estimated/value.data,1.6043368577957153
7275.434,1758569755.194000000,/dA/separation/estimated/value.data,1.6043368577957153
7275.77,1758569755.530000000,/dA/separation/estimated/value.data,1.6043368577957153
7276.1,1758569755.860000000,/dA/separation/estimated/value.data,1.6172069311141968
7276.433,1758569756.193000000,/dA/separation/estimated/value.data,1.606467366218567
7276.77,1758569756.530000000,/dA/separation/estimated/value.data,1.606467366218567
7277.104,1758569756.864000000,/dA/separation/estimated/value.data,1.606467366218567
7277.431,1758569757.191000000,/dA/separation/estimated/value.data,1.606467366218567
7277.765,1758569757.525000000,/dA/separation/estimated/value.data,1.606467366218567
7278.098,1758569757.858000000,/dA/separation/estimated/value.data,1.606467366218567
7278.439,1758569758.199000000,/dA/separation/estimated/value.data,1.606467366218567
7278.766,1758569758.526000000,/dA/separation/estimated/value.data,1.606467366218567
7279.101,1758569758.861000000,/dA/separation/estimated/value.data,1.5979197025299072
7279.432,1758569759.192000000,/dA/separation/estimated/value.data,1.6086397171020508
7279.765,1758569759.525000000,/dA/separation/estimated/value.data,1.6131097078323364
7280.097,1758569759.857000000,/dA/separation/estimated/value.data,1.5979197025299072
7280.433,1758569760.193000000,/dA/separation/estimated/value.data,1.6001486778259277
7280.764,1758569760.524000000,/dA/separation/estimated/value.data,1.587204933166504
7281.099,1758569760.859000000,/dA/separation/estimated/value.data,1.6001486778259277
7281.431,1758569761.191000000,/dA/separation/estimated/value.data,1.6491243839263916
7281.766,1758569761.526000000,/dA/separation/estimated/value.data,1.5894489288330078
7282.098,1758569761.858000000,/dA/separation/estimated/value.data,1.5894489288330078
7282.432,1758569762.192000000,/dA/separation/estimated/value.data,1.5894489288330078
7282.765,1758569762.525000000,/dA/separation/estimated/value.data,1.5917350053787231
7283.099,1758569762.859000000,/dA/separation/estimated/value.data,1.583400011062622
7283.431,1758569763.191000000,/dA/separation/estimated/value.data,1.5882130861282349
7283.764,1758569763.524000000,/dA/separation/estimated/value.data,1.7243120670318604
7284.099,1758569763.859000000,/dA/separation/estimated/value.data,1.6147406101226807
7284.426,1758569764.186000000,/dA/separation/estimated/value.data,1.6119107007980347
7284.765,1758569764.525000000,/dA/separation/estimated/value.data,1.63850998878479
7285.098,1758569764.858000000,/dA/separation/estimated/value.data,1.6385036706924438
7285.432,1758569765.192000000,/dA/separation/estimated/value.data,1.6323879957199097
7285.765,1758569765.525000000,/dA/separation/estimated/value.data,1.6442235708236694
7286.098,1758569765.858000000,/dA/separation/estimated/value.data,1.6362781524658203
7286.432,1758569766.192000000,/dA/separation/estimated/value.data,1.6242130994796753
7286.764,1758569766.524000000,/dA/separation/estimated/value.data,1.6341774463653564
7287.098,1758569766.858000000,/dA/separation/estimated/value.data,1.6070955991744995
7287.433,1758569767.193000000,/dA/separation/estimated/value.data,1.610771894454956
7287.765,1758569767.525000000,/dA/separation/estimated/value.data,1.5924606323242188
7288.1,1758569767.860000000,/dA/separation/estimated/value.data,1.5778075456619263
7288.432,1758569768.192000000,/dA/separation/estimated/value.data,1.5482983589172363
7288.765,1758569768.525000000,/dA/separation/estimated/value.data,1.4176474809646606
7289.103,1758569768.863000000,/dA/separation/estimated/value.data,1.481851577758789
7289.432,1758569769.192000000,/dA/separation/estimated/value.data,1.473180890083313
7289.766,1758569769.526000000,/dA/separation/estimated/value.data,1.447529673576355
7290.098,1758569769.858000000,/dA/separation/estimated/value.data,1.4348349571228027
7290.432,1758569770.192000000,/dA/separation/estimated/value.data,1.4510629177093506
7290.76,1758569770.520000000,/dA/separation/estimated/value.data,1.4397252798080444
7291.098,1758569770.858000000,/dA/separation/estimated/value.data,1.3238108158111572
7291.432,1758569771.192000000,/dA/separation/estimated/value.data,1.4397263526916504
7291.764,1758569771.524000000,/dA/separation/estimated/value.data,1.4475330114364624
7292.101,1758569771.861000000,/dA/separation/estimated/value.data,1.4519104957580566
7292.431,1758569772.191000000,/dA/separation/estimated/value.data,1.4441286325454712
7292.765,1758569772.525000000,/dA/separation/estimated/value.data,1.3322994709014893
7293.098,1758569772.858000000,/dA/separation/estimated/value.data,1.4441298246383667
7293.43,1758569773.190000000,/dA/separation/estimated/value.data,1.4397300481796265
7293.764,1758569773.524000000,/dA/separation/estimated/value.data,1.4432320594787598
7294.098,1758569773.858000000,/dA/separation/estimated/value.data,1.4348422288894653
7294.43,1758569774.190000000,/dA/separation/estimated/value.data,1.307977318763733
7294.764,1758569774.524000000,/dA/separation/estimated/value.data,1.434675931930542
7295.098,1758569774.858000000,/dA/separation/estimated/value.data,1.426749587059021
