elapsed time,timestamp,topic,value
7382.093,1758569861.853000000,/dA/heading/estimated/degrees/value.data,119.58831024169922
7382.426,1758569862.186000000,/dA/heading/estimated/degrees/value.data,84.95143127441406
7382.76,1758569862.520000000,/dA/heading/estimated/degrees/value.data,85.7190933227539
7383.096,1758569862.856000000,/dA/heading/estimated/degrees/value.data,84.95146942138672
7383.428,1758569863.188000000,/dA/heading/estimated/degrees/value.data,86.65947723388672
7383.76,1758569863.520000000,/dA/heading/estimated/degrees/value.data,126.9421157836914
7384.094,1758569863.854000000,/dA/heading/estimated/degrees/value.data,87.56546020507812
7384.429,1758569864.189000000,/dA/heading/estimated/degrees/value.data,87.56548309326172
7384.76,1758569864.520000000,/dA/heading/estimated/degrees/value.data,87.61309814453125
7385.093,1758569864.853000000,/dA/heading/estimated/degrees/value.data,87.61312103271484
7385.426,1758569865.186000000,/dA/heading/estimated/degrees/value.data,131.43472290039062
7385.76,1758569865.520000000,/dA/heading/estimated/degrees/value.data,88.4691162109375
7386.093,1758569865.853000000,/dA/heading/estimated/degrees/value.data,87.65902709960938
7386.426,1758569866.186000000,/dA/heading/estimated/degrees/value.data,87.6590576171875
7386.76,1758569866.520000000,/dA/heading/estimated/degrees/value.data,87.7032470703125
7387.093,1758569866.853000000,/dA/heading/estimated/degrees/value.data,87.7458724975586
7387.426,1758569867.186000000,/dA/heading/estimated/degrees/value.data,87.70330047607422
7387.759,1758569867.519000000,/dA/heading/estimated/degrees/value.data,129.41165161132812
7388.093,1758569867.853000000,/dA/heading/estimated/degrees/value.data,87.78704833984375
7388.426,1758569868.186000000,/dA/heading/estimated/degrees/value.data,87.82675170898438
7388.76,1758569868.520000000,/dA/heading/estimated/degrees/value.data,87.8267822265625
7389.095,1758569868.855000000,/dA/heading/estimated/degrees/value.data,87.8268051147461
7389.433,1758569869.193000000,/dA/heading/estimated/degrees/value.data,87.82682800292969
7389.76,1758569869.520000000,/dA/heading/estimated/degrees/value.data,87.12432861328125
7390.093,1758569869.853000000,/dA/heading/estimated/degrees/value.data,88.63156127929688
7390.426,1758569870.186000000,/dA/heading/estimated/degrees/value.data,87.90231323242188
7390.76,1758569870.520000000,/dA/heading/estimated/degrees/value.data,88.6316146850586
7391.094,1758569870.854000000,/dA/heading/estimated/degrees/value.data,123.2563705444336
7391.429,1758569871.189000000,/dA/heading/estimated/degrees/value.data,87.938232421875
7391.764,1758569871.524000000,/dA/heading/estimated/degrees/value.data,88.00654602050781
7392.097,1758569871.857000000,/dA/heading/estimated/degrees/value.data,88.0065689086914
7392.426,1758569872.186000000,/dA/heading/estimated/degrees/value.data,88.70121002197266
7392.76,1758569872.520000000,/dA/heading/estimated/degrees/value.data,121.44114685058594
7393.093,1758569872.853000000,/dA/heading/estimated/degrees/value.data,90.09150695800781
7393.427,1758569873.187000000,/dA/heading/estimated/degrees/value.data,91.43902587890625
7393.76,1758569873.520000000,/dA/heading/estimated/degrees/value.data,92.14387512207031
7394.094,1758569873.854000000,/dA/heading/estimated/degrees/value.data,92.78507232666016
7394.426,1758569874.186000000,/dA/heading/estimated/degrees/value.data,94.06717681884766
7394.76,1758569874.520000000,/dA/heading/estimated/degrees/value.data,94.65821838378906
7395.093,1758569874.853000000,/dA/heading/estimated/degrees/value.data,127.04754638671875
7395.426,1758569875.186000000,/dA/heading/estimated/degrees/value.data,97.24556732177734
7395.76,1758569875.520000000,/dA/heading/estimated/degrees/value.data,97.88827514648438
7396.093,1758569875.853000000,/dA/heading/estimated/degrees/value.data,98.40668487548828
7396.427,1758569876.187000000,/dA/heading/estimated/degrees/value.data,98.287841796875
7396.76,1758569876.520000000,/dA/heading/estimated/degrees/value.data,128.33004760742188
7397.095,1758569876.855000000,/dA/heading/estimated/degrees/value.data,97.04037475585938
7397.426,1758569877.186000000,/dA/heading/estimated/degrees/value.data,95.70540618896484
7397.761,1758569877.521000000,/dA/heading/estimated/degrees/value.data,95.01506805419922
7398.094,1758569877.854000000,/dA/heading/estimated/degrees/value.data,94.40216827392578
7398.429,1758569878.189000000,/dA/heading/estimated/degrees/value.data,123.32752227783203
7398.76,1758569878.520000000,/dA/heading/estimated/degrees/value.data,92.55806732177734
7399.098,1758569878.858000000,/dA/heading/estimated/degrees/value.data,92.52387237548828
7399.431,1758569879.191000000,/dA/heading/estimated/degrees/value.data,91.29180908203125
7399.76,1758569879.520000000,/dA/heading/estimated/degrees/value.data,91.29182434082031
7400.093,1758569879.853000000,/dA/heading/estimated/degrees/value.data,90.68387603759766
7400.428,1758569880.188000000,/dA/heading/estimated/degrees/value.data,90.6760025024414
7400.76,1758569880.520000000,/dA/heading/estimated/degrees/value.data,115.6899642944336
7401.093,1758569880.853000000,/dA/heading/estimated/degrees/value.data,90.67604064941406
7401.428,1758569881.188000000,/dA/heading/estimated/degrees/value.data,91.24456787109375
7401.761,1758569881.521000000,/dA/heading/estimated/degrees/value.data,91.24459075927734
7402.094,1758569881.854000000,/dA/heading/estimated/degrees/value.data,92.36629486083984
7402.426,1758569882.186000000,/dA/heading/estimated/degrees/value.data,91.77628326416016
7402.76,1758569882.520000000,/dA/heading/estimated/degrees/value.data,91.77629852294922
7403.093,1758569882.853000000,/dA/heading/estimated/degrees/value.data,91.75499725341797
7403.427,1758569883.187000000,/dA/heading/estimated/degrees/value.data,92.30882263183594
7403.76,1758569883.520000000,/dA/heading/estimated/degrees/value.data,92.28114318847656
7404.093,1758569883.853000000,/dA/heading/estimated/degrees/value.data,97.71217346191406
7404.426,1758569884.186000000,/dA/heading/estimated/degrees/value.data,92.86223602294922
7404.76,1758569884.520000000,/dA/heading/estimated/degrees/value.data,92.22781372070312
7405.093,1758569884.853000000,/dA/heading/estimated/degrees/value.data,92.20211029052734
7405.427,1758569885.187000000,/dA/heading/estimated/degrees/value.data,92.17701721191406
7405.76,1758569885.520000000,/dA/heading/estimated/degrees/value.data,96.3248291015625
7406.093,1758569885.853000000,/dA/heading/estimated/degrees/value.data,92.72894287109375
7406.426,1758569886.186000000,/dA/heading/estimated/degrees/value.data,92.17703247070312
7406.76,1758569886.520000000,/dA/heading/estimated/degrees/value.data,92.15252685546875
7407.093,1758569886.853000000,/dA/heading/estimated/degrees/value.data,92.63710021972656
7407.426,1758569887.186000000,/dA/heading/estimated/degrees/value.data,99.78945922851562
7407.76,1758569887.520000000,/dA/heading/estimated/degrees/value.data,93.11019134521484
7408.095,1758569887.855000000,/dA/heading/estimated/degrees/value.data,103.29269409179688
7408.426,1758569888.186000000,/dA/heading/estimated/degrees/value.data,92.10523986816406
7408.76,1758569888.520000000,/dA/heading/estimated/degrees/value.data,92.55146026611328
7409.093,1758569888.853000000,/dA/heading/estimated/degrees/value.data,92.06005859375
7409.426,1758569889.186000000,/dA/heading/estimated/degrees/value.data,92.55148315429688
7409.76,1758569889.520000000,/dA/heading/estimated/degrees/value.data,110.13758087158203
7410.095,1758569889.855000000,/dA/heading/estimated/degrees/value.data,97.83179473876953
7410.43,1758569890.190000000,/dA/heading/estimated/degrees/value.data,102.08129119873047
7410.763,1758569890.523000000,/dA/heading/estimated/degrees/value.data,107.7235107421875
7411.094,1758569890.854000000,/dA/heading/estimated/degrees/value.data,113.19965362548828
7411.428,1758569891.188000000,/dA/heading/estimated/degrees/value.data,139.9012451171875
7411.761,1758569891.521000000,/dA/heading/estimated/degrees/value.data,126.36737823486328
7412.094,1758569891.854000000,/dA/heading/estimated/degrees/value.data,132.3479461669922
7412.43,1758569892.190000000,/dA/heading/estimated/degrees/value.data,139.62509155273438
7412.762,1758569892.522000000,/dA/heading/estimated/degrees/value.data,144.5381317138672
7413.095,1758569892.855000000,/dA/heading/estimated/degrees/value.data,149.79934692382812
7413.429,1758569893.189000000,/dA/heading/estimated/degrees/value.data,155.1751251220703
7413.762,1758569893.522000000,/dA/heading/estimated/degrees/value.data,159.85647583007812
7414.094,1758569893.854000000,/dA/heading/estimated/degrees/value.data,163.20089721679688
7414.428,1758569894.188000000,/dA/heading/estimated/degrees/value.data,166.42913818359375
7414.762,1758569894.522000000,/dA/heading/estimated/degrees/value.data,168.22015380859375
7415.096,1758569894.856000000,/dA/heading/estimated/degrees/value.data,168.95936584472656
7415.428,1758569895.188000000,/dA/heading/estimated/degrees/value.data,170.2418212890625
7415.761,1758569895.521000000,/dA/heading/estimated/degrees/value.data,170.32655334472656
7416.097,1758569895.857000000,/dA/heading/estimated/degrees/value.data,170.32655334472656
7416.43,1758569896.190000000,/dA/heading/estimated/degrees/value.data,169.7777862548828
7416.761,1758569896.521000000,/dA/heading/estimated/degrees/value.data,169.7777862548828
7417.094,1758569896.854000000,/dA/heading/estimated/degrees/value.data,-155.98500061035156
7417.429,1758569897.189000000,/dA/heading/estimated/degrees/value.data,168.5213623046875
7417.762,1758569897.522000000,/dA/heading/estimated/degrees/value.data,168.42262268066406
7418.095,1758569897.855000000,/dA/heading/estimated/degrees/value.data,167.8972625732422
7418.428,1758569898.188000000,/dA/heading/estimated/degrees/value.data,166.6580047607422
7418.761,1758569898.521000000,/dA/heading/estimated/degrees/value.data,166.159423828125
7419.096,1758569898.856000000,/dA/heading/estimated/degrees/value.data,165.67147827148438
7419.426,1758569899.186000000,/dA/heading/estimated/degrees/value.data,165.6714630126953
7419.76,1758569899.520000000,/dA/heading/estimated/degrees/value.data,165.19384765625
7420.093,1758569899.853000000,/dA/heading/estimated/degrees/value.data,165.7886199951172
7420.426,1758569900.186000000,/dA/heading/estimated/degrees/value.data,165.19383239746094
7420.76,1758569900.520000000,/dA/heading/estimated/degrees/value.data,165.78860473632812
7421.093,1758569900.853000000,/dA/heading/estimated/degrees/value.data,-154.28363037109375
7421.426,1758569901.186000000,/dA/heading/estimated/degrees/value.data,166.987548828125
7421.76,1758569901.520000000,/dA/heading/estimated/degrees/value.data,167.79345703125
7422.093,1758569901.853000000,/dA/heading/estimated/degrees/value.data,167.8920440673828
7422.427,1758569902.187000000,/dA/heading/estimated/degrees/value.data,168.48507690429688
7422.759,1758569902.519000000,/dA/heading/estimated/degrees/value.data,-152.38710021972656
7423.093,1758569902.853000000,/dA/heading/estimated/degrees/value.data,169.16873168945312
7423.426,1758569903.186000000,/dA/heading/estimated/degrees/value.data,169.6786346435547
7423.76,1758569903.520000000,/dA/heading/estimated/degrees/value.data,170.2789306640625
7424.093,1758569903.853000000,/dA/heading/estimated/degrees/value.data,169.76214599609375
7424.428,1758569904.188000000,/dA/heading/estimated/degrees/value.data,-149.73480224609375
7424.76,1758569904.520000000,/dA/heading/estimated/degrees/value.data,171.41531372070312
7425.095,1758569904.855000000,/dA/heading/estimated/degrees/value.data,171.48594665527344
7425.426,1758569905.186000000,/dA/heading/estimated/degrees/value.data,172.02662658691406
7425.76,1758569905.520000000,/dA/heading/estimated/degrees/value.data,172.6398162841797
7426.093,1758569905.853000000,/dA/heading/estimated/degrees/value.data,-147.18368530273438
7426.426,1758569906.186000000,/dA/heading/estimated/degrees/value.data,172.026611328125
7426.759,1758569906.519000000,/dA/heading/estimated/degrees/value.data,-146.7207794189453
7427.093,1758569906.853000000,/dA/heading/estimated/degrees/value.data,172.09239196777344
7427.427,1758569907.187000000,/dA/heading/estimated/degrees/value.data,171.41525268554688
7427.759,1758569907.519000000,/dA/heading/estimated/degrees/value.data,170.88133239746094
7428.093,1758569907.853000000,/dA/heading/estimated/degrees/value.data,170.95553588867188
7428.426,1758569908.186000000,/dA/heading/estimated/degrees/value.data,-148.53640747070312
7428.761,1758569908.521000000,/dA/heading/estimated/degrees/value.data,170.9555206298828
7429.094,1758569908.854000000,/dA/heading/estimated/degrees/value.data,170.9555206298828
7429.431,1758569909.191000000,/dA/heading/estimated/degrees/value.data,171.02854919433594
7429.763,1758569909.523000000,/dA/heading/estimated/degrees/value.data,171.6237335205078
7430.094,1758569909.854000000,/dA/heading/estimated/degrees/value.data,-148.7863311767578
7430.428,1758569910.188000000,/dA/heading/estimated/degrees/value.data,171.62371826171875
7430.762,1758569910.522000000,/dA/heading/estimated/degrees/value.data,172.2207489013672
7431.094,1758569910.854000000,/dA/heading/estimated/degrees/value.data,172.28343200683594
7431.428,1758569911.188000000,/dA/heading/estimated/degrees/value.data,172.22073364257812
7431.762,1758569911.522000000,/dA/heading/estimated/degrees/value.data,-149.47146606445312
7432.096,1758569911.856000000,/dA/heading/estimated/degrees/value.data,172.8775177001953
7432.427,1758569912.187000000,/dA/heading/estimated/degrees/value.data,172.87750244140625
7432.763,1758569912.523000000,/dA/heading/estimated/degrees/value.data,172.87750244140625
7433.094,1758569912.854000000,/dA/heading/estimated/degrees/value.data,172.9346160888672
7433.431,1758569913.191000000,/dA/heading/estimated/degrees/value.data,173.525634765625
7433.761,1758569913.521000000,/dA/heading/estimated/degrees/value.data,173.57730102539062
7434.095,1758569913.855000000,/dA/heading/estimated/degrees/value.data,-150.29876708984375
7434.428,1758569914.188000000,/dA/heading/estimated/degrees/value.data,173.57728576660156
7434.762,1758569914.522000000,/dA/heading/estimated/degrees/value.data,173.62814331054688
7435.094,1758569914.854000000,/dA/heading/estimated/degrees/value.data,173.62814331054688
7435.428,1758569915.188000000,/dA/heading/estimated/degrees/value.data,173.67822265625
7435.763,1758569915.523000000,/dA/heading/estimated/degrees/value.data,-150.4991912841797
7436.094,1758569915.854000000,/dA/heading/estimated/degrees/value.data,174.21145629882812
7436.428,1758569916.188000000,/dA/heading/estimated/degrees/value.data,174.21145629882812
7436.761,1758569916.521000000,/dA/heading/estimated/degrees/value.data,174.837158203125
7437.094,1758569916.854000000,/dA/heading/estimated/degrees/value.data,175.3816680908203
7437.429,1758569917.189000000,/dA/heading/estimated/degrees/value.data,-151.62640380859375
7437.764,1758569917.524000000,/dA/heading/estimated/degrees/value.data,174.79598999023438
7438.097,1758569917.857000000,/dA/heading/estimated/degrees/value.data,174.83714294433594
