t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
59.2041,-256.82171,339.43076,0.97363,0.6310,-0.0010,-0.0001,24.10911,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
59.3039,-256.78614,339.48288,0.97362,0.6310,-0.0010,-0.0001,24.17157,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
59.4047,-256.75058,339.53501,0.97361,0.6310,-0.0010,-0.0001,24.23404,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
59.5052,-256.71502,339.58714,0.97359,0.6310,-0.0009,-0.0001,24.29651,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
59.6015,-256.67946,339.63926,0.97358,0.6310,-0.0009,-0.0001,24.35898,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
59.7027,-256.64391,339.69139,0.97357,0.6310,-0.0009,-0.0001,24.42146,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
59.8048,-256.60835,339.74352,0.97356,0.6310,-0.0008,-0.0001,24.48394,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
59.9043,-256.57280,339.79566,0.97355,0.6310,-0.0008,-0.0001,24.54643,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
60.0019,-256.53725,339.84779,0.97353,0.6310,-0.0008,-0.0001,24.60891,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
60.1016,-256.50170,339.89992,0.97352,0.6310,-0.0008,-0.0001,24.67141,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
60.2013,-256.46615,339.95206,0.97351,0.6310,-0.0007,-0.0001,24.73390,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
60.3019,-256.43061,340.00419,0.97350,0.6310,-0.0007,-0.0001,24.79640,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
60.4003,-256.39506,340.05633,0.97348,0.6310,-0.0007,-0.0001,24.85890,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
60.4995,-256.35952,340.10847,0.97347,0.6310,-0.0007,-0.0001,24.92140,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
60.6010,-256.32397,340.16060,0.97346,0.6310,-0.0006,-0.0001,24.98391,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
60.7015,-256.28843,340.21274,0.97345,0.6310,-0.0006,-0.0001,25.04642,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
60.8025,-256.25289,340.26488,0.97344,0.6310,-0.0006,-0.0001,25.10893,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
60.9026,-256.21735,340.31702,0.97343,0.6310,-0.0006,-0.0001,25.17145,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
61.0043,-256.21735,340.31702,0.97341,0.6310,-0.0006,-0.0001,25.17145,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
61.1015,-256.18181,340.36916,0.97340,0.6310,-0.0006,-0.0001,25.23397,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
61.1990,-256.14628,340.42131,0.97339,0.6310,-0.0005,-0.0001,25.29649,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
61.3007,-256.11074,340.47345,0.97338,0.6310,-0.0005,-0.0001,25.35902,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
61.4037,-256.07520,340.52559,0.97336,0.6310,-0.0005,-0.0001,25.42155,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
61.5043,-256.03967,340.57773,0.97335,0.6310,-0.0005,-0.0001,25.48408,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
61.6007,-256.00413,340.62988,0.97333,0.6310,-0.0005,-0.0001,25.54662,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
61.7028,-255.96860,340.68202,0.97332,0.6310,-0.0004,-0.0001,25.60915,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
61.8046,-255.93306,340.73417,0.97331,0.6310,-0.0004,-0.0001,25.67169,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
61.9065,-255.89753,340.78631,0.97329,0.6310,-0.0004,-0.0001,25.73424,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
62.0058,-255.86200,340.83846,0.97328,0.6310,-0.0004,-0.0001,25.79678,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
62.1035,-255.82647,340.89060,0.97326,0.6310,-0.0004,-0.0001,25.85933,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
62.2048,-255.79093,340.94275,0.97325,0.6310,-0.0004,-0.0001,25.92188,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
62.3051,-255.75540,340.99489,0.97324,0.6310,-0.0004,-0.0001,25.98444,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
62.4179,-255.71987,341.04704,0.97322,0.6310,-0.0003,-0.0001,26.04699,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
62.5077,-255.68434,341.09918,0.97321,0.6310,-0.0003,-0.0001,26.10955,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
62.6060,-255.64881,341.15133,0.97320,0.6310,-0.0003,-0.0001,26.17212,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
62.7072,-255.61328,341.20348,0.97318,0.6310,-0.0003,-0.0001,26.23468,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
62.8055,-255.57775,341.25562,0.97317,0.6310,-0.0003,-0.0001,26.29725,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
62.9177,-255.54222,341.30777,0.97315,0.6310,-0.0003,-0.0001,26.35982,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
63.0038,-255.50669,341.35992,0.97314,0.6310,-0.0003,-0.0001,26.42239,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
63.1023,-255.50669,341.35992,0.97313,0.6310,-0.0003,-0.0001,26.42239,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
63.2046,-255.47116,341.41207,0.97311,0.6310,-0.0003,-0.0001,26.48497,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
63.3085,-255.43563,341.46421,0.97310,0.6310,-0.0003,-0.0001,26.54754,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
63.4104,-255.40010,341.51636,0.97308,0.6310,-0.0002,-0.0001,26.61012,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
63.5073,-255.36457,341.56851,0.97307,0.6310,-0.0002,-0.0001,26.67271,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
63.6052,-255.32904,341.62065,0.97306,0.6310,-0.0002,-0.0002,26.73529,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
63.7068,-255.29351,341.67280,0.97304,0.6310,-0.0002,-0.0002,26.79788,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
63.8032,-255.25798,341.72495,0.97303,0.6310,-0.0002,-0.0002,26.86047,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
63.9073,-255.22245,341.77709,0.97301,0.6310,-0.0002,-0.0002,26.92306,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
64.0063,-255.18692,341.82924,0.97300,0.6310,-0.0002,-0.0002,26.98565,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
64.1036,-255.15139,341.88139,0.97298,0.6310,-0.0002,-0.0002,27.04825,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
64.2002,-255.11586,341.93353,0.97297,0.6310,-0.0002,-0.0002,27.11085,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
64.3040,-255.08033,341.98568,0.97296,0.6310,-0.0002,-0.0002,27.17345,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
64.4038,-255.04480,342.03783,0.97294,0.6310,-0.0002,-0.0002,27.23605,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
64.5034,-255.00927,342.08997,0.97293,0.6310,-0.0002,-0.0002,27.29866,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
64.6025,-254.97374,342.14212,0.97291,0.6310,-0.0002,-0.0002,27.36127,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
64.7032,-254.93821,342.19427,0.97290,0.6310,-0.0001,-0.0002,27.42388,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
64.8031,-254.90267,342.24641,0.97288,0.6310,-0.0001,-0.0002,27.48649,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
64.9001,-254.86714,342.29856,0.97287,0.6310,-0.0001,-0.0002,27.54911,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
65.0042,-254.83161,342.35070,0.97285,0.6310,-0.0001,-0.0002,27.61172,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
65.1021,-254.83161,342.35070,0.97284,0.6310,-0.0001,-0.0002,27.61172,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
65.2043,-254.76054,342.45499,0.97282,0.6310,-0.0001,-0.0002,27.73696,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
65.3041,-254.76054,342.45499,0.97281,0.6310,-0.0001,-0.0002,27.73696,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
65.4004,-254.72501,342.50713,0.97279,0.6310,-0.0001,-0.0002,27.79959,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
65.5006,-254.68948,342.55928,0.97278,0.6310,-0.0001,-0.0002,27.86221,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
65.6041,-254.65394,342.61142,0.97276,0.6310,-0.0001,-0.0002,27.92484,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
65.7066,-254.61841,342.66357,0.97275,0.6310,-0.0001,-0.0002,27.98747,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
65.8043,-254.58287,342.71571,0.97273,0.6310,-0.0001,-0.0002,28.05010,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
65.9040,-254.54734,342.76785,0.97272,0.6310,-0.0001,-0.0002,28.11273,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
66.0035,-254.51180,342.82000,0.97270,0.6310,-0.0001,-0.0002,28.17537,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
66.1040,-254.47626,342.87214,0.97269,0.6310,-0.0001,-0.0002,28.23801,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
66.2010,-254.44073,342.92428,0.97267,0.6310,-0.0001,-0.0002,28.30065,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
66.3082,-254.40519,342.97642,0.97265,0.6310,-0.0001,-0.0002,28.36329,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
66.4008,-254.36965,343.02856,0.97264,0.6310,-0.0001,-0.0002,28.42593,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
66.5031,-254.33411,343.08070,0.97262,0.6310,-0.0001,-0.0002,28.48858,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
66.6034,-254.29857,343.13284,0.97261,0.6310,-0.0001,-0.0002,28.55122,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
66.7034,-254.26303,343.18498,0.97259,0.6310,-0.0001,-0.0002,28.61387,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
66.7998,-254.22749,343.23712,0.97258,0.6310,-0.0001,-0.0002,28.67652,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
66.9039,-254.19195,343.28926,0.97256,0.6310,-0.0001,-0.0002,28.73918,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
67.0042,-254.15641,343.34140,0.97255,0.6310,-0.0000,-0.0002,28.80183,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
67.1013,-254.12087,343.39354,0.97253,0.6310,-0.0000,-0.0002,28.86449,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
67.1994,-254.08532,343.44568,0.97252,0.6310,-0.0000,-0.0002,28.92715,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
67.3003,-254.04978,343.49782,0.97250,0.6310,-0.0000,-0.0002,28.98981,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
67.4078,-254.01424,343.54996,0.97249,0.6310,-0.0000,-0.0002,29.05247,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
67.5042,-253.97869,343.60209,0.97247,0.6310,-0.0000,-0.0002,29.11513,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
67.6134,-253.94315,343.65423,0.97246,0.6310,-0.0000,-0.0002,29.17780,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
67.7069,-253.94315,343.65423,0.97245,0.6310,-0.0000,-0.0002,29.17780,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
67.8056,-253.90760,343.70637,0.97244,0.6310,-0.0000,-0.0002,29.24047,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
67.9099,-253.87206,343.75850,0.97242,0.6310,-0.0000,-0.0002,29.30314,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
68.0103,-253.83651,343.81064,0.97241,0.6310,-0.0000,-0.0002,29.36581,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
68.1040,-253.80096,343.86277,0.97240,0.6310,-0.0000,-0.0002,29.42848,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
68.2061,-253.76541,343.91491,0.97238,0.6310,-0.0000,-0.0002,29.49116,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
68.3041,-253.76541,343.91491,0.97237,0.6310,-0.0000,-0.0002,29.49116,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
68.4056,-253.72987,343.96704,0.97235,0.6310,-0.0000,-0.0002,29.55383,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
68.5016,-253.69432,344.01917,0.97234,0.6310,-0.0000,-0.0002,29.61651,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
68.6082,-253.65877,344.07131,0.97232,0.6310,-0.0000,-0.0002,29.67919,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
68.7056,-253.62322,344.12344,0.97231,0.6310,-0.0000,-0.0002,29.74187,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
68.8043,-253.58766,344.17557,0.97229,0.6310,-0.0000,-0.0002,29.80455,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
68.9056,-253.55211,344.22770,0.97228,0.6310,-0.0000,-0.0002,29.86724,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
69.0030,-253.51656,344.27983,0.97226,0.6310,-0.0000,-0.0002,29.92993,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
69.1033,-253.48101,344.33197,0.97225,0.6310,-0.0000,-0.0002,29.99261,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
69.2003,-253.44545,344.38410,0.97223,0.6310,-0.0000,-0.0002,30.05530,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
69.3025,-253.40990,344.43623,0.97221,0.6310,-0.0000,-0.0002,30.11799,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
69.3988,-253.37434,344.48835,0.97220,0.6310,-0.0000,-0.0002,30.18069,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
69.5263,-253.33878,344.54048,0.97219,0.6310,0.0000,-0.0002,30.24338,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
69.6375,-253.33878,344.54048,0.97217,0.6310,0.0000,-0.0002,30.24338,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
69.7239,-253.30323,344.59261,0.97216,0.6310,0.0000,-0.0002,30.30608,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
69.8243,-253.26767,344.64474,0.97215,0.6310,0.0000,-0.0002,30.36878,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
69.9092,-253.23211,344.69687,0.97214,0.6310,0.0000,-0.0002,30.43148,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
70.0053,-253.19655,344.74899,0.97212,0.6310,0.0000,-0.0002,30.49418,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
70.1038,-253.16099,344.80112,0.97210,0.6310,0.0000,-0.0002,30.55688,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
70.2090,-253.12543,344.85325,0.97209,0.6310,0.0000,-0.0002,30.61958,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
70.3064,-253.08987,344.90537,0.97207,0.6310,0.0000,-0.0002,30.68229,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
70.4050,-253.08987,344.90537,0.97206,0.6310,0.0000,-0.0002,30.68229,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
70.5056,-253.05431,344.95750,0.97204,0.6310,0.0000,-0.0002,30.74499,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
70.6001,-253.01874,345.00962,0.97203,0.6310,0.0000,-0.0002,30.80770,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
70.7032,-252.98318,345.06174,0.97201,0.6310,0.0000,-0.0002,30.87041,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
70.8006,-252.94762,345.11387,0.97199,0.6310,0.0000,-0.0002,30.93312,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
70.9039,-252.91205,345.16599,0.97198,0.6310,0.0000,-0.0002,30.99584,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
71.0079,-252.87648,345.21811,0.97197,0.6310,0.0000,-0.0002,31.05855,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
71.1047,-252.84092,345.27023,0.97195,0.6310,0.0000,-0.0002,31.12127,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
71.1986,-252.80535,345.32236,0.97194,0.6310,0.0000,-0.0002,31.18399,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
71.3027,-252.80535,345.32236,0.97194,0.6310,0.0000,-0.0002,31.18399,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
71.4032,-252.76978,345.37448,0.97193,0.6310,0.0000,-0.0002,31.24670,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
71.5020,-252.73421,345.42660,0.97191,0.6310,0.0000,-0.0002,31.30942,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
71.6037,-252.69864,345.47872,0.97190,0.6310,0.0000,-0.0002,31.37215,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
71.7040,-252.69864,345.47872,0.97188,0.6310,0.0000,-0.0002,31.37215,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
71.7997,-252.66307,345.53084,0.97187,0.6310,0.0000,-0.0002,31.43487,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
71.9052,-252.62750,345.58295,0.97185,0.6310,0.0000,-0.0002,31.49759,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
72.0016,-252.59193,345.63507,0.97184,0.6310,0.0000,-0.0002,31.56032,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
72.1014,-252.55635,345.68719,0.97182,0.6310,0.0000,-0.0002,31.62305,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
72.2026,-252.52078,345.73931,0.97181,0.6310,0.0000,-0.0002,31.68578,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
72.3042,-252.48521,345.79142,0.97179,0.6310,0.0000,-0.0002,31.74851,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
72.4013,-252.44963,345.84354,0.97178,0.6310,0.0000,-0.0002,31.81124,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
72.5029,-252.41406,345.89566,0.97176,0.6310,0.0000,-0.0002,31.87397,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
72.6016,-252.37848,345.94777,0.97175,0.6310,0.0000,-0.0002,31.93670,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
72.7031,-252.34290,345.99988,0.97173,0.6310,0.0000,-0.0002,31.99944,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
72.8062,-252.30732,346.05200,0.97172,0.6310,0.0000,-0.0002,32.06218,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
72.9028,-252.27174,346.10411,0.97170,0.6310,0.0000,-0.0002,32.12491,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
73.0063,-252.23616,346.15622,0.97168,0.6310,0.0000,-0.0002,32.18765,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
73.1036,-252.20058,346.20834,0.97167,0.6310,0.0000,-0.0002,32.25039,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
73.2061,-252.16500,346.26045,0.97165,0.6310,0.0000,-0.0002,32.31314,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
73.3056,-252.12942,346.31256,0.97164,0.6310,0.0000,-0.0002,32.37588,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
73.4034,-252.09383,346.36467,0.97162,0.6310,0.0000,-0.0002,32.43862,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
73.5038,-252.05825,346.41678,0.97160,0.6310,0.0000,-0.0002,32.50137,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
73.6099,-252.02267,346.46889,0.97159,0.6310,0.0000,-0.0002,32.56412,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
73.7075,-251.98708,346.52100,0.97157,0.6310,0.0000,-0.0002,32.62686,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
73.8019,-251.95149,346.57311,0.97155,0.6310,0.0000,-0.0002,32.68961,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
73.9014,-251.91591,346.62521,0.97154,0.6310,0.0000,-0.0002,32.75236,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
