t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
57.2168,-222.57972,280.95862,2.52089,1.7771,-0.0117,0.0020,105.76256,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
57.3223,-222.74347,281.07715,2.52109,2.1586,-0.0119,0.0020,105.96470,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
57.4149,-222.93970,281.21887,2.52132,2.5214,-0.0119,0.0021,106.20675,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
57.5249,-223.13514,281.35996,2.52152,2.3067,-0.0119,0.0021,106.44780,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
57.6226,-223.30586,281.48333,2.52170,2.0283,-0.0120,0.0021,106.65843,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
57.7188,-223.45821,281.59356,2.52188,1.8231,-0.0122,0.0020,106.84647,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
57.8150,-223.59955,281.69592,2.52205,1.7484,-0.0123,0.0020,107.02099,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
57.9198,-223.76796,281.81754,2.52224,2.2094,-0.0123,0.0020,107.22872,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
58.0248,-223.96053,281.95633,2.52242,2.3538,-0.0123,0.0021,107.46609,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
58.1200,-224.13408,282.08149,2.52261,2.0563,-0.0122,0.0020,107.68006,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
58.2201,-224.28774,282.19245,2.52279,1.8333,-0.0123,0.0020,107.86958,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
58.3213,-224.28774,282.19245,2.52297,1.8333,-0.0123,0.0020,107.86958,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
58.4231,-224.44266,282.30428,2.52318,2.0379,-0.0126,0.0020,108.06065,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
58.5165,-224.63090,282.43979,2.52337,2.4288,-0.0127,0.0021,108.29259,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
58.6207,-224.82746,282.58117,2.52358,2.3268,-0.0127,0.0021,108.53471,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
58.7220,-224.99977,282.70523,2.52379,2.0443,-0.0126,0.0021,108.74703,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
58.8198,-225.15344,282.81599,2.52397,1.8360,-0.0127,0.0020,108.93646,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
58.9121,-225.29362,282.91715,2.52415,1.6880,-0.0129,0.0020,109.10933,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
59.0234,-225.45203,283.03122,2.52435,2.0952,-0.0129,0.0020,109.30452,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
59.1140,-225.64400,283.16906,2.52455,2.4637,-0.0129,0.0021,109.54085,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
59.2231,-225.83165,283.30376,2.52474,2.2105,-0.0128,0.0021,109.77184,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
59.3229,-225.99549,283.42151,2.52496,1.9435,-0.0128,0.0021,109.97360,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
59.4154,-226.14234,283.52722,2.52480,1.7641,-0.0134,0.0004,110.15454,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
59.5208,-226.30779,283.64623,2.52454,2.1740,-0.0135,-0.0027,110.35834,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
59.6158,-226.50496,283.78766,2.52434,2.5165,-0.0123,-0.0021,110.60098,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
59.7174,-226.69415,283.92335,2.52420,2.2321,-0.0112,-0.0017,110.83379,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
59.8123,-226.86037,284.04266,2.52406,1.9735,-0.0104,-0.0013,111.03839,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
59.9149,-227.01127,284.15107,2.52397,1.8377,-0.0100,-0.0010,111.22420,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
60.0183,-227.18530,284.27588,2.52393,2.2665,-0.0097,-0.0006,111.43835,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
60.1143,-227.38737,284.42057,2.52391,2.5505,-0.0091,-0.0002,111.68688,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
60.2229,-227.57630,284.55587,2.52391,2.2249,-0.0086,-0.0000,111.91925,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
60.3263,-227.74185,284.67449,2.52393,1.9641,-0.0083,0.0002,112.12290,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
60.4179,-227.89229,284.78238,2.52397,1.8329,-0.0083,0.0003,112.30802,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
60.5220,-228.06645,284.90710,2.52402,2.2695,-0.0083,0.0006,112.52223,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
60.6160,-228.26499,285.04911,2.52410,2.4322,-0.0081,0.0008,112.76632,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
60.7179,-228.44475,285.17774,2.52417,2.1237,-0.0079,0.0009,112.98735,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
60.8263,-228.60373,285.29156,2.52427,1.8896,-0.0077,0.0009,113.18287,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
60.9218,-228.75326,285.39874,2.52402,1.8985,-0.0089,-0.0042,113.36685,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
61.0201,-228.93249,285.52708,2.52369,2.3232,-0.0079,-0.0034,113.58728,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
61.1211,-229.12833,285.66719,2.52343,2.3412,-0.0068,-0.0028,113.82807,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
61.2195,-229.30184,285.79135,2.52318,2.0529,-0.0058,-0.0023,114.04142,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
61.3172,-229.30184,285.79135,2.52301,2.0529,-0.0058,-0.0023,114.04142,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
61.4202,-229.45622,285.90187,2.52285,1.8391,-0.0050,-0.0019,114.23127,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
61.5138,-229.59666,286.00244,2.52272,1.6843,-0.0047,-0.0016,114.40401,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
61.6187,-229.75334,286.11457,2.52261,2.0717,-0.0044,-0.0012,114.59667,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
61.7151,-229.94377,286.25073,2.52254,2.4360,-0.0040,-0.0008,114.83076,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
61.8202,-230.12733,286.38196,2.52249,2.1631,-0.0035,-0.0006,115.05640,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
61.9265,-230.28849,286.49720,2.52246,1.9108,-0.0033,-0.0003,115.25451,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
62.0131,-230.43437,286.60155,2.52246,1.7668,-0.0032,-0.0001,115.43386,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
62.1213,-230.60291,286.72206,2.52247,2.2034,-0.0033,0.0001,115.64105,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
62.2228,-230.80014,286.86300,2.52251,2.4758,-0.0033,0.0004,115.88346,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
62.3255,-230.98346,286.99400,2.52256,2.1633,-0.0031,0.0005,116.10876,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
62.4234,-231.14537,287.10974,2.52262,1.9230,-0.0031,0.0006,116.30778,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
62.5171,-231.29386,287.21591,2.52269,1.8203,-0.0033,0.0007,116.49032,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
62.6227,-231.46761,287.34008,2.52278,2.2616,-0.0035,0.0009,116.70386,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
62.7151,-231.66777,287.48306,2.52288,2.4925,-0.0037,0.0010,116.94983,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
62.8216,-231.85137,287.61423,2.52299,2.1636,-0.0037,0.0011,117.17547,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
62.9204,-232.01293,287.72967,2.52310,1.9170,-0.0038,0.0011,117.37403,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
63.0272,-232.16315,287.83705,2.52320,1.8839,-0.0040,0.0012,117.55867,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
63.1110,-232.34185,287.96471,2.52335,2.3180,-0.0044,0.0013,117.77828,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
63.2268,-232.54144,288.10721,2.52347,2.4149,-0.0046,0.0014,118.02351,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
63.3168,-232.72010,288.23481,2.52362,2.1099,-0.0046,0.0014,118.24305,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
63.4209,-232.87836,288.34788,2.52376,1.8810,-0.0048,0.0014,118.43754,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
63.5199,-233.02922,288.45569,2.52389,1.9327,-0.0051,0.0014,118.62296,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
63.6245,-233.21104,288.58550,2.52404,2.3508,-0.0054,0.0016,118.84636,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
63.7246,-233.41012,288.72755,2.52421,2.3843,-0.0056,0.0016,119.09091,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
63.8247,-233.58652,288.85347,2.52435,2.0830,-0.0057,0.0016,119.30763,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
63.9245,-233.74295,288.96519,2.52451,1.8603,-0.0059,0.0016,119.49985,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
64.0178,-233.89764,289.07567,2.52467,2.0170,-0.0062,0.0016,119.68994,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
64.1246,-234.08530,289.20952,2.52484,2.4162,-0.0065,0.0017,119.92043,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
64.2310,-234.28613,289.35271,2.52502,2.3858,-0.0067,0.0018,120.16707,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
64.3266,-234.28613,289.35271,2.52518,2.3858,-0.0067,0.0018,120.16707,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
64.4194,-234.46272,289.47867,2.52536,2.0848,-0.0068,0.0018,120.38397,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
64.5178,-234.61932,289.59045,2.52551,1.8621,-0.0070,0.0017,120.57637,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
64.6175,-234.76141,289.69194,2.52564,1.7018,-0.0072,0.0017,120.75098,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
64.7186,-234.91943,289.80470,2.52582,2.0854,-0.0075,0.0017,120.94509,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
64.8145,-235.11067,289.94095,2.52598,2.4362,-0.0076,0.0018,121.17989,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
64.9199,-235.29341,290.07114,2.52616,2.1521,-0.0077,0.0018,121.40426,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
65.0244,-235.45409,290.18570,2.52632,1.9041,-0.0078,0.0018,121.60158,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
65.1175,-235.60083,290.29039,2.52649,1.7968,-0.0081,0.0017,121.78184,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
65.2174,-235.77292,290.41298,2.52664,2.2406,-0.0083,0.0018,121.99311,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
65.3267,-235.96862,290.55222,2.52685,2.3817,-0.0085,0.0019,122.23328,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
65.4310,-236.14536,290.67804,2.52701,2.0870,-0.0085,0.0019,122.45022,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
65.5563,-236.30241,290.78991,2.52716,1.8663,-0.0086,0.0018,122.64303,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
65.6280,-236.30241,290.78991,2.52730,1.8663,-0.0086,0.0018,122.64303,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
65.7239,-236.45260,290.89693,2.52745,1.9240,-0.0089,0.0018,122.82744,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
65.8258,-236.63415,291.02606,2.52763,2.3453,-0.0092,0.0019,123.05022,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
65.9162,-236.84277,291.17424,2.52783,2.6353,-0.0093,0.0020,123.30609,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
66.0408,-237.04074,291.31486,2.52803,2.3180,-0.0094,0.0020,123.54891,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
66.1220,-237.21266,291.43710,2.52821,2.0299,-0.0096,0.0020,123.75985,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
66.2167,-237.36609,291.54630,2.52840,1.8279,-0.0098,0.0020,123.94816,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
66.3199,-237.51231,291.65041,2.52859,1.8581,-0.0101,0.0019,124.12765,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
66.4233,-237.69021,291.77678,2.52879,2.3082,-0.0102,0.0020,124.34585,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
66.5159,-237.89336,291.92084,2.52899,2.5054,-0.0102,0.0020,124.59488,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
66.6192,-238.07781,292.05172,2.52918,2.1670,-0.0103,0.0020,124.82103,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
66.7217,-238.23945,292.16654,2.52937,1.9122,-0.0105,0.0020,125.01929,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
66.8221,-238.38921,292.27300,2.52957,1.8738,-0.0108,0.0020,125.20303,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
66.9209,-238.56738,292.39938,2.52977,2.3070,-0.0109,0.0020,125.42145,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
67.0153,-238.76878,292.54201,2.52999,2.4559,-0.0109,0.0021,125.66822,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
67.1174,-238.95076,292.67096,2.53017,2.1428,-0.0109,0.0021,125.89124,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
67.2250,-239.11189,292.78525,2.53037,1.9101,-0.0111,0.0020,126.08877,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
67.3251,-239.26330,292.89272,2.53057,1.9094,-0.0114,0.0020,126.27444,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
67.4190,-239.44421,293.02083,2.53077,2.3358,-0.0116,0.0020,126.49610,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
67.5124,-239.64521,293.16295,2.53098,2.4203,-0.0116,0.0021,126.74225,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
67.6225,-239.82432,293.28969,2.53119,2.1062,-0.0115,0.0021,126.96165,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
67.7245,-239.98250,293.40174,2.53139,1.8739,-0.0117,0.0020,127.15548,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
67.8228,-240.13227,293.50789,2.53159,1.9037,-0.0119,0.0020,127.33904,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
67.9208,-240.31304,293.63568,2.53178,2.3347,-0.0121,0.0021,127.56040,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
68.0208,-240.51211,293.77622,2.53197,2.3783,-0.0121,0.0021,127.80406,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
68.1233,-240.68892,293.90114,2.53218,2.0815,-0.0120,0.0021,128.02052,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
68.2223,-240.68892,293.90114,2.53237,2.0815,-0.0120,0.0021,128.02052,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
68.3209,-240.84573,294.01205,2.53254,1.8582,-0.0121,0.0020,128.21258,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
68.4136,-240.98779,294.11264,2.53270,1.6951,-0.0123,0.0019,128.38663,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
68.5224,-241.14567,294.22424,2.53290,2.0771,-0.0124,0.0020,128.57996,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
68.6155,-241.33728,294.35931,2.53309,2.4391,-0.0124,0.0021,128.81436,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
68.7210,-241.52196,294.48948,2.53327,2.1663,-0.0123,0.0020,129.04029,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
68.8231,-241.68419,294.60396,2.53345,1.9157,-0.0123,0.0020,129.23883,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
68.9196,-241.83376,294.70959,2.53362,1.8514,-0.0125,0.0020,129.42192,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
69.0214,-242.01083,294.83435,2.53383,2.2895,-0.0128,0.0021,129.63851,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
69.1248,-242.20834,294.97327,2.53403,2.3691,-0.0128,0.0021,129.87995,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
69.2259,-242.38492,295.09758,2.53423,2.0779,-0.0127,0.0021,130.09588,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
69.3241,-242.54194,295.20823,2.53441,1.8597,-0.0127,0.0020,130.28795,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
69.4173,-242.69592,295.31673,2.53461,1.9919,-0.0128,0.0020,130.47630,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
69.5269,-242.88271,295.44799,2.53482,2.3948,-0.0131,0.0021,130.70457,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
69.6288,-243.08563,295.59041,2.53503,2.4134,-0.0131,0.0021,130.95245,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
69.7236,-243.26474,295.71624,2.53525,2.1018,-0.0130,0.0021,131.17131,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
69.8271,-243.42314,295.82765,2.53545,1.8732,-0.0130,0.0021,131.36495,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
69.9149,-243.57814,295.93667,2.53566,2.0036,-0.0132,0.0021,131.55443,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
70.0309,-243.76610,296.06850,2.53587,2.4087,-0.0134,0.0021,131.78398,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
70.1234,-243.96917,296.21074,2.53609,2.4066,-0.0135,0.0022,132.03188,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
70.2298,-244.14825,296.33631,2.53631,2.1018,-0.0134,0.0021,132.25057,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
70.3231,-244.14825,296.33631,2.53650,2.1018,-0.0134,0.0021,132.25057,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
70.4263,-244.30686,296.44766,2.53670,1.8745,-0.0134,0.0021,132.44434,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
70.5126,-244.45046,296.54860,2.53688,1.7096,-0.0135,0.0020,132.61985,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
70.6166,-244.60067,296.65407,2.53708,1.9774,-0.0136,0.0020,132.80336,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
70.7266,-244.78676,296.78428,2.53730,2.3838,-0.0136,0.0021,133.03045,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
70.8144,-244.99895,296.93246,2.53750,2.6645,-0.0135,0.0022,133.28921,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
70.9130,-245.20813,297.07849,2.53775,2.4306,-0.0136,0.0023,133.54429,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
71.0203,-245.38816,297.20437,2.53798,2.1083,-0.0139,0.0023,133.76393,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
71.1291,-245.54769,297.31608,2.53818,1.8882,-0.0141,0.0022,133.95865,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
71.2184,-245.69328,297.41815,2.53836,1.7398,-0.0142,0.0021,134.13644,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
71.3230,-245.85006,297.52786,2.53857,2.0621,-0.0140,0.0021,134.32776,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
71.4158,-246.04249,297.66205,2.53879,2.4504,-0.0139,0.0021,134.56232,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
