t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
59.7102,-237.13520,486.69606,0.34993,0.6309,-0.0028,0.0000,27.22809,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
59.8101,-237.07584,486.71743,0.34993,0.6309,-0.0027,0.0000,27.25441,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
59.9127,-237.01648,486.73881,0.34994,0.6309,-0.0026,0.0000,27.28085,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
60.0100,-236.95712,486.76020,0.34994,0.6309,-0.0025,0.0000,27.30742,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
60.1113,-236.89777,486.78161,0.34994,0.6309,-0.0024,0.0000,27.33413,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
60.2107,-236.83842,486.80302,0.34994,0.6309,-0.0023,0.0000,27.36096,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
60.3120,-236.77908,486.82444,0.34994,0.6309,-0.0022,0.0000,27.38792,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
60.4106,-236.77908,486.82444,0.34995,0.6309,-0.0022,0.0000,27.38792,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
60.5117,-236.71974,486.84586,0.34995,0.6309,-0.0021,0.0000,27.41500,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
60.6113,-236.66040,486.86730,0.34995,0.6309,-0.0020,0.0000,27.44222,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
60.7108,-236.60106,486.88874,0.34995,0.6309,-0.0020,0.0000,27.46955,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
60.8126,-236.54173,486.91019,0.34995,0.6309,-0.0019,0.0000,27.49702,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
60.9103,-236.48240,486.93165,0.34995,0.6309,-0.0018,-0.0000,27.52460,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
61.0100,-236.42307,486.95312,0.34995,0.6309,-0.0017,-0.0000,27.55231,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
61.1114,-236.36374,486.97459,0.34995,0.6309,-0.0017,-0.0000,27.58015,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
61.2120,-236.30442,486.99607,0.34995,0.6309,-0.0016,-0.0000,27.60810,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
61.3072,-236.24510,487.01756,0.34995,0.6309,-0.0015,-0.0000,27.63618,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
61.4116,-236.18578,487.03905,0.34994,0.6309,-0.0015,-0.0000,27.66438,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
61.5109,-236.12647,487.06055,0.34994,0.6309,-0.0014,-0.0000,27.69270,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
61.6106,-236.06715,487.08206,0.34994,0.6309,-0.0013,-0.0000,27.72114,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
61.7127,-236.00784,487.10357,0.34994,0.6309,-0.0013,-0.0000,27.74970,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
61.8119,-235.94853,487.12508,0.34994,0.6309,-0.0012,-0.0000,27.77838,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
61.9122,-235.88922,487.14660,0.34993,0.6309,-0.0011,-0.0000,27.80718,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
62.0100,-235.82992,487.16813,0.34993,0.6309,-0.0011,-0.0000,27.83609,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
62.1110,-235.77061,487.18966,0.34993,0.6309,-0.0010,-0.0000,27.86513,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
62.2224,-235.71131,487.21119,0.34992,0.6309,-0.0010,-0.0000,27.89428,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
62.3109,-235.65201,487.23273,0.34992,0.6309,-0.0009,-0.0000,27.92354,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
62.4105,-235.59271,487.25428,0.34991,0.6309,-0.0009,-0.0000,27.95292,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
62.5130,-235.53341,487.27583,0.34991,0.6309,-0.0008,-0.0000,27.98242,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
62.6110,-235.47412,487.29738,0.34990,0.6309,-0.0008,-0.0000,28.01203,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
62.7124,-235.47412,487.29738,0.34990,0.6309,-0.0008,-0.0000,28.01203,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
62.8115,-235.41482,487.31893,0.34989,0.6309,-0.0008,-0.0001,28.04176,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
62.9120,-235.35553,487.34049,0.34989,0.6309,-0.0007,-0.0001,28.07160,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
63.0122,-235.29623,487.36206,0.34988,0.6309,-0.0007,-0.0001,28.10155,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
63.1192,-235.23694,487.38362,0.34988,0.6309,-0.0006,-0.0001,28.13162,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
63.2090,-235.17765,487.40519,0.34987,0.6309,-0.0006,-0.0001,28.16180,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
63.3113,-235.11836,487.42677,0.34987,0.6309,-0.0006,-0.0001,28.19209,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
63.4106,-235.05908,487.44834,0.34986,0.6309,-0.0005,-0.0001,28.22249,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
63.5120,-234.99979,487.46992,0.34986,0.6309,-0.0005,-0.0001,28.25300,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
63.6112,-234.94050,487.49150,0.34985,0.6309,-0.0004,-0.0001,28.28363,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
63.7105,-234.88122,487.51309,0.34985,0.6309,-0.0004,-0.0001,28.31436,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
63.8110,-234.82194,487.53468,0.34984,0.6309,-0.0004,-0.0001,28.34520,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
63.9432,-234.82194,487.53468,0.34984,0.6309,-0.0004,-0.0001,28.34520,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
64.0342,-234.76265,487.55627,0.34983,0.6309,-0.0004,-0.0001,28.37615,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
64.1282,-234.70337,487.57786,0.34982,0.6309,-0.0003,-0.0001,28.40721,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
64.2508,-234.64409,487.59945,0.34982,0.6309,-0.0003,-0.0001,28.43838,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
64.3238,-234.64409,487.59945,0.34981,0.6309,-0.0003,-0.0001,28.43838,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
64.4140,-234.58481,487.62105,0.34981,0.6309,-0.0003,-0.0001,28.46966,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
64.5137,-234.52553,487.64265,0.34980,0.6309,-0.0002,-0.0001,28.50104,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
64.6114,-234.46625,487.66425,0.34979,0.6309,-0.0002,-0.0001,28.53253,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
64.7117,-234.40697,487.68585,0.34978,0.6309,-0.0002,-0.0001,28.56413,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
64.8122,-234.34770,487.70746,0.34978,0.6309,-0.0002,-0.0001,28.59583,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
64.9112,-234.28842,487.72907,0.34977,0.6309,-0.0001,-0.0001,28.62764,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
65.0118,-234.22914,487.75067,0.34976,0.6309,-0.0001,-0.0001,28.65956,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
65.1116,-234.16987,487.77228,0.34975,0.6309,-0.0001,-0.0001,28.69158,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
65.2112,-234.11059,487.79390,0.34975,0.6309,-0.0001,-0.0001,28.72370,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
65.3105,-234.05132,487.81551,0.34974,0.6309,-0.0001,-0.0001,28.75592,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
65.4109,-233.99204,487.83712,0.34973,0.6309,-0.0000,-0.0001,28.78826,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
65.5116,-233.93277,487.85874,0.34972,0.6309,-0.0000,-0.0001,28.82069,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
65.6112,-233.87350,487.88036,0.34971,0.6309,0.0000,-0.0001,28.85322,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
65.7147,-233.81423,487.90198,0.34970,0.6309,0.0000,-0.0001,28.88586,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
65.8143,-233.75495,487.92360,0.34970,0.6309,0.0000,-0.0001,28.91860,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
65.9142,-233.69568,487.94522,0.34969,0.6309,0.0001,-0.0001,28.95144,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
66.0120,-233.63641,487.96684,0.34968,0.6309,0.0001,-0.0001,28.98439,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
66.1126,-233.57714,487.98846,0.34967,0.6309,0.0001,-0.0001,29.01743,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
66.2129,-233.51787,488.01008,0.34966,0.6309,0.0001,-0.0001,29.05057,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
66.3121,-233.45860,488.03171,0.34965,0.6309,0.0001,-0.0001,29.08382,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
66.4130,-233.39933,488.05333,0.34964,0.6309,0.0001,-0.0001,29.11716,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
66.5127,-233.34006,488.07496,0.34963,0.6309,0.0002,-0.0001,29.15060,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
66.6141,-233.28079,488.09659,0.34962,0.6309,0.0002,-0.0001,29.18414,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
66.7116,-233.22152,488.11821,0.34961,0.6309,0.0002,-0.0001,29.21778,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
66.8163,-233.16225,488.13984,0.34960,0.6309,0.0002,-0.0001,29.25152,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
66.9118,-233.16225,488.13984,0.34960,0.6309,0.0002,-0.0001,29.25152,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
67.0110,-233.10298,488.16147,0.34959,0.6309,0.0002,-0.0001,29.28536,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
67.1106,-233.04372,488.18310,0.34958,0.6309,0.0002,-0.0001,29.31929,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
67.2111,-232.98445,488.20473,0.34957,0.6309,0.0002,-0.0001,29.35332,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
67.3121,-232.92518,488.22636,0.34956,0.6309,0.0002,-0.0001,29.38744,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
67.4161,-232.86591,488.24799,0.34956,0.6309,0.0002,-0.0001,29.42166,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
67.5138,-232.80664,488.26962,0.34955,0.6309,0.0003,-0.0001,29.45598,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
67.6130,-232.74738,488.29126,0.34954,0.6309,0.0003,-0.0001,29.49039,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
67.7112,-232.74738,488.29126,0.34953,0.6309,0.0003,-0.0001,29.49039,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
67.8148,-232.68811,488.31289,0.34952,0.6309,0.0003,-0.0001,29.52490,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
67.9119,-232.62884,488.33452,0.34951,0.6309,0.0003,-0.0001,29.55951,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
68.0144,-232.56957,488.35615,0.34950,0.6309,0.0003,-0.0001,29.59420,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
68.1115,-232.51031,488.37779,0.34949,0.6309,0.0003,-0.0001,29.62899,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
68.2119,-232.45104,488.39942,0.34948,0.6309,0.0003,-0.0001,29.66388,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
68.3119,-232.39177,488.42105,0.34947,0.6309,0.0003,-0.0001,29.69885,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
68.4114,-232.33251,488.44269,0.34946,0.6309,0.0003,-0.0001,29.73393,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
68.5156,-232.27324,488.46432,0.34945,0.6309,0.0003,-0.0001,29.76909,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
68.6221,-232.21397,488.48596,0.34944,0.6309,0.0003,-0.0001,29.80434,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
68.7169,-232.15471,488.50759,0.34943,0.6309,0.0004,-0.0001,29.83969,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
68.8209,-232.09544,488.52922,0.34942,0.6309,0.0004,-0.0001,29.87513,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
68.9067,-232.03617,488.55086,0.34941,0.6309,0.0004,-0.0001,29.90997,0.1200,-0.7355,0.3000,0.91223,backstepping,0.1200,0.3000,0.1095,-43.91,74.55
69.0219,-231.97704,488.57285,0.35108,0.6308,0.0083,0.0261,29.94621,0.1200,-0.7355,0.3000,0.91223,backstepping,0.1200,0.3000,0.1095,-43.91,74.55
69.1144,-231.97704,488.57285,0.35688,0.6308,0.0083,0.0261,29.94621,0.1200,-0.7355,0.3000,0.91223,backstepping,0.1200,0.3000,0.1095,-43.91,74.55
69.2153,-231.86034,488.62090,0.37058,0.6306,0.0248,0.1451,30.02223,0.1200,-0.7355,0.3000,0.91223,backstepping,0.1200,0.3000,0.1095,-43.91,74.55
69.3169,-231.86034,488.62090,0.38453,0.6306,0.0248,0.1451,30.02223,0.1200,-0.7355,0.3000,0.91223,backstepping,0.1200,0.3000,0.1095,-43.91,74.55
69.4329,-231.80276,488.64669,0.40129,0.6302,0.0264,0.1927,30.06175,0.1200,-0.7355,0.3000,0.91223,backstepping,0.1200,0.3000,0.1095,-43.91,74.55
69.5126,-231.74572,488.67352,0.42053,0.6296,0.0243,0.2333,30.10214,0.1200,-0.7355,0.3000,0.91223,backstepping,0.1200,0.3000,0.1095,-43.91,74.55
69.6239,-231.68921,488.70118,0.44757,0.6285,0.0173,0.2675,30.14320,0.1200,-0.7355,0.3000,0.91223,backstepping,0.1200,0.3000,0.1095,-43.91,74.55
69.7276,-231.63316,488.72939,0.47495,0.6269,0.0058,0.2962,30.18467,0.1200,-0.7355,0.3000,0.91223,backstepping,0.1200,0.3000,0.1095,-43.91,74.55
69.8283,-231.57755,488.75799,0.50041,0.6247,-0.0082,0.3200,30.22642,0.1200,-0.7355,0.3000,0.91223,backstepping,0.1200,0.3000,0.1095,-43.91,74.55
69.9240,-231.52240,488.78700,0.52992,0.6219,-0.0228,0.3398,30.26844,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
70.0348,-231.52240,488.78700,0.56107,0.6219,-0.0228,0.3398,30.26844,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
70.1198,-231.46752,488.81606,0.58735,0.6187,-0.0468,0.3250,30.31043,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
70.2126,-231.41231,488.84432,0.61140,0.6158,-0.0731,0.2794,30.35175,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
70.3205,-231.35678,488.87201,0.62723,0.6134,-0.0954,0.2416,30.39259,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
70.4179,-231.30087,488.89921,0.64794,0.6115,-0.1151,0.2099,30.43306,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
70.5237,-231.24462,488.92610,0.66259,0.6100,-0.1308,0.1831,30.47330,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
70.6208,-231.18819,488.95296,0.67574,0.6091,-0.1414,0.1602,30.51357,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
70.7517,-231.18819,488.95296,0.68929,0.6091,-0.1414,0.1602,30.51357,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
70.8170,-231.13175,488.98006,0.69730,0.6086,-0.1482,0.1407,30.55407,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
70.9276,-231.07534,489.00747,0.70326,0.6084,-0.1538,0.1239,30.59486,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
71.0128,-231.07534,489.00747,0.71378,0.6084,-0.1538,0.1239,30.59486,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
71.1171,-231.01890,489.03514,0.72279,0.6085,-0.1592,0.1095,30.63691,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
71.2113,-230.96243,489.06308,0.73018,0.6088,-0.1634,0.0970,30.67865,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
71.3105,-230.90603,489.09139,0.73787,0.6093,-0.1651,0.0861,30.72080,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
71.4105,-230.84982,489.12021,0.74448,0.6100,-0.1646,0.0766,30.76347,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
71.5059,-230.79384,489.14957,0.75123,0.6107,-0.1636,0.0682,30.80666,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
71.6069,-230.73804,489.17940,0.75681,0.6116,-0.1632,0.0610,30.85033,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
71.7100,-230.68238,489.20966,0.76226,0.6125,-0.1627,0.0546,30.89443,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
71.8116,-230.62691,489.24037,0.76715,0.6134,-0.1609,0.0490,30.93900,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
71.9107,-230.57170,489.27161,0.77154,0.6144,-0.1578,0.0440,30.98406,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
72.0137,-230.51681,489.30340,0.77550,0.6153,-0.1544,0.0396,31.02963,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
72.1124,-230.46218,489.33568,0.77866,0.6162,-0.1516,0.0358,31.07567,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
72.2195,-230.40777,489.36840,0.78168,0.6172,-0.1491,0.0323,31.12212,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,130.65,132.79
72.3167,-230.40777,489.36840,0.78411,0.6172,-0.1491,0.0323,31.12212,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,130.65,132.79
72.4126,-230.34771,489.40740,0.78667,0.7870,-0.1463,0.0299,31.17624,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
72.5128,-230.26667,489.46817,0.78940,1.0897,-0.1429,0.0284,31.25719,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
72.6195,-230.17759,489.53783,0.79188,1.0976,-0.1400,0.0260,31.34906,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
72.7092,-230.09422,489.60249,0.79352,1.0255,-0.1377,0.0236,31.43465,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
72.8108,-230.01528,489.66328,0.79539,0.9727,-0.1357,0.0216,31.51540,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
72.9122,-229.93941,489.72156,0.79734,0.9384,-0.1332,0.0197,31.59296,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
73.0139,-229.86570,489.77835,0.79912,0.9152,-0.1298,0.0179,31.66856,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
73.1126,-229.79377,489.83406,0.80075,0.8945,-0.1261,0.0164,31.74271,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
73.2089,-229.72373,489.88855,0.80224,0.8709,-0.1227,0.0150,31.81523,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
73.3066,-229.65585,489.94142,0.80350,0.8429,-0.1197,0.0138,31.88566,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
73.4120,-229.59032,489.99244,0.80463,0.8130,-0.1168,0.0127,31.95370,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
73.5103,-229.52708,490.04170,0.80581,0.7855,-0.1133,0.0118,32.01944,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
73.6071,-229.46580,490.08959,0.80703,0.7641,-0.1096,0.0109,32.08337,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
73.7094,-229.40594,490.13662,0.80793,0.7501,-0.1062,0.0101,32.14611,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
73.8071,-229.34702,490.18323,0.80887,0.7419,-0.1032,0.0094,32.20822,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
73.9095,-229.28875,490.22965,0.80975,0.7363,-0.1004,0.0087,32.27001,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
74.0093,-229.23116,490.27590,0.81057,0.7297,-0.0973,0.0081,32.33148,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
74.1058,-229.17444,490.32180,0.81127,0.7203,-0.0940,0.0076,32.39242,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
74.2095,-229.11876,490.36714,0.81190,0.7083,-0.0908,0.0071,32.45254,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
74.3065,-229.06418,490.41181,0.81256,0.6961,-0.0881,0.0066,32.51175,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
74.4100,-229.06418,490.41181,0.81309,0.6961,-0.0881,0.0066,32.51175,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
74.5106,-229.01056,490.45591,0.81364,0.6860,-0.0855,0.0062,32.57016,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
74.6113,-228.95768,490.49967,0.81415,0.6796,-0.0828,0.0059,32.62807,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
