t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
59.2216,-251.76235,437.37137,1.21098,0.6309,-0.0002,-0.0001,31.01659,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
59.3200,-251.74012,437.43042,1.21097,0.6309,-0.0002,-0.0001,31.07884,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
59.4251,-251.71788,437.48946,1.21096,0.6309,-0.0002,-0.0001,31.14110,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
59.5313,-251.69565,437.54851,1.21095,0.6309,-0.0002,-0.0001,31.20335,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
59.6194,-251.67342,437.60755,1.21094,0.6309,-0.0002,-0.0001,31.26562,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
59.7147,-251.65118,437.66659,1.21093,0.6309,-0.0002,-0.0001,31.32788,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
59.8261,-251.62895,437.72564,1.21092,0.6309,-0.0002,-0.0001,31.39015,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
59.9191,-251.62895,437.72564,1.21091,0.6309,-0.0002,-0.0001,31.39015,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
60.0123,-251.60671,437.78468,1.21090,0.6309,-0.0002,-0.0001,31.45242,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
60.1124,-251.58447,437.84373,1.21089,0.6309,-0.0002,-0.0001,31.51469,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
60.2165,-251.56224,437.90277,1.21088,0.6309,-0.0002,-0.0001,31.57697,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
60.3172,-251.54000,437.96181,1.21087,0.6309,-0.0002,-0.0001,31.63925,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
60.4172,-251.51776,438.02086,1.21086,0.6309,-0.0002,-0.0001,31.70153,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
60.5171,-251.49552,438.07990,1.21085,0.6309,-0.0002,-0.0001,31.76382,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
60.6184,-251.47328,438.13894,1.21083,0.6309,-0.0002,-0.0001,31.82611,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
60.7164,-251.45104,438.19798,1.21082,0.6309,-0.0002,-0.0001,31.88840,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
60.8154,-251.42880,438.25703,1.21081,0.6309,-0.0002,-0.0001,31.95070,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
60.9141,-251.40656,438.31607,1.21080,0.6309,-0.0002,-0.0001,32.01299,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
61.0157,-251.38431,438.37511,1.21079,0.6309,-0.0002,-0.0001,32.07530,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
61.1179,-251.36207,438.43415,1.21078,0.6309,-0.0002,-0.0001,32.13760,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
61.2138,-251.33982,438.49319,1.21077,0.6309,-0.0002,-0.0001,32.19991,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
61.3165,-251.31758,438.55223,1.21076,0.6309,-0.0002,-0.0001,32.26222,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
61.4173,-251.29533,438.61127,1.21075,0.6309,-0.0002,-0.0001,32.32453,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
61.5165,-251.27309,438.67031,1.21073,0.6309,-0.0002,-0.0001,32.38685,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
61.6143,-251.25084,438.72935,1.21072,0.6309,-0.0002,-0.0001,32.44917,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
61.7179,-251.22859,438.78839,1.21071,0.6309,-0.0002,-0.0001,32.51149,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
61.8136,-251.20635,438.84743,1.21070,0.6309,-0.0002,-0.0001,32.57381,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
61.9171,-251.18410,438.90647,1.21069,0.6309,-0.0002,-0.0001,32.63614,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
62.0174,-251.16185,438.96551,1.21068,0.6309,-0.0002,-0.0001,32.69847,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
62.1176,-251.13960,439.02455,1.21066,0.6309,-0.0002,-0.0001,32.76080,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
62.2166,-251.11735,439.08359,1.21065,0.6309,-0.0002,-0.0001,32.82314,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
62.3159,-251.09510,439.14262,1.21064,0.6309,-0.0002,-0.0001,32.88548,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
62.4155,-251.07284,439.20166,1.21063,0.6309,-0.0002,-0.0001,32.94782,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
62.5182,-251.05059,439.26070,1.21062,0.6309,-0.0002,-0.0001,33.01016,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
62.6154,-251.02834,439.31974,1.21061,0.6309,-0.0002,-0.0001,33.07251,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
62.7246,-251.00608,439.37877,1.21060,0.6309,-0.0002,-0.0001,33.13486,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
62.8150,-250.98383,439.43781,1.21059,0.6309,-0.0002,-0.0001,33.19721,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
62.9163,-250.96157,439.49685,1.21057,0.6309,-0.0002,-0.0001,33.25957,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
63.0168,-250.96157,439.49685,1.21056,0.6309,-0.0002,-0.0001,33.25957,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
63.1170,-250.93932,439.55588,1.21056,0.6309,-0.0002,-0.0001,33.32193,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
63.2131,-250.91706,439.61492,1.21055,0.6309,-0.0002,-0.0001,33.38429,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
63.3163,-250.89480,439.67396,1.21054,0.6309,-0.0002,-0.0001,33.44665,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
63.4147,-250.87254,439.73299,1.21053,0.6309,-0.0002,-0.0001,33.50902,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
63.5127,-250.85028,439.79203,1.21052,0.6309,-0.0002,-0.0001,33.57138,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
63.6175,-250.82802,439.85106,1.21050,0.6309,-0.0002,-0.0001,33.63375,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
63.7153,-250.80576,439.91010,1.21049,0.6309,-0.0002,-0.0001,33.69613,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
63.8143,-250.80576,439.91010,1.21048,0.6309,-0.0002,-0.0001,33.69613,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
63.9145,-250.78350,439.96913,1.21047,0.6309,-0.0002,-0.0001,33.75850,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
64.0161,-250.76124,440.02817,1.21046,0.6309,-0.0002,-0.0001,33.82088,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
64.1163,-250.73898,440.08720,1.21045,0.6309,-0.0002,-0.0001,33.88326,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
64.2129,-250.71672,440.14623,1.21044,0.6309,-0.0002,-0.0001,33.94565,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
64.3128,-250.69445,440.20527,1.21043,0.6309,-0.0002,-0.0001,34.00803,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
64.4163,-250.67219,440.26430,1.21042,0.6309,-0.0002,-0.0001,34.07042,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
64.5160,-250.64992,440.32333,1.21041,0.6309,-0.0002,-0.0001,34.13281,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
64.6168,-250.62766,440.38237,1.21039,0.6309,-0.0002,-0.0001,34.19521,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
64.7142,-250.60539,440.44140,1.21038,0.6309,-0.0002,-0.0001,34.25760,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
64.8125,-250.58312,440.50043,1.21037,0.6309,-0.0002,-0.0001,34.32000,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
64.9190,-250.56086,440.55946,1.21036,0.6309,-0.0002,-0.0001,34.38240,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
65.0150,-250.53859,440.61849,1.21035,0.6309,-0.0002,-0.0001,34.44480,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
65.1160,-250.51632,440.67753,1.21034,0.6309,-0.0002,-0.0001,34.50721,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
65.2141,-250.49405,440.73656,1.21033,0.6309,-0.0002,-0.0001,34.56962,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
65.3184,-250.47178,440.79559,1.21032,0.6309,-0.0002,-0.0001,34.63203,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
65.4154,-250.44951,440.85462,1.21030,0.6309,-0.0002,-0.0001,34.69444,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
65.5146,-250.42724,440.91365,1.21029,0.6309,-0.0002,-0.0001,34.75686,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
65.6138,-250.40496,440.97268,1.21028,0.6309,-0.0002,-0.0001,34.81927,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
65.7170,-250.38269,441.03171,1.21027,0.6309,-0.0002,-0.0001,34.88169,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
65.8157,-250.36042,441.09074,1.21026,0.6309,-0.0002,-0.0001,34.94412,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
65.9171,-250.33814,441.14977,1.21025,0.6309,-0.0002,-0.0001,35.00654,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
66.0146,-250.31587,441.20880,1.21023,0.6309,-0.0002,-0.0001,35.06897,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
66.1176,-250.29359,441.26783,1.21022,0.6309,-0.0002,-0.0001,35.13140,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
66.2170,-250.27131,441.32686,1.21021,0.6309,-0.0002,-0.0001,35.19383,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
66.3155,-250.24904,441.38588,1.21020,0.6309,-0.0002,-0.0001,35.25626,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
66.4177,-250.22676,441.44491,1.21019,0.6309,-0.0002,-0.0001,35.31870,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
66.5126,-250.20448,441.50394,1.21018,0.6309,-0.0002,-0.0001,35.38113,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
66.6169,-250.18220,441.56297,1.21017,0.6309,-0.0002,-0.0001,35.44357,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
66.7167,-250.18220,441.56297,1.21016,0.6309,-0.0002,-0.0001,35.44357,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
66.8161,-250.15992,441.62200,1.21015,0.6309,-0.0002,-0.0001,35.50602,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
66.9235,-250.13764,441.68102,1.21014,0.6309,-0.0002,-0.0001,35.56846,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
67.0162,-250.11536,441.74005,1.21013,0.6309,-0.0002,-0.0001,35.63091,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
67.1395,-250.09308,441.79908,1.21012,0.6309,-0.0002,-0.0001,35.69336,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
67.2920,-250.09308,441.79908,1.21011,0.6309,-0.0002,-0.0001,35.69336,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
67.3228,-250.07079,441.85810,1.21011,0.6309,-0.0002,-0.0001,35.75581,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
67.4354,-250.04851,441.91713,1.21010,0.6309,-0.0002,-0.0001,35.81826,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
67.5195,-250.02623,441.97616,1.21009,0.6309,-0.0002,-0.0001,35.88072,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
67.6182,-250.00394,442.03518,1.21008,0.6309,-0.0002,-0.0001,35.94317,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
67.7188,-249.98166,442.09421,1.21006,0.6309,-0.0002,-0.0001,36.00563,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
67.8192,-249.95937,442.15323,1.21005,0.6309,-0.0002,-0.0001,36.06810,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
67.9169,-249.93708,442.21226,1.21004,0.6309,-0.0002,-0.0001,36.13056,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
68.0217,-249.91480,442.27128,1.21003,0.6309,-0.0002,-0.0001,36.19302,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
68.1203,-249.91480,442.27128,1.21002,0.6309,-0.0002,-0.0001,36.19302,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
68.2197,-249.89251,442.33031,1.21001,0.6309,-0.0002,-0.0001,36.25549,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
68.3193,-249.87022,442.38933,1.21000,0.6309,-0.0002,-0.0001,36.31796,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
68.4197,-249.84793,442.44835,1.20999,0.6309,-0.0002,-0.0001,36.38043,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
68.5192,-249.82564,442.50738,1.20998,0.6309,-0.0002,-0.0001,36.44291,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
68.6179,-249.80335,442.56640,1.20996,0.6309,-0.0002,-0.0001,36.50538,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
68.7171,-249.78106,442.62542,1.20995,0.6309,-0.0002,-0.0001,36.56786,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
68.8176,-249.75877,442.68445,1.20994,0.6309,-0.0002,-0.0001,36.63034,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
68.9167,-249.73647,442.74347,1.20993,0.6309,-0.0002,-0.0001,36.69282,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
69.0188,-249.71418,442.80249,1.20992,0.6309,-0.0002,-0.0001,36.75531,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
69.1176,-249.69189,442.86151,1.20991,0.6309,-0.0002,-0.0001,36.81779,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
69.2167,-249.66959,442.92053,1.20990,0.6309,-0.0002,-0.0001,36.88028,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
69.3177,-249.64729,442.97956,1.20989,0.6309,-0.0002,-0.0001,36.94277,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
69.4196,-249.62500,443.03858,1.20988,0.6309,-0.0002,-0.0001,37.00526,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
69.5163,-249.60270,443.09760,1.20986,0.6309,-0.0002,-0.0001,37.06776,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
69.6173,-249.58040,443.15662,1.20985,0.6309,-0.0002,-0.0001,37.13025,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
69.7176,-249.55811,443.21564,1.20984,0.6309,-0.0002,-0.0001,37.19275,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
69.8189,-249.53581,443.27466,1.20983,0.6309,-0.0002,-0.0001,37.25525,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
69.9171,-249.51351,443.33368,1.20982,0.6309,-0.0002,-0.0001,37.31775,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
70.0196,-249.49121,443.39270,1.20981,0.6309,-0.0002,-0.0001,37.38026,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
70.1165,-249.46891,443.45172,1.20980,0.6309,-0.0002,-0.0001,37.44276,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
70.2177,-249.44660,443.51074,1.20978,0.6309,-0.0002,-0.0001,37.50527,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
70.3212,-249.42430,443.56976,1.20978,0.6309,-0.0002,-0.0001,37.56778,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
70.4194,-249.42430,443.56976,1.20977,0.6309,-0.0002,-0.0001,37.56778,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
70.5191,-249.40200,443.62878,1.20976,0.6309,-0.0002,-0.0001,37.63029,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
70.6164,-249.37969,443.68779,1.20974,0.6309,-0.0002,-0.0001,37.69280,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
70.7169,-249.35739,443.74681,1.20973,0.6309,-0.0002,-0.0001,37.75532,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
70.8205,-249.33508,443.80583,1.20972,0.6309,-0.0002,-0.0001,37.81783,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
70.9174,-249.31278,443.86485,1.20971,0.6309,-0.0002,-0.0001,37.88035,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
71.0156,-249.29047,443.92387,1.20970,0.6309,-0.0002,-0.0001,37.94287,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
71.1168,-249.26816,443.98288,1.20969,0.6309,-0.0002,-0.0001,38.00539,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
71.2183,-249.24586,444.04190,1.20968,0.6309,-0.0002,-0.0001,38.06791,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
71.3200,-249.22355,444.10092,1.20967,0.6309,-0.0002,-0.0001,38.13044,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
71.4174,-249.20124,444.15993,1.20966,0.6309,-0.0002,-0.0001,38.19297,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
71.5147,-249.17893,444.21895,1.20965,0.6309,-0.0002,-0.0001,38.25550,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
71.6187,-249.15662,444.27796,1.20964,0.6309,-0.0002,-0.0001,38.31803,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
71.7155,-249.13431,444.33698,1.20962,0.6309,-0.0002,-0.0001,38.38056,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
71.8167,-249.11200,444.39600,1.20961,0.6309,-0.0002,-0.0001,38.44309,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
71.9180,-249.08968,444.45501,1.20960,0.6309,-0.0002,-0.0001,38.50563,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
72.0159,-249.06737,444.51403,1.20959,0.6309,-0.0002,-0.0001,38.56817,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
72.1175,-249.04506,444.57304,1.20958,0.6309,-0.0002,-0.0001,38.63071,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
72.2143,-249.02274,444.63205,1.20956,0.6309,-0.0002,-0.0001,38.69325,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
72.3152,-249.00042,444.69107,1.20955,0.6309,-0.0002,-0.0001,38.75579,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
72.4167,-248.97811,444.75008,1.20954,0.6309,-0.0002,-0.0001,38.81833,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
72.5113,-248.95579,444.80910,1.20953,0.6309,-0.0002,-0.0001,38.88088,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
72.6162,-248.95579,444.80910,1.20952,0.6309,-0.0002,-0.0001,38.88088,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
72.7166,-248.93347,444.86811,1.20951,0.6309,-0.0002,-0.0001,38.94343,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
72.8144,-248.91116,444.92712,1.20950,0.6309,-0.0002,-0.0001,39.00598,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
72.9162,-248.88884,444.98613,1.20949,0.6309,-0.0002,-0.0001,39.06853,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
73.0174,-248.86652,445.04515,1.20948,0.6309,-0.0002,-0.0001,39.13108,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
73.1173,-248.84420,445.10416,1.20947,0.6309,-0.0002,-0.0001,39.19363,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
73.2161,-248.82188,445.16317,1.20945,0.6309,-0.0002,-0.0001,39.25619,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
73.3176,-248.79956,445.22218,1.20944,0.6309,-0.0002,-0.0001,39.31875,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
73.4183,-248.77723,445.28119,1.20943,0.6309,-0.0002,-0.0001,39.38131,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
73.5131,-248.75491,445.34021,1.20942,0.6309,-0.0002,-0.0001,39.44387,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
73.6181,-248.73259,445.39922,1.20941,0.6309,-0.0002,-0.0001,39.50643,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
73.7176,-248.71026,445.45823,1.20940,0.6309,-0.0002,-0.0001,39.56899,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
73.8125,-248.68794,445.51724,1.20939,0.6309,-0.0002,-0.0001,39.63156,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
73.9128,-248.66561,445.57625,1.20938,0.6309,-0.0002,-0.0001,39.69412,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
