t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
13.5091,-3.24575,-2.46368,3.13111,0.4077,0.0572,-0.4262,0.21798,0.1200,0.0336,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0336,-7.91,26.14
13.6106,-3.28634,-2.47070,3.09439,0.4032,0.0870,-0.3686,0.21454,0.1200,0.0934,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0934,-40.86,58.92
13.7081,-3.32695,-2.47949,3.06615,0.3998,0.1194,-0.2842,0.21282,0.1200,0.1301,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1301,-61.82,79.62
13.8076,-3.36780,-2.49037,3.04815,0.3981,0.1499,-0.1817,0.21306,0.1200,0.1411,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1411,-68.42,85.86
13.9072,-3.40902,-2.50330,3.04053,0.3981,0.1751,-0.0778,0.21519,0.1200,0.1265,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1265,-60.28,77.78
14.0071,-3.45063,-2.51800,3.04199,0.3998,0.1928,0.0133,0.21894,0.1200,0.0896,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0896,-39.65,57.39
14.1081,-3.49259,-2.53392,3.05000,0.4030,0.2010,0.0795,0.22378,0.1200,0.0365,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0365,-10.64,28.71
14.2104,-3.53479,-2.55014,3.06095,0.4071,0.1969,0.1095,0.22885,0.1200,-0.0227,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0227,20.91,-2.67
14.3094,-3.57713,-2.56561,3.07114,0.4112,0.1818,0.1021,0.19794,0.1200,-0.0772,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,-0.0772,50.54,-32.34
14.4082,-3.61955,-2.57946,3.07676,0.4145,0.1604,0.0615,0.20665,0.1200,-0.1166,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,-0.1166,72.40,-54.47
14.5087,-3.66198,-2.59107,3.07715,0.4164,0.1352,-0.0036,0.21312,0.1200,-0.1379,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,-0.1379,84.83,-66.72
14.6074,-3.70438,-2.60011,3.06987,0.4172,0.1112,-0.0812,0.21705,0.1200,-0.1348,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,-0.1348,83.18,-65.08
14.7104,-3.74672,-2.60669,3.05502,0.4171,0.0928,-0.1557,0.21854,0.1200,-0.1087,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,-0.1087,68.67,-50.46
14.8103,-3.78898,-2.61127,3.03432,0.4162,0.0826,-0.2117,0.21806,0.1200,-0.0654,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,-0.0654,44.76,-26.52
14.9084,-3.83117,-2.61458,3.01070,0.4150,0.0819,-0.2375,0.21632,0.1200,-0.0137,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,-0.0137,16.91,1.38
15.0113,-3.87337,-2.61740,2.98749,0.4136,0.0893,-0.2296,0.21411,0.1200,0.0372,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,0.0372,-10.25,28.47
15.1095,-3.91572,-2.62069,2.96771,0.4124,0.1059,-0.1927,0.21233,0.1200,0.0784,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,0.0784,-32.92,50.91
15.2083,-3.95837,-2.62501,2.95362,0.4118,0.1242,-0.1340,0.21155,0.1200,0.1041,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,0.1041,-47.47,65.22
15.3079,-4.00138,-2.63056,2.94661,0.4119,0.1410,-0.0623,0.21193,0.1200,0.1119,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,0.1119,-52.01,69.66
15.4102,-4.04478,-2.63734,2.94663,0.4129,0.1547,0.0105,0.21350,0.1200,0.1024,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,0.1024,-46.82,64.51
15.5096,-4.08853,-2.64524,2.95190,0.4149,0.1636,0.0739,0.21614,0.1200,0.0801,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,0.0801,-34.48,52.33
15.6112,-4.13252,-2.65385,2.96252,0.4176,0.1653,0.1175,0.21945,0.1200,0.0455,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,0.0455,-15.60,33.67
15.7082,-4.13252,-2.65385,2.97460,0.4176,0.1653,0.1175,0.21945,0.1200,0.0255,0.0000,-0.64907,baseline_ilos_velocity,0.1200,0.0000,0.0255,-4.80,22.93
15.8080,-4.17663,-2.66250,2.98660,0.4206,0.1582,0.1352,0.27160,0.1200,-0.4319,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.4319,250.00,-248.90
15.9079,-4.22071,-2.67053,2.98877,0.4232,0.1445,0.1317,0.28121,0.1200,-0.4153,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.4153,250.00,-237.87
16.0082,-4.26263,-2.67352,2.96867,0.4031,0.0696,-0.1331,0.28572,0.1200,-0.4059,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.4059,249.59,-232.45
16.1113,-4.30216,-2.66940,2.92363,0.3943,0.0108,-0.3861,0.28304,0.1200,-0.3281,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3281,199.84,-182.59
16.2104,-4.34015,-2.65967,2.86744,0.3909,-0.0219,-0.5808,0.27470,0.1200,-0.2186,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2186,132.95,-115.31
16.3122,-4.37676,-2.64693,2.79969,0.3851,-0.0213,-0.6744,0.26329,0.1200,-0.0797,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0797,53.38,-35.33
16.4100,-4.41243,-2.63385,2.74156,0.3773,0.0057,-0.6726,0.25151,0.1200,0.0335,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0335,-7.45,25.62
16.5196,-4.44804,-2.62252,2.68835,0.3692,0.0513,-0.5859,0.24149,0.1200,0.1333,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1333,-63.11,80.95
16.6187,-4.48454,-2.61401,2.64776,0.3626,0.1026,-0.4556,0.23430,0.1200,0.1980,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1980,-101.12,118.47
16.7181,-4.52275,-2.60874,2.61665,0.3588,0.1540,-0.2937,0.23042,0.1200,0.2357,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2357,-124.01,141.00
16.8124,-4.56311,-2.60668,2.60323,0.3587,0.1999,-0.1209,0.22983,0.1200,0.2265,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2265,-118.64,135.44
16.9462,-4.60565,-2.60746,2.60341,0.3625,0.2344,0.0380,0.23215,0.1200,0.1823,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1823,-92.84,109.94
17.0299,-4.60565,-2.60746,2.60875,0.3625,0.2344,0.0380,0.23215,0.1200,0.1781,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1781,-90.38,107.51
17.1424,-4.64994,-2.61029,2.63188,0.3694,0.2534,0.1634,0.23659,0.1200,0.0729,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0729,-30.80,48.51
17.2307,-4.69528,-2.61422,2.64452,0.3781,0.2578,0.2520,0.24216,0.1200,-0.0019,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0019,9.49,8.58
17.3174,-4.74086,-2.61812,2.67683,0.3868,0.2415,0.2737,0.21713,0.1200,-0.1259,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1259,77.43,-59.24
17.4110,-4.78569,-2.62011,2.69363,0.3943,0.2059,0.2098,0.23040,0.1200,-0.2008,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2008,120.72,-102.90
17.5099,-4.82910,-2.61877,2.70424,0.3990,0.1600,0.0887,0.24009,0.1200,-0.2535,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2535,152.19,-134.73
17.6105,-4.87077,-2.61330,2.69661,0.4009,0.1132,-0.0606,0.24535,0.1200,-0.2502,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2502,151.33,-133.26
17.7091,-4.91056,-2.60357,2.67395,0.4008,0.0736,-0.2136,0.24600,0.1200,-0.2022,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2022,122.07,-104.44
17.8122,-4.94875,-2.59037,2.63985,0.3998,0.0507,-0.3335,0.24289,0.1200,-0.1202,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1202,75.36,-57.30
17.9106,-4.98583,-2.57515,2.60005,0.3972,0.0473,-0.3976,0.23755,0.1200,-0.0225,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0225,21.90,-3.65
18.0125,-5.02254,-2.55943,2.56106,0.3945,0.0619,-0.3949,0.23163,0.1200,0.0721,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0721,-28.97,47.11
18.1129,-5.05974,-2.54447,2.52846,0.3920,0.0898,-0.3356,0.22657,0.1200,0.1482,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1482,-72.15,89.86
18.2101,-5.09817,-2.53112,2.50635,0.3902,0.1235,-0.2337,0.22338,0.1200,0.1954,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1954,-99.97,117.09
18.3109,-5.13833,-2.51987,2.49743,0.3897,0.1587,-0.1028,0.22266,0.1200,0.2077,0.0000,-1.15021,baseline_ilos_velocity,0.1200,0.0000,0.2077,-107.37,124.35
18.4109,-5.18041,-2.51087,2.50202,0.3911,0.1892,0.0332,0.22460,0.1200,0.1846,0.0000,-1.15021,baseline_ilos_velocity,0.1200,0.0000,0.1846,-94.14,111.35
18.5096,-5.22421,-2.50387,2.51833,0.3948,0.2096,0.1537,0.22891,0.1200,0.1318,0.0000,-1.15021,baseline_ilos_velocity,0.1200,0.0000,0.1318,-63.84,81.34
18.6096,-5.26912,-2.49817,2.54036,0.4003,0.2149,0.2368,0.23476,0.1200,0.0653,0.0000,-1.15021,baseline_ilos_velocity,0.1200,0.0000,0.0653,-26.70,44.54
18.7104,-5.31430,-2.49273,2.56730,0.4063,0.2039,0.2698,0.24093,0.1200,-0.0104,0.0000,-1.15021,baseline_ilos_velocity,0.1200,0.0000,-0.0104,13.99,4.15
18.8110,-5.35901,-2.48649,2.59290,0.4118,0.1798,0.2573,0.24621,0.1200,-0.0770,0.0000,-1.15021,baseline_ilos_velocity,0.1200,0.0000,-0.0770,50.15,-31.88
18.9121,-5.40279,-2.47867,2.61312,0.4162,0.1510,0.2040,0.24972,0.1200,-0.1246,0.0000,-1.15021,baseline_ilos_velocity,0.1200,0.0000,-0.1246,76.65,-58.80
19.0093,-5.44538,-2.46869,2.62411,0.4191,0.1169,0.1210,0.25085,0.1200,-0.1438,0.0000,-1.15021,baseline_ilos_velocity,0.1200,0.0000,-0.1438,87.59,-69.89
19.1091,-5.48651,-2.45608,2.62754,0.4202,0.0832,0.0242,0.24905,0.1200,-0.1376,0.0000,-1.15021,baseline_ilos_velocity,0.1200,0.0000,-0.1376,84.52,-66.48
19.2073,-5.52625,-2.44092,2.62260,0.4207,0.0566,-0.0656,0.29242,0.1200,-0.6890,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.6890,250.00,-250.00
19.3094,-5.56338,-2.42268,2.60162,0.4055,0.0101,-0.2582,0.29417,0.1200,-0.5859,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.5859,250.00,-250.00
19.4101,-5.59497,-2.40019,2.55614,0.3793,-0.0366,-0.4957,0.28954,0.1200,-0.5024,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.5024,250.00,-250.00
19.5089,-5.62133,-2.37490,2.49961,0.3533,-0.0630,-0.6844,0.27995,0.1200,-0.3882,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3882,238.39,-222.08
19.6114,-5.64355,-2.34796,2.42157,0.3409,-0.0697,-0.8144,0.26693,0.1200,-0.2206,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2206,134.33,-116.99
19.7117,-5.64355,-2.34796,2.34491,0.3409,-0.0697,-0.8144,0.26693,0.1200,-0.0844,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0844,56.08,-38.23
19.8138,-5.66420,-2.32078,2.26677,0.3350,-0.0429,-0.8246,0.25295,0.1200,0.0801,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0801,-32.65,50.69
19.9118,-5.68536,-2.29542,2.20074,0.3275,0.0055,-0.7436,0.24080,0.1200,0.2076,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2076,-106.43,123.81
20.0135,-5.70869,-2.27267,2.15298,0.3201,0.0657,-0.5968,0.23199,0.1200,0.2897,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2897,-156.67,173.44
20.1098,-5.73574,-2.25281,2.12683,0.3150,0.1313,-0.3972,0.22750,0.1200,0.3185,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.3185,-174.99,191.42
20.2118,-5.76731,-2.23559,2.12322,0.3145,0.1929,-0.1743,0.22749,0.1200,0.2919,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2919,-158.46,174.85
20.3117,-5.80354,-2.22058,2.13686,0.3198,0.2442,0.0473,0.23164,0.1200,0.2204,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2204,-115.45,132.22
20.4139,-5.84366,-2.20720,2.16630,0.3302,0.2769,0.2312,0.23910,0.1200,0.1057,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1057,-49.18,66.53
20.5134,-5.88611,-2.19466,2.20287,0.3435,0.2848,0.3449,0.24840,0.1200,-0.0299,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0299,24.17,-6.10
20.6100,-5.92892,-2.18191,2.23797,0.3567,0.2669,0.3721,0.25769,0.1200,-0.1632,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1632,98.56,-80.56
20.7124,-5.97028,-2.16774,2.26386,0.3681,0.2280,0.3168,0.22658,0.1200,-0.2708,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2708,162.44,-145.03
20.8142,-6.00887,-2.15102,2.27422,0.3758,0.1763,0.1901,0.23982,0.1200,-0.3334,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3334,202.38,-184.43
20.9124,-6.04367,-2.13084,2.26479,0.3796,0.1178,0.0087,0.24794,0.1200,-0.3374,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3374,205.26,-187.52
21.0097,-6.07415,-2.10668,2.23502,0.3815,0.0621,-0.2002,0.25022,0.1200,-0.2799,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2799,169.65,-151.92
21.1119,-6.10048,-2.07889,2.18939,0.3814,0.0214,-0.3894,0.24702,0.1200,-0.1735,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1735,105.58,-87.92
21.2130,-6.12366,-2.04875,2.13584,0.3795,0.0057,-0.5122,0.23997,0.1200,-0.0416,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0416,32.33,-14.17
21.3114,-6.14536,-2.01786,2.08317,0.3762,0.0166,-0.5462,0.23138,0.1200,0.0893,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0893,-38.24,56.33
21.4132,-6.16745,-1.98746,2.04202,0.3727,0.0485,-0.4963,0.22341,0.1200,0.1905,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1905,-96.57,114.05
21.5121,-6.19163,-1.95824,2.01083,0.3699,0.0934,-0.3798,0.21772,0.1200,0.2636,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2636,-140.76,157.69
21.6142,-6.21914,-1.93052,1.99715,0.3683,0.1432,-0.2158,0.21537,0.1200,0.2883,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2883,-156.28,172.91
21.7129,-6.25058,-1.90434,2.00233,0.3692,0.1909,-0.0273,0.21678,0.1200,0.2635,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2635,-141.35,158.02
21.8113,-6.28592,-1.87964,2.02455,0.3733,0.2287,0.1578,0.22188,0.1200,0.1942,0.0000,-1.26794,baseline_ilos_velocity,0.1200,0.0000,0.1942,-100.04,117.05
21.9131,-6.32426,-1.85615,2.05846,0.3803,0.2483,0.3028,0.22990,0.1200,0.0946,0.0000,-1.26794,baseline_ilos_velocity,0.1200,0.0000,0.0946,-43.13,60.75
22.0126,-6.36399,-1.83332,2.09693,0.3886,0.2447,0.3800,0.23933,0.1200,-0.0158,0.0000,-1.26794,baseline_ilos_velocity,0.1200,0.0000,-0.0158,16.57,1.51
22.1120,-6.40335,-1.81035,2.12890,0.3969,0.2200,0.3830,0.24840,0.1200,-0.1077,0.0000,-1.26794,baseline_ilos_velocity,0.1200,0.0000,-0.1077,66.98,-48.79
22.2121,-6.44084,-1.78630,2.15775,0.4038,0.1803,0.3206,0.25544,0.1200,-0.1859,0.0000,-1.26794,baseline_ilos_velocity,0.1200,0.0000,-0.1859,111.82,-93.98
22.3118,-6.47573,-1.76053,2.17474,0.4086,0.1352,0.2124,0.25945,0.1200,-0.2263,0.0000,-1.26794,baseline_ilos_velocity,0.1200,0.0000,-0.2263,135.73,-118.16
22.4102,-6.50728,-1.73242,2.17752,0.4110,0.0865,0.0704,0.25949,0.1200,-0.2230,0.0000,-1.26794,baseline_ilos_velocity,0.1200,0.0000,-0.2230,133.94,-116.41
22.5130,-6.53529,-1.70175,2.16984,0.4117,0.0435,-0.0798,0.25527,0.1200,-0.1844,0.0000,-1.26794,baseline_ilos_velocity,0.1200,0.0000,-0.1844,111.50,-93.82
22.6099,-6.56026,-1.66895,2.15254,0.4117,0.0160,-0.2011,0.24743,0.1200,-0.1146,0.0000,-1.26794,baseline_ilos_velocity,0.1200,0.0000,-0.1146,71.99,-53.95
22.7122,-6.58338,-1.63489,2.12639,0.4115,0.0090,-0.2656,0.23742,0.1200,-0.0220,0.0000,-1.26794,baseline_ilos_velocity,0.1200,0.0000,-0.0220,21.38,-3.15
22.8105,-6.60599,-1.60048,2.10126,0.4114,0.0188,-0.2698,0.27945,0.1200,-0.6354,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.6354,250.00,-250.00
22.9118,-6.62680,-1.56596,2.06533,0.3956,-0.0037,-0.4029,0.27867,0.1200,-0.4777,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.4777,250.00,-250.00
23.0110,-6.64127,-1.53111,2.01558,0.3680,-0.0395,-0.6118,0.27234,0.1200,-0.3872,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3872,237.74,-221.24
23.1107,-6.64127,-1.53111,1.94981,0.3680,-0.0395,-0.6118,0.27234,0.1200,-0.2597,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2597,157.70,-140.37
23.2108,-6.65799,-1.46185,1.86346,0.3480,-0.0361,-0.8047,0.24961,0.1200,-0.0856,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0856,56.78,-38.84
23.3118,-6.66590,-1.42850,1.78656,0.3399,0.0093,-0.7400,0.23853,0.1200,0.0541,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0541,-18.49,36.59
23.4120,-6.67675,-1.39646,1.72148,0.3322,0.0674,-0.6045,0.23064,0.1200,0.1648,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1648,-81.38,98.96
23.5120,-6.67675,-1.39646,1.67609,0.3322,0.0674,-0.6045,0.23064,0.1200,0.2407,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2407,-126.53,143.64
23.6118,-6.69162,-1.36524,1.64501,0.3264,0.1273,-0.4294,0.22659,0.1200,0.2795,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2795,-150.59,167.32
23.7100,-6.71097,-1.33428,1.63391,0.3245,0.1832,-0.2341,0.22648,0.1200,0.2703,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2703,-145.08,161.63
23.8114,-6.73482,-1.30315,1.63980,0.3276,0.2315,-0.0351,0.23008,0.1200,0.2192,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2192,-114.36,131.13
23.9117,-6.76267,-1.27166,1.66406,0.3355,0.2662,0.1417,0.23686,0.1200,0.1205,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1205,-57.34,74.63
24.0105,-6.79322,-1.23978,1.69477,0.3466,0.2807,0.2672,0.24574,0.1200,0.0020,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0020,7.36,10.63
24.1131,-6.82461,-1.20755,1.72571,0.3588,0.2715,0.3196,0.25513,0.1200,-0.1227,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1227,75.56,-57.38
24.2117,-6.85463,-1.17481,1.74983,0.3699,0.2401,0.2925,0.26309,0.1200,-0.2317,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2317,138.89,-121.23
24.3114,-6.88189,-1.14132,1.76072,0.3785,0.1980,0.1993,0.26832,0.1200,-0.3064,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3064,185.36,-167.23
24.4114,-6.90482,-1.10676,1.75373,0.3833,0.1445,0.0457,0.22676,0.1200,-0.3303,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3303,200.71,-182.82
24.5106,-6.92243,-1.07090,1.72733,0.3857,0.0899,-0.1453,0.23334,0.1200,-0.2965,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2965,179.82,-162.03
24.6111,-6.93462,-1.03383,1.68454,0.3858,0.0458,-0.3351,0.23440,0.1200,-0.2121,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2121,128.80,-110.87
24.7092,-6.94249,-0.99610,1.63864,0.3837,0.0229,-0.4777,0.23111,0.1200,-0.1108,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1108,70.31,-52.29
24.8123,-6.94792,-0.95831,1.58437,0.3800,0.0249,-0.5434,0.22547,0.1200,0.0151,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0151,2.21,15.99
24.9162,-6.95297,-0.92075,1.53861,0.3754,0.0472,-0.5318,0.21955,0.1200,0.1184,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1184,-54.69,72.62
25.0127,-6.95937,-0.88335,1.49893,0.3711,0.0841,-0.4492,0.21495,0.1200,0.2048,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2048,-105.19,122.53
25.1156,-6.96865,-0.84578,1.47378,0.3680,0.1300,-0.3198,0.21307,0.1200,0.2503,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2503,-132.76,149.71
25.2142,-6.98144,-0.80772,1.46564,0.3670,0.1757,-0.1553,0.21441,0.1200,0.2512,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2512,-133.50,150.20
25.3148,-6.99794,-0.76897,1.47239,0.3691,0.2157,0.0187,0.21911,0.1200,0.2129,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2129,-110.87,127.81
25.4151,-7.01774,-0.72958,1.49321,0.3742,0.2433,0.1734,0.22678,0.1200,0.1377,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1377,-67.26,84.62
25.5127,-7.03976,-0.68971,1.52281,0.3832,0.2528,0.2809,0.23643,0.1200,0.0408,0.0000,-1.29567,baseline_ilos_velocity,0.1200,0.0000,0.0408,-13.48,31.38
25.6127,-7.06234,-0.64949,1.55457,0.3928,0.2415,0.3229,0.24653,0.1200,-0.0586,0.0000,-1.29567,baseline_ilos_velocity,0.1200,0.0000,-0.0586,39.88,-21.66
25.7099,-7.08372,-0.60925,1.58015,0.4004,0.2122,0.2979,0.25548,0.1200,-0.1382,0.0000,-1.29567,baseline_ilos_velocity,0.1200,0.0000,-0.1382,84.40,-66.28
25.8136,-7.10246,-0.56893,1.59747,0.4064,0.1713,0.2159,0.26187,0.1200,-0.1906,0.0000,-1.29567,baseline_ilos_velocity,0.1200,0.0000,-0.1906,114.70,-96.87
25.9129,-7.11756,-0.52842,1.60541,0.4100,0.1262,0.0944,0.26471,0.1200,-0.2102,0.0000,-1.29567,baseline_ilos_velocity,0.1200,0.0000,-0.2102,126.39,-108.71
26.0105,-7.12866,-0.48765,1.60233,0.4115,0.0852,-0.0407,0.26366,0.1200,-0.1930,0.0000,-1.29567,baseline_ilos_velocity,0.1200,0.0000,-0.1930,116.47,-98.76
26.1126,-7.13607,-0.44668,1.58882,0.4116,0.0547,-0.1626,0.25901,0.1200,-0.1425,0.0000,-1.29567,baseline_ilos_velocity,0.1200,0.0000,-0.1425,87.64,-69.69
26.2121,-7.14072,-0.40560,1.56551,0.4111,0.0397,-0.2448,0.25168,0.1200,-0.0645,0.0000,-1.29567,baseline_ilos_velocity,0.1200,0.0000,-0.0645,44.29,-26.10
26.3121,-7.14399,-0.36449,1.54166,0.4103,0.0415,-0.2720,0.24303,0.1200,0.0150,0.0000,-1.29567,baseline_ilos_velocity,0.1200,0.0000,0.0150,1.76,16.48
26.4128,-7.14399,-0.36449,1.51786,0.4103,0.0415,-0.2720,0.24303,0.1200,0.0513,0.0000,-1.29567,baseline_ilos_velocity,0.1200,0.0000,0.0513,-17.77,35.97
26.5143,-7.14734,-0.32331,1.49671,0.4097,0.0569,-0.2439,0.23443,0.1200,0.1300,0.0000,-1.29567,baseline_ilos_velocity,0.1200,0.0000,0.1300,-61.94,79.56
26.6152,-7.15193,-0.28196,1.48274,0.4095,0.0801,-0.1890,0.22697,0.1200,0.1810,0.0000,-1.29567,baseline_ilos_velocity,0.1200,0.0000,0.1810,-91.52,108.78
26.7144,-7.15823,-0.24034,1.47951,0.4094,0.1056,-0.1023,0.28744,0.1200,-0.5924,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.5924,250.00,-250.00
26.8123,-7.16690,-0.19841,1.47400,0.4099,0.1325,0.0136,0.29611,0.1200,-0.4984,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.4984,250.00,-250.00
26.9146,-7.17308,-0.15785,1.44240,0.3905,0.0771,-0.1864,0.30229,0.1200,-0.4707,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.4707,250.00,-250.00
27.0126,-7.17230,-0.12045,1.38817,0.3646,0.0212,-0.4370,0.30152,0.1200,-0.3852,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3852,236.43,-219.54
27.1145,-7.16615,-0.08641,1.31705,0.3381,-0.0135,-0.6387,0.29537,0.1200,-0.2563,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2563,155.70,-138.29
27.2128,-7.15624,-0.05463,1.23783,0.3309,-0.0254,-0.7733,0.28545,0.1200,-0.1056,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1056,67.75,-49.89
