t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
59.0187,-258.35765,385.35659,1.80035,0.8897,0.1915,-0.0276,28.22988,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
59.1228,-258.39554,385.43675,1.79758,0.8559,0.1856,-0.0253,28.31726,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
59.2191,-258.43188,385.51372,1.79542,0.8212,0.1800,-0.0232,28.40115,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
59.3352,-258.46684,385.58778,1.79326,0.7913,0.1752,-0.0213,28.48188,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
59.4275,-258.50068,385.65965,1.79126,0.7699,0.1707,-0.0197,28.56020,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
59.5230,-258.53358,385.73021,1.78963,0.7573,0.1658,-0.0182,28.63702,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
59.6227,-258.53358,385.73021,1.78824,0.7573,0.1658,-0.0182,28.63702,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
59.7216,-258.56566,385.80015,1.78693,0.7504,0.1603,-0.0168,28.71302,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
59.8162,-258.59697,385.86973,1.78541,0.7448,0.1549,-0.0156,28.78847,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
59.9202,-258.62753,385.93876,1.78426,0.7367,0.1501,-0.0145,28.86320,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
60.0216,-258.65734,386.00687,1.78318,0.7249,0.1458,-0.0135,28.93684,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
60.1139,-258.68634,386.07377,1.78216,0.7106,0.1414,-0.0126,29.00910,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
60.2147,-258.71451,386.13943,1.78096,0.6971,0.1366,-0.0117,29.07994,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
60.3159,-258.71451,386.13943,1.77993,0.6971,0.1366,-0.0117,29.07994,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
60.4173,-258.74189,386.20413,1.77908,0.6870,0.1318,-0.0110,29.14964,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
60.5212,-258.76862,386.26826,1.77820,0.6814,0.1275,-0.0103,29.21863,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
60.6260,-258.79483,386.33219,1.77732,0.6791,0.1237,-0.0096,29.28728,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
60.7233,-258.82058,386.39609,1.77660,0.6779,0.1199,-0.0091,29.35579,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
60.8288,-258.84585,386.45992,1.77592,0.6755,0.1158,-0.0085,29.42409,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
60.9339,-258.87059,386.52350,1.77520,0.6712,0.1117,-0.0080,29.49200,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
61.0170,-258.87059,386.52350,1.77449,0.6712,0.1117,-0.0080,29.49200,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
61.1216,-258.89478,386.58664,1.77384,0.6654,0.1079,-0.0076,29.55935,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
61.2212,-258.91846,386.64926,1.77320,0.6594,0.1045,-0.0072,29.62607,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
61.3267,-258.94167,386.71145,1.77274,0.6545,0.1013,-0.0068,29.69223,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
61.4280,-258.96444,386.77337,1.77223,0.6516,0.0979,-0.0064,29.75802,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
61.5151,-258.98680,386.83521,1.77167,0.6504,0.0944,-0.0061,29.82362,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
61.6150,-259.00879,386.89710,1.77109,0.6502,0.0912,-0.0058,29.88916,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
61.7120,-259.03045,386.95903,1.77054,0.6498,0.0883,-0.0055,29.95466,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
61.8123,-259.05177,387.02093,1.77001,0.6485,0.0855,-0.0052,30.02004,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
61.9120,-259.07276,387.08270,1.76947,0.6462,0.0827,-0.0050,30.08520,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
62.0112,-259.09337,387.14427,1.76900,0.6434,0.0798,-0.0047,30.15006,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
62.1127,-259.11363,387.20565,1.76855,0.6409,0.0771,-0.0045,30.21464,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
62.2154,-259.13357,387.26690,1.76812,0.6393,0.0746,-0.0043,30.27901,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
62.3121,-259.15324,387.32812,1.76770,0.6388,0.0722,-0.0041,30.34328,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
62.4147,-259.17265,387.38938,1.76734,0.6388,0.0699,-0.0039,30.40752,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
62.5162,-259.19181,387.45071,1.76697,0.6389,0.0675,-0.0037,30.47176,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
62.6163,-259.21071,387.51207,1.76665,0.6385,0.0651,-0.0036,30.53595,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
62.7189,-259.22935,387.57342,1.76631,0.6376,0.0630,-0.0034,30.60006,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
62.8165,-259.24776,387.63469,1.76597,0.6364,0.0610,-0.0033,30.66403,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
62.9225,-259.26592,387.69589,1.76565,0.6352,0.0591,-0.0031,30.72786,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
63.0276,-259.28386,387.75704,1.76535,0.6344,0.0571,-0.0030,30.79159,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
63.1174,-259.30158,387.81818,1.76506,0.6340,0.0551,-0.0029,30.85524,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
63.2201,-259.30158,387.81818,1.76483,0.6340,0.0551,-0.0029,30.85524,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
63.3192,-259.31909,387.87935,1.76462,0.6340,0.0533,-0.0028,30.91887,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
63.4228,-259.33641,387.94057,1.76441,0.6341,0.0516,-0.0026,30.98250,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
63.5194,-259.35357,388.00184,1.76420,0.6341,0.0500,-0.0025,31.04612,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
63.6167,-259.37054,388.06312,1.76398,0.6339,0.0483,-0.0024,31.10970,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
63.7186,-259.38732,388.12439,1.76377,0.6333,0.0467,-0.0023,31.17323,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
63.8160,-259.40392,388.18564,1.76354,0.6328,0.0451,-0.0023,31.23668,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
63.9203,-259.40392,388.18564,1.76334,0.6328,0.0451,-0.0023,31.23668,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
64.0196,-259.42036,388.24687,1.76315,0.6323,0.0437,-0.0022,31.30007,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
64.1230,-259.43664,388.30810,1.76295,0.6321,0.0423,-0.0021,31.36342,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
64.2163,-259.45277,388.36936,1.76277,0.6321,0.0409,-0.0020,31.42675,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
64.3170,-259.46876,388.43065,1.76260,0.6322,0.0395,-0.0019,31.49008,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
64.4172,-259.48460,388.49198,1.76242,0.6322,0.0382,-0.0018,31.55340,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
64.5174,-259.50031,388.55334,1.76224,0.6322,0.0370,-0.0018,31.61671,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
64.6196,-259.51589,388.61470,1.76209,0.6320,0.0358,-0.0017,31.67999,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
64.7221,-259.53134,388.67606,1.76194,0.6317,0.0347,-0.0016,31.74324,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
64.8193,-259.54666,388.73742,1.76178,0.6315,0.0335,-0.0016,31.80645,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
64.9210,-259.56186,388.79879,1.76164,0.6313,0.0324,-0.0015,31.86963,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
65.0173,-259.57694,388.86018,1.76150,0.6313,0.0314,-0.0015,31.93280,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
65.1162,-259.59192,388.92159,1.76137,0.6313,0.0304,-0.0014,31.99596,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
65.2159,-259.60679,388.98303,1.76124,0.6314,0.0294,-0.0014,32.05912,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
65.3154,-259.62156,389.04449,1.76110,0.6314,0.0284,-0.0013,32.12228,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
65.4168,-259.63623,389.10596,1.76098,0.6313,0.0275,-0.0013,32.18542,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
65.5158,-259.65080,389.16745,1.76085,0.6312,0.0266,-0.0012,32.24854,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
65.6234,-259.66528,389.22894,1.76074,0.6311,0.0258,-0.0012,32.31164,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
65.7306,-259.67967,389.29043,1.76064,0.6310,0.0250,-0.0011,32.37473,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
65.8232,-259.67967,389.29043,1.76054,0.6310,0.0250,-0.0011,32.37473,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
65.9223,-259.69396,389.35194,1.76044,0.6310,0.0241,-0.0011,32.43780,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
66.0218,-259.70818,389.41347,1.76035,0.6310,0.0233,-0.0011,32.50087,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
66.1206,-259.72231,389.47502,1.76027,0.6311,0.0226,-0.0010,32.56393,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
66.2198,-259.73637,389.53658,1.76017,0.6311,0.0219,-0.0010,32.62700,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
66.3220,-259.75035,389.59816,1.76008,0.6311,0.0212,-0.0009,32.69005,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
66.4260,-259.76426,389.65975,1.75999,0.6310,0.0205,-0.0009,32.75310,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
66.5248,-259.77809,389.72135,1.75991,0.6310,0.0198,-0.0009,32.81613,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
66.6208,-259.79186,389.78295,1.75983,0.6309,0.0192,-0.0008,32.87915,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
66.7261,-259.80556,389.84457,1.75977,0.6309,0.0186,-0.0008,32.94217,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
66.8214,-259.81920,389.90620,1.75971,0.6309,0.0180,-0.0008,33.00518,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
66.9247,-259.81920,389.90620,1.75964,0.6309,0.0180,-0.0008,33.00518,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
67.0128,-259.83277,389.96784,1.75958,0.6309,0.0174,-0.0008,33.06818,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
67.1243,-259.84629,390.02949,1.75951,0.6309,0.0169,-0.0007,33.13119,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
67.2197,-259.85974,390.09116,1.75945,0.6309,0.0163,-0.0007,33.19418,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
67.3163,-259.87314,390.15284,1.75939,0.6309,0.0158,-0.0007,33.25718,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
67.4137,-259.88649,390.21452,1.75933,0.6309,0.0153,-0.0006,33.32017,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
67.5117,-259.89978,390.27621,1.75926,0.6309,0.0148,-0.0006,33.38315,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
67.6157,-259.91303,390.33791,1.75921,0.6308,0.0144,-0.0006,33.44612,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
67.7137,-259.92622,390.39962,1.75915,0.6308,0.0139,-0.0006,33.50909,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
67.8166,-259.93937,390.46134,1.75909,0.6309,0.0134,-0.0006,33.57206,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
67.9171,-259.95247,390.52307,1.75905,0.6309,0.0130,-0.0005,33.63502,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
68.0165,-259.96552,390.58480,1.75899,0.6309,0.0126,-0.0005,33.69799,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
68.1144,-259.97854,390.64655,1.75894,0.6309,0.0122,-0.0005,33.76095,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
68.2166,-259.99151,390.70830,1.75890,0.6309,0.0118,-0.0005,33.82390,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
68.3174,-260.00444,390.77006,1.75885,0.6308,0.0114,-0.0005,33.88685,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
68.4592,-260.01734,390.83183,1.75882,0.6308,0.0111,-0.0004,33.94980,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
68.5223,-260.01734,390.83183,1.75878,0.6308,0.0111,-0.0004,33.94980,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
68.6487,-260.03019,390.89360,1.75874,0.6308,0.0107,-0.0004,34.01274,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
68.7178,-260.04301,390.95538,1.75871,0.6308,0.0104,-0.0004,34.07568,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
68.8304,-260.05580,391.01716,1.75869,0.6308,0.0101,-0.0004,34.13862,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
68.9165,-260.06855,391.07896,1.75864,0.6308,0.0098,-0.0004,34.20156,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
69.0191,-260.08127,391.14076,1.75861,0.6308,0.0094,-0.0004,34.26450,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
69.1146,-260.09395,391.20256,1.75857,0.6308,0.0092,-0.0004,34.32743,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
69.2176,-260.10661,391.26437,1.75854,0.6308,0.0089,-0.0003,34.39036,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
69.3142,-260.11923,391.32619,1.75851,0.6308,0.0086,-0.0003,34.45329,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
69.4146,-260.13183,391.38801,1.75847,0.6308,0.0083,-0.0003,34.51622,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
69.5128,-260.14440,391.44984,1.75845,0.6308,0.0081,-0.0003,34.57914,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
69.6129,-260.15694,391.51167,1.75842,0.6308,0.0078,-0.0003,34.64206,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
69.7178,-260.16946,391.57351,1.75839,0.6308,0.0076,-0.0003,34.70499,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
69.8143,-260.18195,391.63535,1.75836,0.6308,0.0073,-0.0003,34.76791,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
69.9151,-260.19442,391.69720,1.75834,0.6308,0.0071,-0.0003,34.83082,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
70.0230,-260.20686,391.75905,1.75831,0.6308,0.0069,-0.0002,34.89374,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
70.1153,-260.21928,391.82090,1.75829,0.6308,0.0067,-0.0002,34.95666,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
70.2129,-260.23168,391.88276,1.75826,0.6308,0.0065,-0.0002,35.01957,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
70.3164,-260.23168,391.88276,1.75825,0.6308,0.0065,-0.0002,35.01957,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
70.4179,-260.24406,391.94463,1.75823,0.6308,0.0063,-0.0002,35.08248,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
70.5163,-260.25641,392.00649,1.75821,0.6308,0.0061,-0.0002,35.14539,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
70.6161,-260.26875,392.06836,1.75819,0.6308,0.0059,-0.0002,35.20830,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
70.7130,-260.28107,392.13024,1.75818,0.6308,0.0057,-0.0002,35.27121,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
70.8187,-260.29336,392.19212,1.75816,0.6308,0.0055,-0.0002,35.33412,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
70.9184,-260.30565,392.25400,1.75814,0.6308,0.0053,-0.0002,35.39703,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
71.0159,-260.31791,392.31588,1.75813,0.6308,0.0052,-0.0002,35.45994,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
71.1162,-260.33015,392.37777,1.75811,0.6308,0.0050,-0.0002,35.52284,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
71.2129,-260.34238,392.43966,1.75810,0.6308,0.0049,-0.0002,35.58575,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
71.3128,-260.35460,392.50156,1.75808,0.6308,0.0047,-0.0001,35.64865,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
71.4127,-260.36680,392.56345,1.75807,0.6308,0.0046,-0.0001,35.71156,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
71.5130,-260.37898,392.62535,1.75805,0.6308,0.0044,-0.0001,35.77446,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
71.6160,-260.39115,392.68726,1.75805,0.6308,0.0043,-0.0001,35.83736,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
71.7161,-260.40331,392.74916,1.75803,0.6308,0.0042,-0.0001,35.90027,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
71.8155,-260.41545,392.81107,1.75802,0.6308,0.0040,-0.0001,35.96317,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
71.9158,-260.41545,392.81107,1.75801,0.6308,0.0040,-0.0001,35.96317,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
72.0167,-260.42758,392.87298,1.75800,0.6308,0.0039,-0.0001,36.02607,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
72.1162,-260.43970,392.93489,1.75799,0.6308,0.0038,-0.0001,36.08897,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
72.2186,-260.45180,392.99681,1.75798,0.6308,0.0037,-0.0001,36.15187,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
72.3238,-260.46390,393.05873,1.75797,0.6308,0.0036,-0.0001,36.21477,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
72.4204,-260.47598,393.12064,1.75796,0.6308,0.0035,-0.0001,36.27767,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
72.5160,-260.48805,393.18257,1.75795,0.6308,0.0034,-0.0001,36.34057,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
72.6141,-260.50011,393.24449,1.75795,0.6308,0.0033,-0.0001,36.40347,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
72.7178,-260.51216,393.30641,1.75794,0.6308,0.0032,-0.0001,36.46637,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
72.8185,-260.52421,393.36834,1.75793,0.6308,0.0031,-0.0001,36.52927,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
72.9219,-260.53624,393.43027,1.75793,0.6308,0.0030,-0.0001,36.59217,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
73.0261,-260.54826,393.49220,1.75792,0.6308,0.0029,-0.0001,36.65507,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
73.1198,-260.56027,393.55413,1.75792,0.6308,0.0028,-0.0001,36.71797,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
73.2189,-260.57228,393.61607,1.75791,0.6308,0.0027,-0.0001,36.78086,0.1200,-0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
