t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
55.6115,-232.29828,542.71337,1.88402,0.5565,-0.3376,-0.0705,0.25768,0.1200,-0.2647,0.3350,0.00000,curvature_ff_ilos,0.1200,0.3350,-0.0794,57.93,-27.24
55.7094,-232.28409,542.77713,1.87125,0.5661,-0.3274,-0.1086,0.25299,0.1200,-0.2519,0.3289,0.00000,curvature_ff_ilos,0.1200,0.3289,-0.0756,55.82,-25.12
55.8143,-232.27067,542.84125,1.85846,0.5756,-0.3135,-0.1411,0.24747,0.1200,-0.2474,0.3217,0.00000,curvature_ff_ilos,0.1200,0.3217,-0.0742,55.08,-24.39
55.9109,-232.25810,542.90560,1.84154,0.5846,-0.2967,-0.1670,0.24115,0.1200,-0.2343,0.3135,0.00000,curvature_ff_ilos,0.1200,0.3135,-0.0703,52.94,-22.24
56.0108,-232.24638,542.97008,1.82256,0.5931,-0.2785,-0.1881,0.24465,0.1200,-0.2223,0.3180,0.00000,curvature_ff_ilos,0.1200,0.3180,-0.0667,50.98,-20.28
56.1151,-232.23547,543.03462,1.80207,0.6007,-0.2591,-0.2038,0.26409,0.1200,-0.2116,0.3433,0.00000,curvature_ff_ilos,0.1200,0.3433,-0.0635,49.24,-18.53
56.2126,-232.22533,543.09915,1.78223,0.6074,-0.2388,-0.2151,0.29627,0.1200,-0.2091,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0627,48.83,-18.12
56.3096,-232.21599,543.16360,1.75989,0.6131,-0.2175,-0.2233,0.33747,0.1200,-0.2029,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0609,47.82,-17.11
56.4153,-232.20740,543.22793,1.73694,0.6180,-0.1959,-0.2295,0.38468,0.1200,-0.2015,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0605,47.59,-16.88
56.5187,-232.19952,543.29212,1.71352,0.6219,-0.1747,-0.2341,0.37219,0.1200,0.9500,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.8475,-39.48,250.00
56.6182,-232.19333,543.35933,1.69649,0.7042,-0.1386,-0.1762,0.39740,0.1200,0.9500,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.7016,-0.00,250.00
56.7141,-232.19476,543.44841,1.69594,0.9667,-0.0823,0.0004,0.42157,0.1200,0.9500,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.7214,-250.00,250.00
56.8139,-232.20362,543.55684,1.71069,1.0825,-0.0354,0.1961,0.44418,0.1200,0.9500,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.7266,-250.00,250.00
56.9166,-232.21811,543.65587,1.74486,0.9677,-0.0008,0.4448,0.45870,0.1200,0.9500,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.7063,-250.00,250.00
57.0204,-232.23647,543.74386,1.80369,0.8717,0.0016,0.6449,0.46634,0.1200,0.9500,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.6600,-250.00,250.00
57.1180,-232.23647,543.74386,1.87269,0.8717,0.0016,0.6449,0.46634,0.1200,0.9500,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.6022,-250.00,250.00
57.2176,-232.25708,543.82275,1.94162,0.7930,-0.0201,0.7987,0.46922,0.1200,0.9500,0.3500,1.22760,curvature_ff_ilos,0.1200,0.3500,0.6988,-250.00,250.00
57.3204,-232.27854,543.89412,2.02474,0.7240,-0.0570,0.9125,0.46912,0.1200,0.9500,0.3500,1.22760,curvature_ff_ilos,0.1200,0.3500,0.6302,0.00,250.00
57.4157,-232.29992,543.95905,2.12272,0.6598,-0.1004,0.9927,0.46726,0.1200,0.9500,0.3500,1.22760,curvature_ff_ilos,0.1200,0.3500,0.5486,-250.00,250.00
57.5126,-232.32882,544.03635,2.21132,0.8780,-0.1788,0.9456,0.46174,0.1200,0.9500,0.3500,1.22760,curvature_ff_ilos,0.1200,0.3500,0.4759,-250.00,250.00
57.6125,-232.36003,544.11386,2.30136,0.7703,-0.2260,1.0139,0.45407,0.1200,0.9500,0.3500,1.22760,curvature_ff_ilos,0.1200,0.3500,0.3982,-219.31,248.63
57.7151,-232.38745,544.18185,2.39925,0.6534,-0.2711,1.0633,0.49394,0.1200,0.9500,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.4593,-250.00,250.00
57.8103,-232.41200,544.24394,2.49509,0.5641,-0.3170,1.0905,0.50624,0.1200,0.9500,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.3756,-204.56,234.04
57.9106,-232.43282,544.30082,2.60562,0.4762,-0.3591,1.1048,0.51892,0.1200,0.9500,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.3207,-169.54,199.37
58.0123,-232.45261,544.35599,2.70557,0.4239,-0.4015,1.0806,0.53156,0.1200,0.9223,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.2767,-142.13,172.19
58.1103,-232.47246,544.41051,2.79751,0.3798,-0.4375,1.0309,0.54382,0.1200,0.7854,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.2356,-117.14,147.39
58.2104,-232.49303,544.46440,2.89641,0.3401,-0.4643,0.9691,0.55512,0.1200,0.6096,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.1829,-106.14,102.55
58.3111,-232.51281,544.51715,2.98851,0.2713,-0.4839,0.8981,0.56648,0.1200,0.4555,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.1367,-76.65,78.53
58.4108,-232.52893,544.56856,3.07292,0.1938,-0.4971,0.8192,0.58022,0.1200,0.3226,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0968,-51.84,58.57
58.5102,-232.54245,544.61932,-3.13412,0.1323,-0.5057,0.7357,0.59583,0.1200,0.2094,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0628,-31.12,41.85
58.6104,-232.55461,544.66971,-3.06632,0.0877,-0.5096,0.6526,0.61238,0.1200,0.1140,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0342,-13.89,27.99
58.7139,-232.55461,544.66971,-3.01123,0.0877,-0.5096,0.6526,0.61238,0.1200,-0.0411,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0123,13.58,6.29
58.8106,-232.56672,544.71965,-2.95931,0.0603,-0.5091,0.5711,0.62874,0.1200,-0.0843,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0253,21.29,0.05
58.9101,-232.58010,544.76897,-2.91597,0.0513,-0.5081,0.4852,0.64369,0.1200,-0.1300,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0390,29.57,-6.56
59.0120,-232.59583,544.81726,-2.88035,0.0557,-0.5038,0.4029,0.65610,0.1200,-0.1651,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0495,36.04,-11.68
59.1107,-232.61425,544.86420,-2.85488,0.0675,-0.4990,0.3283,0.66552,0.1200,-0.1806,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0542,38.98,-13.97
59.2101,-232.63543,544.90972,-2.83200,0.0832,-0.4946,0.2600,0.64695,0.1200,-0.2020,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0606,43.01,-17.13
59.3103,-232.65919,544.95362,-2.81493,0.1008,-0.4877,0.1989,0.66388,0.1200,-0.2127,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0638,45.11,-18.73
59.4101,-232.68527,544.99561,-2.80394,0.1205,-0.4778,0.1432,0.67783,0.1200,-0.2137,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0641,45.43,-18.90
59.5101,-232.71360,545.03550,-2.79658,0.1433,-0.4665,0.0928,0.68872,0.1200,-0.2128,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0638,45.43,-18.81
59.6096,-232.74426,545.07326,-2.79362,0.1695,-0.4556,0.0482,0.69647,0.1200,-0.2056,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0617,44.28,-17.78
59.7098,-232.77735,545.10892,-2.79362,0.1985,-0.4447,0.0091,0.70103,0.1200,-0.1973,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0592,42.91,-16.58
59.8102,-232.81285,545.14242,-2.79671,0.2285,-0.4320,-0.0244,0.70239,0.1200,-0.1863,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0559,41.05,-14.98
59.9107,-232.85053,545.17366,-2.80250,0.2577,-0.4165,-0.0527,0.70059,0.1200,-0.1738,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0521,38.90,-13.16
60.0109,-232.89008,545.20259,-2.80941,0.2846,-0.3992,-0.0756,0.69584,0.1200,-0.1645,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0493,37.32,-11.80
60.1098,-232.93120,545.22938,-2.81892,0.3088,-0.3818,-0.0936,0.68843,0.1200,0.0375,0.3500,1.08818,curvature_ff_ilos,0.1200,0.3500,0.0850,-42.69,51.18
60.2121,-232.97342,545.25415,-2.82735,0.3259,-0.3611,-0.0929,0.67879,0.1200,0.0406,0.3500,1.08818,curvature_ff_ilos,0.1200,0.3500,0.0860,-43.24,51.69
60.3101,-233.01444,545.27620,-2.82955,0.3204,-0.3264,-0.0274,0.66792,0.1200,0.0217,0.3500,1.08818,curvature_ff_ilos,0.1200,0.3500,0.0803,-39.88,49.04
60.4101,-233.05393,545.29551,-2.82716,0.3149,-0.2966,0.0295,0.65603,0.1200,-0.0102,0.3500,1.08818,curvature_ff_ilos,0.1200,0.3500,0.0707,-34.14,44.49
60.5093,-233.09229,545.31232,-2.82081,0.3114,-0.2722,0.0747,0.64302,0.1200,-0.0547,0.3500,1.08818,curvature_ff_ilos,0.1200,0.3500,0.0574,-26.12,38.13
60.6109,-233.12999,545.32696,-2.81201,0.3106,-0.2541,0.1063,0.62883,0.1200,-0.1075,0.3500,1.08818,curvature_ff_ilos,0.1200,0.3500,0.0415,-16.64,30.60
60.7118,-233.16746,545.33988,-2.79999,0.3118,-0.2425,0.1245,0.61351,0.1200,-0.1725,0.3500,1.08818,curvature_ff_ilos,0.1200,0.3500,0.0220,-5.09,21.38
60.8111,-233.16746,545.33988,-2.78819,0.3118,-0.2425,0.1245,0.61351,0.1200,-0.1946,0.3500,1.08818,curvature_ff_ilos,0.1200,0.3500,0.0154,-1.19,18.27
60.9114,-233.20510,545.35151,-2.77701,0.3152,-0.2360,0.1285,0.59712,0.1200,-0.2663,0.3500,1.08818,curvature_ff_ilos,0.1200,0.3500,-0.0061,11.61,8.38
61.0097,-233.24304,545.36201,-2.76599,0.3189,-0.2305,0.1253,0.57968,0.1200,-0.3332,0.3500,1.08818,curvature_ff_ilos,0.1200,0.3500,-0.0262,23.45,-1.00
61.1102,-233.28146,545.37148,-2.75703,0.3254,-0.2271,0.1109,0.56116,0.1200,-0.3973,0.3500,1.08818,curvature_ff_ilos,0.1200,0.3500,-0.0454,34.95,-10.14
61.2236,-233.32076,545.38000,-2.74963,0.3358,-0.2261,0.0845,0.54134,0.1200,-0.4628,0.3500,1.08818,curvature_ff_ilos,0.1200,0.3500,-0.0651,46.82,-19.62
61.3086,-233.36142,545.38788,-2.74651,0.3501,-0.2288,0.0500,0.56208,0.1200,0.3123,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0937,-48.62,56.28
61.4080,-233.40336,545.39513,-2.74238,0.3595,-0.2250,0.0388,0.54837,0.1200,0.0778,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0233,-5.84,22.61
61.5086,-233.44423,545.40081,-2.73451,0.3538,-0.2079,0.0790,0.53380,0.1200,0.0359,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0108,1.52,16.82
61.6120,-233.48500,545.40514,-2.72717,0.3586,-0.1995,0.0833,0.51809,0.1200,-0.0065,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0019,9.01,10.94
61.7093,-233.52608,545.40821,-2.71914,0.3654,-0.1928,0.0796,0.50113,0.1200,-0.0569,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0171,17.96,3.92
61.8102,-233.56777,545.41030,-2.71348,0.3740,-0.1906,0.0675,0.48301,0.1200,-0.1036,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0311,26.33,-2.66
61.9082,-233.61038,545.41175,-2.70807,0.3843,-0.1918,0.0473,0.46389,0.1200,-0.1550,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0465,35.65,-10.01
62.0107,-233.65413,545.41274,-2.70518,0.3962,-0.1942,0.0202,0.44383,0.1200,-0.2022,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0607,44.26,-16.82
62.1090,-233.69913,545.41322,-2.70541,0.4102,-0.1946,-0.0128,0.42271,0.1200,-0.2454,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0736,52.23,-23.14
62.2110,-233.69913,545.41322,-2.70928,0.4102,-0.1946,-0.0128,0.42271,0.1200,-0.2204,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0661,47.67,-19.50
62.3102,-233.74549,545.41303,-2.71597,0.4263,-0.1930,-0.0504,0.40036,0.1200,-0.2654,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0796,56.00,-26.08
62.4084,-233.84229,545.41080,-2.72720,0.4590,-0.1867,-0.1155,0.35208,0.1200,-0.3710,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.1113,75.70,-41.76
62.5102,-233.89312,545.40915,-2.74176,0.4800,-0.1861,-0.1605,0.32630,0.1200,-0.3852,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.1156,78.30,-43.98
62.6097,-233.94590,545.40728,-2.76106,0.5015,-0.1818,-0.2065,0.29941,0.1200,-0.4080,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.1224,81.79,-51.18
62.7114,-233.94590,545.40728,-2.78274,0.5015,-0.1818,-0.2065,0.29941,0.1200,-0.3293,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0988,68.62,-37.96
62.8078,-234.00010,545.40521,-2.80976,0.5172,-0.1731,-0.2507,0.23137,0.1200,-0.3582,0.3008,0.00000,curvature_ff_ilos,0.1200,0.3008,-0.1075,73.43,-42.79
62.9103,-234.05513,545.40293,-2.83914,0.5295,-0.1588,-0.2791,0.21524,0.1200,-0.3679,0.2798,0.00000,curvature_ff_ilos,0.1200,0.2798,-0.1104,75.05,-44.41
63.0083,-234.11080,545.40042,-2.86691,0.5402,-0.1438,-0.3029,0.19873,0.1200,-0.3900,0.2583,0.00000,curvature_ff_ilos,0.1200,0.2583,-0.1170,78.76,-48.13
63.1103,-234.16704,545.39788,-2.90055,0.5498,-0.1282,-0.3252,0.18204,0.1200,-0.3953,0.2367,0.00000,curvature_ff_ilos,0.1200,0.2367,-0.1186,79.64,-49.02
63.2103,-234.22377,545.39537,-2.93339,0.5582,-0.1111,-0.3475,0.16526,0.1200,-0.4103,0.2148,0.00000,curvature_ff_ilos,0.1200,0.2148,-0.1231,82.17,-51.56
63.3127,-234.28088,545.39285,-2.97093,0.5654,-0.0914,-0.3673,0.14837,0.1200,-0.4112,0.1929,0.00000,curvature_ff_ilos,0.1200,0.1929,-0.1234,82.32,-51.71
63.4136,-234.33831,545.39034,-3.01025,0.5712,-0.0709,-0.3862,0.13141,0.1200,-0.4099,0.1708,0.00000,curvature_ff_ilos,0.1200,0.1708,-0.1230,82.11,-51.50
63.5113,-234.39596,545.38797,-3.05101,0.5753,-0.0503,-0.4021,0.11452,0.1200,-0.4027,0.1489,0.00000,curvature_ff_ilos,0.1200,0.1489,-0.1208,80.90,-50.28
63.6145,-234.45375,545.38584,-3.09290,0.5778,-0.0295,-0.4148,0.09784,0.1200,-0.2289,0.1272,0.91223,curvature_ff_ilos,0.1200,0.1272,-0.0068,18.95,11.80
63.7136,-234.51159,545.38395,-3.12874,0.5787,-0.0074,-0.4231,0.08138,0.1200,-0.2277,0.1058,0.91223,curvature_ff_ilos,0.1200,0.1058,-0.0064,18.76,11.99
63.8115,-234.56944,545.38128,3.12565,0.5788,0.0290,-0.3705,0.06415,0.1200,-0.2427,0.0834,0.91223,curvature_ff_ilos,0.1200,0.0834,-0.0110,21.14,9.61
63.9123,-234.62743,545.37711,3.09628,0.5789,0.0628,-0.3215,0.04544,0.1200,-0.2471,0.0591,0.91223,curvature_ff_ilos,0.1200,0.0591,-0.0123,21.83,8.91
64.0114,-234.68570,545.37196,3.07339,0.5794,0.0882,-0.2833,0.02572,0.1200,-0.2618,0.0334,0.91223,curvature_ff_ilos,0.1200,0.0334,-0.0167,24.16,6.59
64.1118,-234.74432,545.36642,3.05054,0.5802,0.1063,-0.2532,0.00553,0.1200,-0.2562,0.0072,0.91223,curvature_ff_ilos,0.1200,0.0072,-0.0150,23.27,7.48
64.2116,-234.80330,545.36086,3.02695,0.5812,0.1204,-0.2287,0.01478,0.1200,-0.2428,-0.0192,0.91223,curvature_ff_ilos,0.1200,-0.0192,-0.0110,21.14,9.61
64.3119,-234.80330,545.36086,3.00727,0.5812,0.1204,-0.2287,0.01478,0.1200,-0.1805,-0.0192,0.91223,curvature_ff_ilos,0.1200,-0.0192,0.0077,11.34,19.41
64.4111,-234.86267,545.35526,2.99194,0.5823,0.1343,-0.2061,0.01247,0.1362,0.4294,0.0162,-0.00000,curvature_ff_ilos,0.1362,0.0162,0.1288,-54.80,85.40
64.5103,-234.92247,545.34940,2.97766,0.5835,0.1494,-0.1770,0.00445,0.1386,0.3171,0.0058,-0.00000,curvature_ff_ilos,0.1386,0.0058,0.0951,-35.92,66.59
64.6137,-234.98289,545.34216,2.97226,0.5853,0.1760,-0.0878,0.00498,0.1385,0.3228,-0.0065,-0.00000,curvature_ff_ilos,0.1385,-0.0065,0.0968,-36.86,67.52
64.7159,-235.04390,545.33385,2.97222,0.5885,0.1871,-0.0189,0.01550,0.1353,0.3118,-0.0202,-0.00000,curvature_ff_ilos,0.1353,-0.0202,0.0935,-35.03,65.70
64.8120,-235.10540,545.32497,2.97726,0.5925,0.1925,0.0410,0.02660,0.1320,0.2857,-0.0346,-0.00000,curvature_ff_ilos,0.1320,-0.0346,0.0857,-30.71,61.39
64.9503,-235.16736,545.31555,2.98363,0.5973,0.1946,0.0913,0.03826,0.1287,0.2560,-0.0497,-0.00000,curvature_ff_ilos,0.1287,-0.0497,0.0768,-25.80,56.49
65.0187,-235.22969,545.30566,2.99349,0.6022,0.1925,0.1305,0.05041,0.1253,0.2132,-0.0655,-0.00000,curvature_ff_ilos,0.1253,-0.0655,0.0640,-18.78,49.49
65.1143,-235.22969,545.30566,3.00518,0.6022,0.1925,0.1305,0.05041,0.1253,0.1853,-0.0655,-0.00000,curvature_ff_ilos,0.1253,-0.0655,0.0556,-14.24,44.96
65.2150,-235.29228,545.29569,3.02342,0.6071,0.1829,0.1543,0.06264,0.1220,0.1151,-0.0814,-0.00000,curvature_ff_ilos,0.1220,-0.0814,0.0345,-2.89,33.63
65.3154,-235.35498,545.28617,3.03841,0.6115,0.1678,0.1684,0.11463,0.1200,0.1516,-0.1490,0.48346,curvature_ff_ilos,0.1200,-0.1490,0.0783,-26.60,57.30
65.4126,-235.41771,545.27741,3.05609,0.6153,0.1492,0.1694,0.11587,0.1200,0.0977,-0.1506,0.48346,curvature_ff_ilos,0.1200,-0.1506,0.0621,-17.76,48.48
65.5147,-235.48049,545.26892,3.07571,0.6184,0.1385,0.1885,0.11682,0.1200,0.0401,-0.1519,0.48346,curvature_ff_ilos,0.1200,-0.1519,0.0448,-8.41,39.14
65.6120,-235.54328,545.26040,3.09441,0.6209,0.1258,0.2020,0.11781,0.1200,-0.0137,-0.1532,0.48346,curvature_ff_ilos,0.1200,-0.1532,0.0287,0.24,30.50
65.7119,-235.60603,545.25219,3.11434,0.6230,0.1089,0.2028,0.11849,0.1200,-0.0699,-0.1540,0.48346,curvature_ff_ilos,0.1200,-0.1540,0.0118,9.18,21.57
65.8133,-235.66871,545.24463,3.13085,0.6245,0.0894,0.1936,0.11854,0.1200,-0.1097,-0.1541,0.48346,curvature_ff_ilos,0.1200,-0.1541,-0.0001,15.44,15.31
65.9118,-235.73134,545.23786,-3.13544,0.6257,0.0697,0.1758,0.11781,0.1200,-0.1483,-0.1531,0.48346,curvature_ff_ilos,0.1200,-0.1531,-0.0117,21.53,9.22
66.0135,-235.79395,545.23187,-3.12201,0.6265,0.0516,0.1529,0.11630,0.1200,-0.1706,-0.1512,0.48346,curvature_ff_ilos,0.1200,-0.1512,-0.0184,25.05,5.69
66.1139,-235.85655,545.22670,-3.10996,0.6270,0.0346,0.1266,0.11399,0.1200,-0.1861,-0.1482,0.48346,curvature_ff_ilos,0.1200,-0.1482,-0.0230,27.52,3.22
66.2138,-235.91917,545.22236,-3.10053,0.6273,0.0191,0.1001,0.06703,0.1208,0.1395,-0.0871,-0.00000,curvature_ff_ilos,0.1208,-0.0871,0.0419,-6.83,37.56
66.3129,-235.98182,545.21877,-3.09333,0.6275,0.0074,0.0791,0.05473,0.1241,0.1873,-0.0711,-0.00000,curvature_ff_ilos,0.1241,-0.0711,0.0562,-14.56,45.28
66.4113,-236.04448,545.21503,-3.08353,0.6277,0.0059,0.0954,0.04256,0.1275,0.2859,-0.0553,-0.00000,curvature_ff_ilos,0.1275,-0.0553,0.0858,-30.73,61.42
66.5113,-236.10711,545.21077,-3.07103,0.6277,0.0053,0.1208,0.03091,0.1308,0.3718,-0.0402,-0.00000,curvature_ff_ilos,0.1308,-0.0402,0.1115,-45.07,75.71
66.6136,-236.16966,545.20556,-3.05442,0.6275,0.0073,0.1611,0.02020,0.1339,0.4350,-0.0263,-0.00000,curvature_ff_ilos,0.1339,-0.0263,0.1305,-55.75,86.35
66.7151,-236.23204,545.19908,-3.03279,0.6270,0.0092,0.2110,0.01076,0.1367,0.4696,-0.0140,-0.00000,curvature_ff_ilos,0.1367,-0.0140,0.1409,-61.64,92.21
66.8140,-236.29419,545.19121,-3.00828,0.6260,0.0081,0.2633,0.00272,0.1392,0.4823,-0.0035,-0.00000,curvature_ff_ilos,0.1392,-0.0035,0.1447,-63.82,94.38
66.9107,-236.35601,545.18207,-2.97694,0.6243,0.0027,0.3127,0.00400,0.1388,0.4596,0.0052,-0.00000,curvature_ff_ilos,0.1388,0.0052,0.1379,-59.95,90.53
67.0160,-236.41743,545.17184,-2.94150,0.6219,-0.0075,0.3540,0.00957,0.1371,0.4156,0.0124,-0.00000,curvature_ff_ilos,0.1371,0.0124,0.1247,-52.45,83.06
67.1112,-236.47843,545.16078,-2.90321,0.6186,-0.0222,0.3828,0.01806,0.1200,0.4171,-0.0235,0.35942,curvature_ff_ilos,0.1200,-0.0235,0.1495,-66.57,97.12
67.2130,-236.53898,545.14907,-2.86261,0.6145,-0.0389,0.4054,0.00534,0.1200,0.3417,-0.0069,0.35942,curvature_ff_ilos,0.1200,-0.0069,0.1269,-53.71,84.31
67.3113,-236.59901,545.13658,-2.82488,0.6094,-0.0562,0.4296,0.00646,0.1200,0.2717,0.0084,0.35942,curvature_ff_ilos,0.1200,0.0084,0.1059,-41.90,72.55
67.4126,-236.65862,545.12372,-2.78495,0.6037,-0.0790,0.4336,0.01774,0.1200,0.1978,0.0231,0.35942,curvature_ff_ilos,0.1200,0.0231,0.0837,-29.60,60.29
67.5094,-236.71797,545.11081,-2.74740,0.5978,-0.1044,0.4229,0.02889,0.1200,0.1385,0.0376,0.35942,curvature_ff_ilos,0.1200,0.0376,0.0659,-19.85,50.56
67.6119,-236.77723,545.09803,-2.70653,0.5919,-0.1300,0.4015,0.04012,0.1200,0.0720,0.0522,0.35942,curvature_ff_ilos,0.1200,0.0522,0.0460,-9.04,39.77
67.7108,-236.77723,545.09803,-2.67133,0.5919,-0.1300,0.4015,0.04012,0.1200,-0.0266,0.0522,0.35942,curvature_ff_ilos,0.1200,0.0522,0.0164,6.76,23.99
67.8108,-236.83655,545.08542,-2.64056,0.5866,-0.1548,0.3720,0.05153,0.1200,-0.0443,0.0670,0.35942,curvature_ff_ilos,0.1200,0.0670,0.0111,9.55,21.20
67.9101,-236.89613,545.07312,-2.61538,0.5820,-0.1795,0.3310,0.06332,0.1200,-0.0510,0.0823,0.35942,curvature_ff_ilos,0.1200,0.0823,0.0091,10.62,20.13
68.0108,-236.95599,545.06088,-2.58940,0.5786,-0.1988,0.2916,0.07529,0.1200,-0.0592,0.0979,0.35942,curvature_ff_ilos,0.1200,0.0979,0.0066,11.91,18.84
68.1102,-237.01613,545.04853,-2.56719,0.5762,-0.2149,0.2574,0.11679,0.1200,0.2600,0.1518,0.00000,curvature_ff_ilos,0.1200,0.1518,0.0780,-26.46,57.15
68.2105,-237.07648,545.03582,-2.54322,0.5746,-0.2243,0.2374,0.13421,0.1200,0.2270,0.1745,0.00000,curvature_ff_ilos,0.1200,0.1745,0.0681,-21.04,51.74
68.3089,-237.13655,545.02198,-2.52007,0.5731,-0.2268,0.2513,0.15049,0.1200,0.2829,0.1956,0.00000,curvature_ff_ilos,0.1200,0.1956,0.0849,-30.24,60.93
68.4105,-237.19630,545.00700,-2.49384,0.5713,-0.2296,0.2618,0.16561,0.1200,0.3314,0.2153,0.00000,curvature_ff_ilos,0.1200,0.2153,0.0994,-38.31,68.97
68.5110,-237.25549,544.99056,-2.46576,0.5692,-0.2288,0.2803,0.17919,0.1200,0.3712,0.2329,0.00000,curvature_ff_ilos,0.1200,0.2329,0.1113,-44.96,75.60
68.6089,-237.31389,544.97249,-2.43528,0.5665,-0.2274,0.3044,0.19096,0.1200,0.3942,0.2482,0.00000,curvature_ff_ilos,0.1200,0.2482,0.1183,-48.84,79.47
68.7096,-237.37146,544.95284,-2.40627,0.5629,-0.2282,0.3308,0.20093,0.1200,0.4125,0.2612,0.00000,curvature_ff_ilos,0.1200,0.2612,0.1238,-51.94,82.55
68.8110,-237.42824,544.93175,-2.37089,0.5586,-0.2320,0.3565,0.20927,0.1200,0.3978,0.2720,0.00000,curvature_ff_ilos,0.1200,0.2720,0.1193,-49.45,80.07
68.9104,-237.48423,544.90931,-2.33326,0.5536,-0.2374,0.3782,0.21604,0.1200,0.3696,0.2809,0.00000,curvature_ff_ilos,0.1200,0.2809,0.1109,-44.70,75.34
69.0130,-237.53939,544.88556,-2.29416,0.5481,-0.2437,0.3921,0.19925,0.1200,0.3693,0.2590,0.23820,curvature_ff_ilos,0.1200,0.2590,0.1269,-53.74,84.34
69.1112,-237.59369,544.86050,-2.25384,0.5423,-0.2498,0.4050,0.20887,0.1200,0.3145,0.2715,0.23820,curvature_ff_ilos,0.1200,0.2715,0.1105,-44.49,75.13
69.2095,-237.64705,544.83414,-2.21229,0.5361,-0.2574,0.4160,0.21688,0.1200,0.2468,0.2819,0.23820,curvature_ff_ilos,0.1200,0.2819,0.0902,-33.18,63.86
69.3129,-237.69977,544.80670,-2.17082,0.5299,-0.2692,0.4139,0.22364,0.1200,0.1734,0.2907,0.23820,curvature_ff_ilos,0.1200,0.2907,0.0682,-21.07,51.78
69.4119,-237.75210,544.77835,-2.13064,0.5242,-0.2829,0.3997,0.22942,0.1200,0.0989,0.2982,0.23820,curvature_ff_ilos,0.1200,0.2982,0.0458,-8.95,39.68
69.5108,-237.80417,544.74909,-2.09574,0.5195,-0.2964,0.3751,0.23430,0.1200,0.0361,0.3046,0.23820,curvature_ff_ilos,0.1200,0.3046,0.0270,1.13,29.61
