t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
55.4022,-259.03565,674.83174,1.36167,0.5535,-0.2794,0.2223,0.30864,0.1200,0.1457,0.0835,0.00000,curvature_ff_ilos,0.1200,0.0835,0.0437,-7.82,38.55
55.5047,-258.99587,674.87977,1.37859,0.5543,-0.2897,0.1747,0.31671,0.1200,0.1615,0.0857,0.00000,curvature_ff_ilos,0.1200,0.0857,0.0485,-10.38,41.11
55.6037,-258.95666,674.92860,1.39468,0.5560,-0.2877,0.1715,0.32388,0.1200,0.2220,0.0876,0.00000,curvature_ff_ilos,0.1200,0.0876,0.0666,-20.22,50.93
55.7049,-258.91875,674.97833,1.41324,0.5575,-0.2825,0.1792,0.32946,0.1200,0.2721,0.0891,0.00000,curvature_ff_ilos,0.1200,0.0891,0.0816,-28.46,59.15
55.8090,-258.88242,675.02898,1.43379,0.5585,-0.2751,0.1957,0.33323,0.1200,0.3104,0.0901,0.00000,curvature_ff_ilos,0.1200,0.0901,0.0931,-34.80,65.47
55.9122,-258.84785,675.08051,1.45392,0.5589,-0.2676,0.2192,0.33503,0.1200,0.3411,0.0906,0.00000,curvature_ff_ilos,0.1200,0.0906,0.1023,-39.92,70.58
56.0053,-258.81509,675.13286,1.47725,0.5584,-0.2618,0.2461,0.33487,0.1200,0.3534,0.0906,0.00000,curvature_ff_ilos,0.1200,0.0906,0.1060,-41.97,72.62
56.1043,-258.78413,675.18595,1.50182,0.5570,-0.2576,0.2748,0.33278,0.1200,0.3530,0.0900,0.00000,curvature_ff_ilos,0.1200,0.0900,0.1059,-41.92,72.57
56.2060,-258.75497,675.23971,1.53217,0.5547,-0.2554,0.3012,0.32883,0.1200,0.3277,0.0890,0.00000,curvature_ff_ilos,0.1200,0.0890,0.0983,-37.68,68.34
56.3023,-258.72755,675.29405,1.56454,0.5516,-0.2552,0.3225,0.27560,0.1200,0.2888,0.0746,-0.00000,curvature_ff_ilos,0.1200,0.0746,0.0866,-31.21,61.89
56.4021,-258.70172,675.34891,1.59532,0.5481,-0.2582,0.3345,0.28461,0.1200,0.2468,0.0770,-0.00000,curvature_ff_ilos,0.1200,0.0770,0.0741,-24.29,54.99
56.5000,-258.67720,675.40426,1.62894,0.5445,-0.2645,0.3363,0.29223,0.1200,0.1906,0.0791,-0.00000,curvature_ff_ilos,0.1200,0.0791,0.0572,-15.09,45.81
56.6016,-258.65376,675.46011,1.66185,0.5411,-0.2728,0.3294,0.29867,0.1200,0.1315,0.0808,-0.00000,curvature_ff_ilos,0.1200,0.0808,0.0394,-5.53,36.27
56.6999,-258.63121,675.51648,1.69318,0.5383,-0.2823,0.3136,0.30411,0.1200,0.0723,0.0823,-0.00000,curvature_ff_ilos,0.1200,0.0823,0.0217,3.94,26.81
56.8009,-258.60943,675.57343,1.72215,0.5363,-0.2919,0.2903,0.30864,0.1200,0.0155,0.0835,-0.00000,curvature_ff_ilos,0.1200,0.0835,0.0047,12.93,17.82
56.9003,-258.58842,675.63098,1.74820,0.5354,-0.2998,0.2611,0.31227,0.1200,-0.0373,0.0845,-0.00000,curvature_ff_ilos,0.1200,0.0845,-0.0112,21.26,9.49
56.9998,-258.56815,675.68916,1.76657,0.5357,-0.3070,0.2266,0.31500,0.1200,-0.0732,0.0852,-0.00000,curvature_ff_ilos,0.1200,0.0852,-0.0220,26.95,3.80
57.1002,-258.54845,675.74804,1.78397,0.5373,-0.3144,0.1882,0.31699,0.1200,-0.1106,0.0858,0.00000,curvature_ff_ilos,0.1200,0.0858,-0.0332,32.91,-2.17
57.2018,-258.52925,675.80765,1.80004,0.5401,-0.3202,0.1486,0.31829,0.1200,-0.1471,0.0861,0.00000,curvature_ff_ilos,0.1200,0.0861,-0.0441,38.79,-8.05
57.3001,-258.52925,675.80765,1.81123,0.5401,-0.3202,0.1486,0.31829,0.1200,-0.1758,0.0861,0.00000,curvature_ff_ilos,0.1200,0.0861,-0.0527,43.42,-12.69
57.4005,-258.51053,675.86798,1.81722,0.5442,-0.3239,0.1075,0.31892,0.1200,-0.1880,0.0863,0.00000,curvature_ff_ilos,0.1200,0.0863,-0.0564,45.39,-14.67
57.5009,-258.49241,675.92900,1.82255,0.5494,-0.3240,0.0655,0.31879,0.1200,-0.2024,0.0862,0.00000,curvature_ff_ilos,0.1200,0.0862,-0.0607,47.73,-17.02
57.6076,-258.47499,675.99064,1.82397,0.5556,-0.3207,0.0256,0.31779,0.1200,-0.2097,0.0860,0.00000,curvature_ff_ilos,0.1200,0.0860,-0.0629,48.92,-18.20
57.7010,-258.45830,676.05285,1.82237,0.5625,-0.3158,-0.0124,0.31595,0.1200,-0.2126,0.0855,0.00000,curvature_ff_ilos,0.1200,0.0855,-0.0638,49.39,-18.68
57.8059,-258.44221,676.11557,1.81859,0.5698,-0.3096,-0.0474,0.31337,0.1200,-0.2129,0.0848,0.00000,curvature_ff_ilos,0.1200,0.0848,-0.0639,49.44,-18.73
57.9046,-258.42672,676.17874,1.81102,0.5773,-0.3010,-0.0787,0.31010,0.1200,-0.2060,0.0839,0.00000,curvature_ff_ilos,0.1200,0.0839,-0.0618,48.32,-17.60
58.0076,-258.41193,676.24225,1.80071,0.5847,-0.2891,-0.1057,0.30606,0.1200,-0.1953,0.0828,0.00000,curvature_ff_ilos,0.1200,0.0828,-0.0586,46.58,-15.86
58.1105,-258.39796,676.30598,1.78923,0.5919,-0.2743,-0.1276,0.30116,0.1200,-0.1855,0.0815,0.00000,curvature_ff_ilos,0.1200,0.0815,-0.0556,44.99,-14.27
58.2696,-258.38485,676.36986,1.77682,0.5986,-0.2582,-0.1448,0.29584,0.1200,-0.1770,0.0800,0.00000,curvature_ff_ilos,0.1200,0.0800,-0.0531,43.61,-12.89
58.3286,-258.38485,676.36986,1.76583,0.5986,-0.2582,-0.1448,0.29584,0.1200,-0.1473,0.0800,0.00000,curvature_ff_ilos,0.1200,0.0800,-0.0442,38.81,-8.07
58.4171,-258.37251,676.43383,1.75162,0.6047,-0.2420,-0.1583,0.29999,0.1200,-0.1386,0.0812,0.00000,curvature_ff_ilos,0.1200,0.0812,-0.0416,37.41,-6.68
58.5123,-258.36093,676.49784,1.73837,0.6101,-0.2244,-0.1650,0.31700,0.1200,-0.1351,0.0858,0.00000,curvature_ff_ilos,0.1200,0.0858,-0.0405,36.85,-6.11
58.6090,-258.35019,676.56183,1.72495,0.6148,-0.2057,-0.1677,0.34481,0.1200,-0.1348,0.0933,0.00000,curvature_ff_ilos,0.1200,0.0933,-0.0405,36.80,-6.07
58.7038,-258.34032,676.62576,1.70597,0.6187,-0.1867,-0.1696,0.38095,0.1200,-0.1233,0.1031,0.00000,curvature_ff_ilos,0.1200,0.1031,-0.0370,34.94,-4.21
58.8049,-258.33124,676.68963,1.69097,0.6221,-0.1686,-0.1705,0.42326,0.1200,-0.1271,0.1145,0.00000,curvature_ff_ilos,0.1200,0.1145,-0.0381,35.56,-4.83
58.9071,-258.32283,676.75341,1.67394,0.6248,-0.1515,-0.1703,0.47008,0.1200,-0.1281,0.1272,0.00000,curvature_ff_ilos,0.1200,0.1272,-0.0384,35.72,-4.99
59.0127,-258.31497,676.81712,1.65688,0.6269,-0.1356,-0.1706,0.45084,0.1200,0.9500,0.1220,0.00000,curvature_ff_ilos,0.1200,0.1220,0.7000,-0.00,250.00
59.1174,-258.30875,676.88606,1.64524,0.7504,-0.1042,-0.1070,0.47657,0.1200,0.9500,0.1289,0.00000,curvature_ff_ilos,0.1200,0.1289,0.6932,-0.00,250.00
59.2139,-258.30883,676.98206,1.64721,1.0410,-0.0577,0.0466,0.50402,0.1200,0.9500,0.1364,0.00000,curvature_ff_ilos,0.1200,0.1364,0.7138,-250.00,250.00
59.3110,-258.31507,677.09789,1.66612,1.1576,-0.0198,0.2305,0.53126,0.1200,0.9500,0.1437,0.00000,curvature_ff_ilos,0.1200,0.1437,0.7195,-250.00,250.00
59.4154,-258.32691,677.20388,1.70925,1.0298,0.0061,0.4731,0.55031,0.1200,0.9500,0.1489,0.00000,curvature_ff_ilos,0.1200,0.1489,0.6986,-250.00,250.00
59.5109,-258.34267,677.29801,1.77265,0.9245,0.0001,0.6670,0.56221,0.1200,0.9500,0.1521,1.22760,curvature_ff_ilos,0.1200,0.1521,0.8039,-250.00,250.00
59.6096,-258.36071,677.38247,1.84153,0.8395,-0.0282,0.8153,0.56915,0.1200,0.9500,0.1540,1.22760,curvature_ff_ilos,0.1200,0.1540,0.7546,-250.00,250.00
59.7119,-258.36071,677.38247,1.93093,0.8395,-0.0282,0.8153,0.56915,0.1200,0.9500,0.1540,1.22760,curvature_ff_ilos,0.1200,0.1540,0.6837,-250.00,250.00
59.8190,-258.37972,677.45902,2.02098,0.7654,-0.0703,0.9247,0.57289,0.1200,0.9500,0.1550,1.22760,curvature_ff_ilos,0.1200,0.1550,0.6162,-250.00,250.00
59.9110,-258.39870,677.52866,2.11215,0.6919,-0.1177,1.0032,0.57468,0.1200,0.9500,0.1555,1.22760,curvature_ff_ilos,0.1200,0.1555,0.5462,-0.00,250.00
60.0064,-258.41680,677.59155,2.20833,0.6116,-0.1628,1.0585,0.57536,0.1200,0.9500,0.1557,1.22760,curvature_ff_ilos,0.1200,0.1557,0.4714,-250.00,250.00
60.1183,-258.44095,677.66153,2.30934,0.7879,-0.2347,1.0007,0.57230,0.1200,0.9500,0.1548,1.22760,curvature_ff_ilos,0.1200,0.1548,0.3901,-214.03,243.41
60.2225,-258.46997,677.73588,2.40213,0.7109,-0.2824,1.0415,0.62180,0.1200,0.9500,0.1682,0.00000,curvature_ff_ilos,0.1200,0.1682,0.4689,-0.00,250.00
60.3061,-258.49547,677.80251,2.50757,0.6142,-0.3286,1.0689,0.63572,0.1200,0.9500,0.1720,0.00000,curvature_ff_ilos,0.1200,0.1720,0.4036,-222.87,250.00
60.4222,-258.52972,677.87513,2.60868,0.7758,-0.4024,1.0028,0.64542,0.1200,0.9500,0.1746,0.00000,curvature_ff_ilos,0.1200,0.1746,0.3533,-190.24,219.86
60.5104,-258.57007,677.95051,2.70451,0.7053,-0.4516,1.0382,0.65143,0.1200,0.9500,0.1762,0.00000,curvature_ff_ilos,0.1200,0.1762,0.3037,-158.85,188.77
60.6004,-258.60815,678.02189,2.79588,0.6232,-0.4987,1.0433,0.65723,0.1200,0.8497,0.1778,0.00000,curvature_ff_ilos,0.1200,0.1778,0.2549,-128.81,158.97
60.7018,-258.64496,678.09069,2.88825,0.5528,-0.5416,1.0080,0.66274,0.1200,0.6770,0.1793,0.00000,curvature_ff_ilos,0.1200,0.1793,0.2031,-97.77,128.15
60.7988,-258.68142,678.15769,2.97181,0.4924,-0.5771,0.9464,0.66757,0.1200,0.5227,0.1806,0.00000,curvature_ff_ilos,0.1200,0.1806,0.1568,-83.62,96.90
60.8983,-258.71756,678.22314,3.05976,0.4280,-0.6045,0.8710,0.67185,0.1200,0.3499,0.1818,0.00000,curvature_ff_ilos,0.1200,0.1818,0.1050,-52.62,68.63
60.9976,-258.75181,678.28693,3.13341,0.3569,-0.6229,0.7874,0.67686,0.1200,0.2147,0.1831,0.00000,curvature_ff_ilos,0.1200,0.1831,0.0644,-29.00,46.55
61.0993,-258.78454,678.34935,-3.07829,0.2968,-0.6336,0.6977,0.68241,0.1200,0.0808,0.1846,0.00000,curvature_ff_ilos,0.1200,0.1846,0.0242,-6.14,25.78
61.2023,-258.81638,678.41046,-3.02289,0.2499,-0.6382,0.6068,0.66936,0.1200,-0.0122,0.1811,-0.00000,curvature_ff_ilos,0.1200,0.1811,-0.0037,9.36,11.25
61.3004,-258.84821,678.47031,-2.96852,0.2185,-0.6386,0.5164,0.69280,0.1200,-0.1088,0.1874,-0.00000,curvature_ff_ilos,0.1200,0.1874,-0.0326,25.72,-4.08
61.3993,-258.84821,678.47031,-2.92642,0.2185,-0.6386,0.5164,0.69280,0.1200,-0.2190,0.1874,-0.00000,curvature_ff_ilos,0.1200,0.1874,-0.0657,44.60,-21.57
61.4984,-258.88090,678.52860,-2.88934,0.2025,-0.6347,0.4272,0.71452,0.1200,-0.2723,0.1933,-0.00000,curvature_ff_ilos,0.1200,0.1933,-0.0817,54.06,-30.17
61.6014,-258.91525,678.58533,-2.86124,0.2005,-0.6315,0.3356,0.73395,0.1200,-0.3098,0.1986,-0.00000,curvature_ff_ilos,0.1200,0.1986,-0.0930,60.86,-36.20
61.6989,-258.95180,678.64038,-2.84349,0.2086,-0.6263,0.2481,0.75068,0.1200,-0.3260,0.2031,-0.00000,curvature_ff_ilos,0.1200,0.2031,-0.0978,63.94,-38.81
61.7984,-258.99058,678.69341,-2.83063,0.2227,-0.6163,0.1664,0.76441,0.1200,-0.3360,0.2068,-0.00000,curvature_ff_ilos,0.1200,0.2068,-0.1008,65.95,-40.44
61.8990,-259.03132,678.74411,-2.82479,0.2397,-0.6022,0.0924,0.77510,0.1200,-0.1435,0.2097,1.08818,curvature_ff_ilos,0.1200,0.2097,0.0307,-8.80,25.07
62.0036,-259.07369,678.79248,-2.82255,0.2583,-0.5866,0.0256,0.78296,0.1200,-0.1364,0.2118,1.08818,curvature_ff_ilos,0.1200,0.2118,0.0329,-9.77,26.02
62.0977,-259.11649,678.83789,-2.81841,0.2657,-0.5548,0.0315,0.78833,0.1200,-0.1391,0.2133,1.08818,curvature_ff_ilos,0.1200,0.2133,0.0321,-9.29,25.68
62.1992,-259.15882,678.87986,-2.81246,0.2703,-0.5226,0.0509,0.79144,0.1200,-0.1501,0.2141,1.08818,curvature_ff_ilos,0.1200,0.2141,0.0288,-7.45,24.11
62.2981,-259.20090,678.91853,-2.80503,0.2760,-0.4926,0.0676,0.79227,0.1200,-0.1685,0.2143,1.08818,curvature_ff_ilos,0.1200,0.2143,0.0232,-4.35,21.42
62.3993,-259.24297,678.95400,-2.79659,0.2833,-0.4650,0.0802,0.79071,0.1200,-0.1933,0.2139,1.08818,curvature_ff_ilos,0.1200,0.2139,0.0158,-0.17,17.78
62.5003,-259.28524,678.98649,-2.78763,0.2915,-0.4411,0.0880,0.78680,0.1200,-0.2231,0.2129,1.08818,curvature_ff_ilos,0.1200,0.2129,0.0068,4.85,13.38
62.5982,-259.32785,679.01639,-2.77870,0.2995,-0.4217,0.0905,0.78072,0.1200,-0.2563,0.2112,1.08818,curvature_ff_ilos,0.1200,0.2112,-0.0031,10.40,8.49
62.6970,-259.37082,679.04403,-2.77039,0.3065,-0.4053,0.0873,0.80685,0.1200,0.4689,0.2183,-0.00000,curvature_ff_ilos,0.1200,0.2183,0.1407,-73.39,84.70
62.8002,-259.41405,679.06961,-2.76014,0.3126,-0.3895,0.0808,0.80862,0.1200,0.4230,0.2188,-0.00000,curvature_ff_ilos,0.1200,0.2188,0.1269,-65.04,77.29
62.9016,-259.45622,679.09207,-2.74198,0.3064,-0.3545,0.1542,0.80816,0.1200,0.3980,0.2186,-0.00000,curvature_ff_ilos,0.1200,0.2186,0.1194,-60.82,73.50
62.9990,-259.49694,679.11144,-2.71823,0.2988,-0.3283,0.2164,0.80568,0.1200,0.3529,0.2180,-0.00000,curvature_ff_ilos,0.1200,0.2180,0.1059,-52.93,66.50
63.0996,-259.53654,679.12818,-2.69393,0.2919,-0.3083,0.2639,0.80144,0.1200,0.3022,0.2168,-0.00000,curvature_ff_ilos,0.1200,0.2168,0.0907,-44.03,58.66
63.2000,-259.57538,679.14264,-2.67005,0.2869,-0.2938,0.2948,0.79554,0.1200,0.2485,0.2152,-0.00000,curvature_ff_ilos,0.1200,0.2152,0.0746,-34.61,50.39
63.3006,-259.61382,679.15513,-2.63901,0.2838,-0.2844,0.3103,0.78812,0.1200,0.1713,0.2132,-0.00000,curvature_ff_ilos,0.1200,0.2132,0.0514,-21.11,38.48
63.4013,-259.65217,679.16599,-2.60792,0.2824,-0.2799,0.3121,0.77930,0.1200,0.0919,0.2108,-0.00000,curvature_ff_ilos,0.1200,0.2108,0.0276,-7.34,26.44
63.5011,-259.69076,679.17556,-2.57821,0.2827,-0.2800,0.2997,0.76923,0.1200,0.0137,0.2081,-0.00000,curvature_ff_ilos,0.1200,0.2081,0.0041,6.05,14.60
63.6013,-259.72986,679.18406,-2.55107,0.2851,-0.2829,0.2748,0.75798,0.1200,-0.0600,0.2051,-0.00000,curvature_ff_ilos,0.1200,0.2051,-0.0180,18.68,3.60
63.7025,-259.76969,679.19151,-2.52751,0.2902,-0.2852,0.2398,0.74547,0.1200,-0.1268,0.2017,-0.00000,curvature_ff_ilos,0.1200,0.2017,-0.0380,30.24,-6.70
63.8014,-259.81041,679.19782,-2.50818,0.2984,-0.2875,0.1980,0.73152,0.1200,-0.1853,0.1979,-0.00000,curvature_ff_ilos,0.1200,0.1979,-0.0556,40.03,-16.53
63.9022,-259.85233,679.20310,-2.49364,0.3095,-0.2931,0.1504,0.71610,0.1200,-0.2340,0.1937,-0.00000,curvature_ff_ilos,0.1200,0.1937,-0.0702,48.50,-24.35
64.0003,-259.89570,679.20757,-2.48481,0.3225,-0.2996,0.0992,0.69927,0.1200,-0.2703,0.1892,-0.00000,curvature_ff_ilos,0.1200,0.1892,-0.0811,54.85,-30.25
64.0990,-259.94054,679.21114,-2.48062,0.3378,-0.3032,0.0452,0.68094,0.1200,-0.2975,0.1842,-0.00000,curvature_ff_ilos,0.1200,0.1842,-0.0893,59.66,-34.77
64.1987,-259.98672,679.21358,-2.48073,0.3545,-0.3025,-0.0089,0.66099,0.1200,-0.3171,0.1788,-0.00000,curvature_ff_ilos,0.1200,0.1788,-0.0951,64.34,-37.61
64.2997,-260.03415,679.21484,-2.48506,0.3730,-0.2995,-0.0620,0.63940,0.1200,-0.3293,0.1730,-0.00000,curvature_ff_ilos,0.1200,0.1730,-0.0988,66.66,-39.82
64.3999,-260.03415,679.21484,-2.49384,0.3730,-0.2995,-0.0620,0.63940,0.1200,-0.3044,0.1730,-0.00000,curvature_ff_ilos,0.1200,0.1730,-0.0913,62.28,-35.84
64.4991,-260.08290,679.21502,-2.50583,0.3921,-0.2961,-0.1123,0.58398,0.1200,-0.3019,0.1580,0.00000,curvature_ff_ilos,0.1200,0.1580,-0.0906,61.90,-35.77
64.6004,-260.13282,679.21430,-2.52140,0.4100,-0.2900,-0.1531,0.57065,0.1200,-0.2920,0.1544,0.00000,curvature_ff_ilos,0.1200,0.1544,-0.0876,60.34,-34.34
64.6997,-260.18357,679.21267,-2.54129,0.4263,-0.2798,-0.1869,0.55623,0.1200,-0.2742,0.1505,0.00000,curvature_ff_ilos,0.1200,0.1505,-0.0823,57.37,-31.62
64.8058,-260.23487,679.21003,-2.56082,0.4416,-0.2650,-0.2143,0.54070,0.1200,-0.2618,0.1463,0.00000,curvature_ff_ilos,0.1200,0.1463,-0.0785,54.88,-29.86
64.9013,-260.28648,679.20629,-2.58472,0.4557,-0.2473,-0.2344,0.52402,0.1200,-0.2415,0.1418,0.00000,curvature_ff_ilos,0.1200,0.1418,-0.0725,51.55,-26.69
65.0012,-260.33829,679.20155,-2.60783,0.4680,-0.2291,-0.2488,0.50633,0.1200,-0.2282,0.1370,0.00000,curvature_ff_ilos,0.1200,0.1370,-0.0685,49.38,-24.63
65.1001,-260.39027,679.19599,-2.63368,0.4789,-0.2110,-0.2573,0.48779,0.1200,-0.2113,0.1320,0.00000,curvature_ff_ilos,0.1200,0.1320,-0.0634,46.59,-21.98
65.1992,-260.44232,679.18966,-2.65676,0.4882,-0.1921,-0.2621,0.46850,0.1200,-0.2066,0.1267,0.00000,curvature_ff_ilos,0.1200,0.1267,-0.0620,45.96,-21.23
65.2994,-260.49431,679.18254,-2.68311,0.4958,-0.1715,-0.2635,0.44845,0.1200,-0.1970,0.1213,0.00000,curvature_ff_ilos,0.1200,0.1213,-0.0591,44.35,-19.75
65.3999,-260.54614,679.17461,-2.70948,0.5021,-0.1505,-0.2637,0.42767,0.1200,-0.0340,0.1157,0.91223,curvature_ff_ilos,0.1200,0.1157,0.0516,-12.09,42.82
65.5010,-260.59783,679.16586,-2.73367,0.5087,-0.1277,-0.2502,0.40612,0.1200,-0.0413,0.1099,0.91223,curvature_ff_ilos,0.1200,0.1099,0.0495,-10.92,41.65
65.6005,-260.64953,679.15507,-2.75175,0.5211,-0.0959,-0.1862,0.38260,0.1200,-0.0754,0.1035,0.91223,curvature_ff_ilos,0.1200,0.1035,0.0392,-5.41,36.14
65.7012,-260.70142,679.14228,-2.76477,0.5318,-0.0712,-0.1340,0.35710,0.1200,-0.1340,0.0966,0.91223,curvature_ff_ilos,0.1200,0.0966,0.0216,3.97,26.77
65.8003,-260.75364,679.12792,-2.77420,0.5412,-0.0532,-0.0966,0.32999,0.1200,-0.2130,0.0893,0.91223,curvature_ff_ilos,0.1200,0.0893,-0.0021,16.45,14.30
65.9059,-260.80629,679.11236,-2.78115,0.5497,-0.0400,-0.0759,0.30162,0.1200,-0.3091,0.0816,0.91223,curvature_ff_ilos,0.1200,0.0816,-0.0309,31.69,-0.95
66.0002,-260.85946,679.09602,-2.78849,0.5575,-0.0316,-0.0728,0.27235,0.1200,-0.4135,0.0737,0.91223,curvature_ff_ilos,0.1200,0.0737,-0.0622,48.54,-17.83
66.1009,-260.91333,679.07954,-2.79619,0.5646,-0.0309,-0.0883,0.24278,0.1200,-0.5237,0.0657,0.91223,curvature_ff_ilos,0.1200,0.0657,-0.0952,66.65,-35.98
66.2002,-260.96809,679.06367,-2.80804,0.5710,-0.0359,-0.1228,0.21357,0.1200,-0.6243,0.0578,0.91223,curvature_ff_ilos,0.1200,0.0578,-0.1254,83.50,-52.89
66.3061,-261.02376,679.04880,-2.82470,0.5765,-0.0402,-0.1722,0.23547,0.1200,-0.1611,0.0637,-0.00000,curvature_ff_ilos,0.1200,0.0637,-0.0483,41.04,-10.31
66.4050,-261.08017,679.03478,-2.84555,0.5813,-0.0358,-0.2110,0.21941,0.1200,-0.1667,0.0594,-0.00000,curvature_ff_ilos,0.1200,0.0594,-0.0500,41.95,-11.22
66.5054,-261.13688,679.02051,-2.86675,0.5854,-0.0205,-0.2121,0.20309,0.1200,-0.1392,0.0549,-0.00000,curvature_ff_ilos,0.1200,0.0549,-0.0418,37.51,-6.78
66.6067,-261.19386,679.00604,-2.88628,0.5888,-0.0077,-0.2118,0.18657,0.1200,-0.1160,0.0505,-0.00000,curvature_ff_ilos,0.1200,0.0505,-0.0348,33.77,-3.04
66.7063,-261.25115,678.99155,-2.90873,0.5917,0.0040,-0.2070,0.17000,0.1200,-0.0833,0.0460,-0.00000,curvature_ff_ilos,0.1200,0.0460,-0.0250,28.55,2.19
66.8069,-261.30870,678.97699,-2.92709,0.5941,0.0166,-0.1980,0.15337,0.1200,-0.0613,0.0415,-0.00000,curvature_ff_ilos,0.1200,0.0415,-0.0184,25.05,5.70
66.9063,-261.36644,678.96209,-2.94368,0.5963,0.0320,-0.1853,0.13638,0.1200,-0.0434,0.0369,-0.00000,curvature_ff_ilos,0.1200,0.0369,-0.0130,22.22,8.53
67.0064,-261.42434,678.94668,-2.96123,0.5982,0.0472,-0.1710,0.11888,0.1200,-0.0228,0.0322,-0.00000,curvature_ff_ilos,0.1200,0.0322,-0.0068,18.95,11.79
67.1065,-261.48245,678.93092,-2.97725,0.5999,0.0593,-0.1553,0.10102,0.1200,-0.0057,0.0273,-0.00000,curvature_ff_ilos,0.1200,0.0273,-0.0017,16.28,14.47
67.2153,-261.54080,678.91504,-2.99163,0.6015,0.0683,-0.1386,0.04251,0.1200,0.0925,0.0115,0.48346,curvature_ff_ilos,0.1200,0.0115,0.0605,-16.92,47.64
67.3083,-261.59934,678.89883,-3.00352,0.6031,0.0820,-0.1051,0.03337,0.1200,0.1011,0.0090,0.48346,curvature_ff_ilos,0.1200,0.0090,0.0631,-18.32,49.03
67.4100,-261.65801,678.88166,-3.01056,0.6049,0.0957,-0.0559,0.02330,0.1200,0.0965,0.0063,0.48346,curvature_ff_ilos,0.1200,0.0063,0.0617,-17.56,48.27
67.5070,-261.65801,678.88166,-3.01290,0.6049,0.0957,-0.0559,0.02330,0.1200,0.1031,0.0063,0.48346,curvature_ff_ilos,0.1200,0.0063,0.0637,-18.65,49.36
67.6076,-261.71681,678.86362,-3.01237,0.6070,0.1058,-0.0126,0.01239,0.1200,0.0785,0.0034,0.48346,curvature_ff_ilos,0.1200,0.0034,0.0563,-14.63,45.35
67.7081,-261.77574,678.84480,-3.00900,0.6093,0.1126,0.0265,0.00072,0.1200,0.0491,0.0002,0.48346,curvature_ff_ilos,0.1200,0.0002,0.0475,-9.86,40.59
67.8092,-261.83481,678.82545,-3.00406,0.6118,0.1139,0.0572,0.01146,0.1200,0.0151,-0.0031,0.48346,curvature_ff_ilos,0.1200,-0.0031,0.0373,-4.38,35.11
67.9075,-261.89404,678.80594,-2.99616,0.6143,0.1100,0.0780,0.02377,0.1200,-0.0304,-0.0064,0.48346,curvature_ff_ilos,0.1200,-0.0064,0.0236,2.90,27.84
68.0066,-261.95344,678.78657,-2.98797,0.6166,0.1023,0.0890,0.03594,0.1200,-0.0792,-0.0097,0.48346,curvature_ff_ilos,0.1200,-0.0097,0.0090,10.63,20.11
68.1472,-262.01302,678.76748,-2.98008,0.6187,0.0936,0.0897,0.04780,0.1200,-0.1295,-0.0129,0.48346,curvature_ff_ilos,0.1200,-0.0129,-0.0061,18.55,12.20
68.2123,-262.01302,678.76748,-2.97397,0.6187,0.0936,0.0897,0.04780,0.1200,-0.1434,-0.0129,0.48346,curvature_ff_ilos,0.1200,-0.0129,-0.0102,20.75,10.00
68.3078,-262.07275,678.74873,-2.96797,0.6204,0.0846,0.0829,0.05932,0.1200,-0.1925,-0.0160,0.48346,curvature_ff_ilos,0.1200,-0.0160,-0.0250,28.55,2.19
68.4099,-262.13265,678.73052,-2.96269,0.6218,0.0732,0.0674,0.02312,0.1331,0.2057,-0.0063,-0.00000,curvature_ff_ilos,0.1331,-0.0063,0.0617,-17.56,48.28
68.5092,-262.19278,678.71312,-2.95768,0.6229,0.0610,0.0479,0.02482,0.1326,0.1975,-0.0067,-0.00000,curvature_ff_ilos,0.1326,-0.0067,0.0593,-16.22,46.94
68.6091,-262.25296,678.69568,-2.94948,0.6239,0.0611,0.0761,0.02654,0.1321,0.2049,-0.0072,-0.00000,curvature_ff_ilos,0.1321,-0.0072,0.0615,-17.43,48.14
68.7043,-262.31313,678.67787,-2.93869,0.6249,0.0593,0.1024,0.02862,0.1315,0.2035,-0.0077,-0.00000,curvature_ff_ilos,0.1315,-0.0077,0.0610,-17.20,47.91
68.8057,-262.37322,678.65955,-2.92558,0.6258,0.0578,0.1264,0.03122,0.1307,0.1934,-0.0084,-0.00000,curvature_ff_ilos,0.1307,-0.0084,0.0580,-15.55,46.27
68.9087,-262.43321,678.64070,-2.91054,0.6265,0.0542,0.1468,0.03435,0.1298,0.1757,-0.0093,-0.00000,curvature_ff_ilos,0.1298,-0.0093,0.0527,-12.68,43.40
69.0253,-262.49311,678.62154,-2.89609,0.6270,0.0467,0.1625,0.03780,0.1288,0.1583,-0.0102,-0.00000,curvature_ff_ilos,0.1288,-0.0102,0.0475,-9.85,40.58
69.1175,-262.55296,678.60237,-2.88227,0.6273,0.0358,0.1729,0.04128,0.1278,0.1418,-0.0112,-0.00000,curvature_ff_ilos,0.1278,-0.0112,0.0426,-7.20,37.93
69.2196,-262.61279,678.58327,-2.86448,0.6274,0.0242,0.1785,0.08116,0.1200,0.1765,-0.0220,0.35942,curvature_ff_ilos,0.1200,-0.0220,0.0773,-26.09,56.79
69.3150,-262.67254,678.56408,-2.84982,0.6272,0.0154,0.1865,0.07564,0.1200,0.1569,-0.0205,0.35942,curvature_ff_ilos,0.1200,-0.0205,0.0714,-22.86,53.57
