t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
13.5151,-6.11670,-6.75167,-3.09228,0.6428,0.3146,-0.2178,0.34568,0.1200,-0.2082,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0625,48.67,-17.96
13.6141,-6.17927,-6.78622,-3.11504,0.6374,0.3224,-0.2297,0.35088,0.1200,-0.1964,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0589,46.75,-16.03
13.7149,-6.24203,-6.82015,-3.13876,0.6315,0.3314,-0.2386,0.34273,0.1200,-0.2039,-0.3500,-0.24355,curvature_ff_ilos,0.1200,-0.3500,-0.0830,59.87,-29.19
13.8164,-6.30498,-6.85348,3.12262,0.6253,0.3398,-0.2526,0.35067,0.1200,-0.1887,-0.3500,-0.24355,curvature_ff_ilos,0.1200,-0.3500,-0.0784,57.37,-26.68
13.9207,-6.36813,-6.88597,3.09611,0.6184,0.3480,-0.2698,0.35776,0.1200,-0.1558,-0.3500,-0.24355,curvature_ff_ilos,0.1200,-0.3500,-0.0685,51.97,-21.26
14.0128,-6.43147,-6.91771,3.06834,0.6110,0.3578,-0.2799,0.36408,0.1200,-0.1160,-0.3500,-0.24355,curvature_ff_ilos,0.1200,-0.3500,-0.0566,45.49,-14.77
14.1141,-6.49502,-6.94881,3.04020,0.6034,0.3692,-0.2809,0.36974,0.1200,-0.0719,-0.3500,-0.24355,curvature_ff_ilos,0.1200,-0.3500,-0.0434,38.36,-7.63
14.2112,-6.55878,-6.97942,3.01249,0.5957,0.3816,-0.2745,0.37485,0.1200,-0.0262,-0.3500,-0.24355,curvature_ff_ilos,0.1200,-0.3500,-0.0296,31.02,-0.28
14.3123,-6.62284,-7.00967,2.98591,0.5889,0.3949,-0.2610,0.37953,0.1200,0.0188,-0.3500,-0.24355,curvature_ff_ilos,0.1200,-0.3500,-0.0161,23.85,6.89
14.4128,-6.62284,-7.00967,2.96304,0.5889,0.3949,-0.2610,0.37953,0.1200,0.0791,-0.3500,-0.24355,curvature_ff_ilos,0.1200,-0.3500,0.0020,14.35,16.40
14.5101,-6.68727,-7.03969,2.94313,0.5830,0.4082,-0.2413,0.38385,0.1200,0.1070,-0.3500,-0.24355,curvature_ff_ilos,0.1200,-0.3500,0.0103,9.95,20.80
14.6138,-6.75214,-7.06961,2.92694,0.5782,0.4215,-0.2139,0.41010,0.1200,-0.0305,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0091,20.17,10.58
14.7155,-6.81749,-7.09936,2.90896,0.5749,0.4317,-0.1850,0.41884,0.1200,-0.0467,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0140,22.74,8.01
14.8103,-6.88326,-7.12853,2.89227,0.5727,0.4357,-0.1698,0.42690,0.1200,-0.0698,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0209,26.40,4.35
14.9104,-6.94938,-7.15688,2.87945,0.5709,0.4377,-0.1610,0.43406,0.1200,-0.0980,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0294,30.90,-0.16
15.0085,-7.01584,-7.18434,2.86359,0.5694,0.4390,-0.1584,0.44028,0.1200,-0.1117,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0335,33.10,-2.36
15.1091,-7.08257,-7.21079,2.85072,0.5678,0.4383,-0.1608,0.44545,0.1200,-0.1282,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0385,35.73,-5.00
15.2096,-7.14951,-7.23607,2.83221,0.5659,0.4365,-0.1655,0.44945,0.1200,-0.1221,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0366,34.75,-4.02
15.3106,-7.21660,-7.26010,2.81509,0.5637,0.4346,-0.1711,0.45220,0.1200,-0.1140,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0342,33.46,-2.72
15.4132,-7.28385,-7.28296,2.79764,0.5613,0.4342,-0.1745,0.45380,0.1200,-0.0988,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0296,31.03,-0.29
15.5153,-7.35126,-7.30480,2.78218,0.5588,0.4352,-0.1757,0.43977,0.1200,-0.1123,-0.3500,-0.27786,curvature_ff_ilos,0.1200,-0.3500,-0.0585,46.54,-15.82
15.6113,-7.41885,-7.32563,2.76414,0.5561,0.4356,-0.1818,0.44411,0.1200,-0.0850,-0.3500,-0.27786,curvature_ff_ilos,0.1200,-0.3500,-0.0503,42.12,-11.39
15.7126,-7.48644,-7.34508,2.74473,0.5529,0.4326,-0.1952,0.44711,0.1200,-0.0479,-0.3500,-0.27786,curvature_ff_ilos,0.1200,-0.3500,-0.0392,36.14,-5.40
15.8146,-7.55400,-7.36319,2.72467,0.5493,0.4318,-0.2009,0.44880,0.1200,-0.0031,-0.3500,-0.27786,curvature_ff_ilos,0.1200,-0.3500,-0.0258,28.97,1.77
15.9111,-7.62163,-7.38021,2.70478,0.5455,0.4340,-0.1982,0.44943,0.1200,0.0460,-0.3500,-0.27786,curvature_ff_ilos,0.1200,-0.3500,-0.0111,21.18,9.57
16.0108,-7.68947,-7.39648,2.68585,0.5422,0.4396,-0.1878,0.44927,0.1200,0.0959,-0.3500,-0.27786,curvature_ff_ilos,0.1200,-0.3500,0.0039,13.31,17.44
16.1121,-7.75763,-7.41218,2.66994,0.5396,0.4459,-0.1699,0.44849,0.1200,0.1406,-0.3500,-0.27786,curvature_ff_ilos,0.1200,-0.3500,0.0173,6.25,24.50
16.2141,-7.82609,-7.42729,2.65374,0.5380,0.4502,-0.1464,0.44706,0.1200,0.1896,-0.3500,-0.27786,curvature_ff_ilos,0.1200,-0.3500,0.0320,-1.56,32.30
16.3140,-7.89484,-7.44175,2.64245,0.5376,0.4532,-0.1182,0.46578,0.1200,0.0512,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0154,7.29,23.46
16.4123,-7.96383,-7.45549,2.63267,0.5384,0.4525,-0.0944,0.46755,0.1200,0.0420,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0126,8.75,22.00
16.5123,-8.03302,-7.46846,2.62449,0.5399,0.4522,-0.0794,0.46853,0.1200,0.0251,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0075,11.43,19.32
16.6122,-8.10243,-7.48075,2.61825,0.5418,0.4509,-0.0687,0.46881,0.1200,0.0068,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0021,14.30,16.45
16.7104,-8.17191,-7.49217,2.61186,0.5439,0.4462,-0.0625,0.46820,0.1200,-0.0060,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0018,16.32,14.43
16.8115,-8.24128,-7.50245,2.60583,0.5458,0.4386,-0.0598,0.46651,0.1200,-0.0141,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0042,17.60,13.15
16.9122,-8.31048,-7.51157,2.59991,0.5476,0.4312,-0.0591,0.46368,0.1200,-0.0169,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0051,18.03,12.72
17.0154,-8.31048,-7.51157,2.59398,0.5476,0.4312,-0.0591,0.46368,0.1200,-0.0004,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0001,15.44,15.31
17.1104,-8.37956,-7.51969,2.58930,0.5492,0.4261,-0.0594,0.45990,0.1200,-0.0028,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0008,15.82,14.93
17.2110,-8.44863,-7.52701,2.58365,0.5507,0.4229,-0.0575,0.44140,0.1200,0.0024,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0007,15.00,15.75
17.3097,-8.51767,-7.53356,2.57822,0.5520,0.4189,-0.0555,0.44273,0.1200,0.0104,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0031,13.74,17.01
17.4111,-8.58658,-7.53924,2.57310,0.5533,0.4135,-0.0530,0.44320,0.1200,0.0217,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0065,11.96,18.79
17.5124,-8.65533,-7.54404,2.56840,0.5545,0.4082,-0.0494,0.44280,0.1200,0.0359,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0108,9.71,21.04
17.6095,-8.72399,-7.54809,2.56430,0.5557,0.4048,-0.0443,0.44167,0.1200,0.0520,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0156,7.17,23.58
17.7096,-8.79264,-7.55159,2.56123,0.5570,0.4029,-0.0374,0.43999,0.1200,0.0679,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0204,4.65,26.10
17.8100,-8.86133,-7.55461,2.55884,0.5585,0.4008,-0.0284,0.43783,0.1200,0.0366,-0.3500,-0.46735,curvature_ff_ilos,0.1200,-0.3500,-0.0308,31.64,-0.90
17.9140,-8.92999,-7.55711,2.55668,0.5602,0.3972,-0.0188,0.43515,0.1200,0.0551,-0.3500,-0.46735,curvature_ff_ilos,0.1200,-0.3500,-0.0253,28.70,2.05
18.0112,-8.99830,-7.55863,2.55346,0.5615,0.3862,-0.0371,0.43151,0.1200,0.0812,-0.3500,-0.46735,curvature_ff_ilos,0.1200,-0.3500,-0.0174,24.54,6.20
18.1106,-9.06614,-7.55905,2.54874,0.5620,0.3783,-0.0509,0.42682,0.1200,0.1165,-0.3500,-0.46735,curvature_ff_ilos,0.1200,-0.3500,-0.0068,18.96,11.79
18.2110,-9.13377,-7.55874,2.54302,0.5620,0.3753,-0.0573,0.42142,0.1200,0.1579,-0.3500,-0.46735,curvature_ff_ilos,0.1200,-0.3500,0.0056,12.45,18.30
18.3113,-9.20132,-7.55798,2.53806,0.5619,0.3750,-0.0561,0.41557,0.1200,0.1994,-0.3500,-0.46735,curvature_ff_ilos,0.1200,-0.3500,0.0180,5.88,24.87
18.4100,-9.26887,-7.55685,2.53359,0.5620,0.3751,-0.0468,0.43146,0.1200,-0.0368,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0110,21.17,9.58
18.5109,-9.33630,-7.55521,2.52976,0.5622,0.3709,-0.0449,0.43119,0.1200,-0.0434,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0130,22.21,8.54
18.6110,-9.40343,-7.55283,2.52486,0.5623,0.3661,-0.0509,0.43018,0.1200,-0.0568,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0170,24.34,6.41
18.7133,-9.40343,-7.55283,2.51974,0.5623,0.3661,-0.0509,0.43018,0.1200,-0.0419,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0126,21.98,8.76
18.8137,-9.47033,-7.54982,2.51355,0.5620,0.3632,-0.0583,0.42853,0.1200,-0.0502,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0151,23.29,7.45
18.9120,-9.53706,-7.54629,2.50688,0.5614,0.3617,-0.0636,0.42636,0.1200,-0.0530,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0159,23.73,7.02
19.0118,-9.60362,-7.54223,2.50059,0.5607,0.3598,-0.0686,0.42367,0.1200,-0.0540,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0162,23.90,6.85
19.1108,-9.66991,-7.53756,2.49297,0.5597,0.3569,-0.0737,0.42034,0.1200,-0.0480,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0144,22.95,7.80
19.2132,-9.73593,-7.53225,2.48495,0.5586,0.3547,-0.0785,0.40178,0.1200,-0.0378,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0113,21.32,9.43
19.3110,-9.80174,-7.52641,2.47670,0.5573,0.3543,-0.0817,0.40339,0.1200,-0.0242,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0073,19.18,11.57
19.4127,-9.86743,-7.52016,2.46846,0.5559,0.3552,-0.0829,0.40459,0.1200,-0.0086,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0026,16.72,14.02
19.5111,-9.93303,-7.51354,2.46048,0.5546,0.3561,-0.0816,0.40539,0.1200,0.0082,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0025,14.09,16.66
19.6111,-9.99851,-7.50651,2.45359,0.5534,0.3565,-0.0777,0.40578,0.1200,0.0241,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0072,11.58,19.17
19.7095,-10.06387,-7.49908,2.44631,0.5523,0.3570,-0.0713,0.40576,0.1200,0.0433,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0130,8.54,22.20
19.8108,-10.12919,-7.49133,2.44097,0.5516,0.3583,-0.0628,0.40542,0.1200,0.0061,-0.3500,-0.51556,curvature_ff_ilos,0.1200,-0.3500,-0.0443,38.84,-8.11
19.9088,-10.19452,-7.48335,2.43489,0.5512,0.3600,-0.0530,0.40485,0.1200,0.0250,-0.3500,-0.51556,curvature_ff_ilos,0.1200,-0.3500,-0.0386,35.81,-5.07
20.0105,-10.25955,-7.47476,2.42666,0.5505,0.3539,-0.0743,0.40364,0.1200,0.0529,-0.3500,-0.51556,curvature_ff_ilos,0.1200,-0.3500,-0.0302,31.33,-0.59
20.1099,-10.32398,-7.46523,2.41693,0.5491,0.3478,-0.0923,0.40143,0.1200,0.0898,-0.3500,-0.51556,curvature_ff_ilos,0.1200,-0.3500,-0.0192,25.46,5.29
20.2099,-10.38794,-7.45495,2.40647,0.5471,0.3454,-0.1030,0.39841,0.1200,0.1325,-0.3500,-0.51556,curvature_ff_ilos,0.1200,-0.3500,-0.0063,18.70,12.05
20.3085,-10.45166,-7.44418,2.39606,0.5449,0.3471,-0.1058,0.39489,0.1200,0.1775,-0.3500,-0.51556,curvature_ff_ilos,0.1200,-0.3500,0.0072,11.62,19.13
20.4085,-10.51538,-7.43317,2.38758,0.5429,0.3516,-0.1007,0.39113,0.1200,0.2184,-0.3500,-0.51556,curvature_ff_ilos,0.1200,-0.3500,0.0194,5.15,25.60
20.5121,-10.57915,-7.42198,2.37994,0.5413,0.3557,-0.0878,0.41287,0.1200,-0.0437,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0131,22.27,8.48
20.6092,-10.64293,-7.41054,2.37348,0.5402,0.3572,-0.0728,0.41576,0.1200,-0.0625,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0187,25.24,5.50
20.7105,-10.70639,-7.39851,2.36575,0.5393,0.3541,-0.0765,0.41802,0.1200,-0.0892,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0268,29.49,1.25
20.8097,-10.76954,-7.38592,2.35729,0.5382,0.3526,-0.0835,0.41967,0.1200,-0.1106,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0332,32.91,-2.17
20.9077,-10.83240,-7.37281,2.34773,0.5368,0.3516,-0.0943,0.42073,0.1200,-0.1257,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0377,35.34,-4.61
21.0091,-10.89486,-7.35905,2.33687,0.5349,0.3487,-0.1073,0.42109,0.1200,-0.1334,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0400,36.58,-5.84
21.1103,-10.95675,-7.34452,2.32464,0.5326,0.3450,-0.1209,0.42056,0.1200,-0.1326,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0398,36.45,-5.72
21.2123,-11.01809,-7.32924,2.31228,0.5298,0.3430,-0.1337,0.41918,0.1200,-0.1270,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0381,35.54,-4.80
21.3113,-11.07899,-7.31334,2.29783,0.5266,0.3437,-0.1444,0.40207,0.1200,-0.1119,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0336,33.12,-2.38
21.4087,-11.13958,-7.29694,2.28450,0.5231,0.3461,-0.1518,0.40607,0.1200,-0.0972,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0291,30.76,-0.02
21.5105,-11.19987,-7.28005,2.27025,0.5196,0.3484,-0.1552,0.40949,0.1200,-0.0768,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0230,27.52,3.22
21.6096,-11.25982,-7.26261,2.25658,0.5161,0.3504,-0.1549,0.41231,0.1200,-0.0551,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0165,24.07,6.68
21.7090,-11.31949,-7.24469,2.24135,0.5128,0.3534,-0.1506,0.41456,0.1200,-0.0263,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0079,19.51,11.24
21.8128,-11.31949,-7.24469,2.22798,0.5128,0.3534,-0.1506,0.41456,0.1200,0.0089,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0027,13.98,16.77
21.9121,-11.37900,-7.22637,2.21456,0.5098,0.3577,-0.1420,0.41639,0.1200,0.0343,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0103,9.97,20.77
22.0166,-11.43847,-7.20772,2.20269,0.5073,0.3627,-0.1287,0.41790,0.1200,0.0576,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0173,6.28,24.47
22.1161,-11.49795,-7.18877,2.19370,0.5055,0.3668,-0.1122,0.41912,0.1200,0.0176,-0.3500,-0.55944,curvature_ff_ilos,0.1200,-0.3500,-0.0447,39.11,-8.37
22.2100,-11.55739,-7.16946,2.18405,0.5043,0.3694,-0.0937,0.41999,0.1200,0.0386,-0.3500,-0.55944,curvature_ff_ilos,0.1200,-0.3500,-0.0384,35.72,-4.98
22.3104,-11.61642,-7.14953,2.17271,0.5034,0.3641,-0.1057,0.42014,0.1200,0.0679,-0.3500,-0.55944,curvature_ff_ilos,0.1200,-0.3500,-0.0297,31.03,-0.29
22.4081,-11.67458,-7.12868,2.16027,0.5018,0.3582,-0.1203,0.41914,0.1200,0.1056,-0.3500,-0.55944,curvature_ff_ilos,0.1200,-0.3500,-0.0183,25.03,5.72
22.5089,-11.73211,-7.10711,2.14747,0.4998,0.3561,-0.1277,0.41725,0.1200,0.1484,-0.3500,-0.55944,curvature_ff_ilos,0.1200,-0.3500,-0.0055,13.55,4.14
22.6671,-11.78926,-7.08500,2.13992,0.4972,0.3574,-0.1274,0.41474,0.1200,0.1797,-0.3500,-0.55944,curvature_ff_ilos,0.1200,-0.3500,0.0039,9.17,9.69
22.7488,-11.78926,-7.08500,2.13745,0.4972,0.3574,-0.1274,0.41474,0.1200,0.1847,-0.3500,-0.55944,curvature_ff_ilos,0.1200,-0.3500,0.0054,8.48,10.57
22.8143,-11.84556,-7.06346,2.12648,0.4783,0.3593,-0.1217,0.41249,0.1200,0.2262,-0.3500,-0.55944,curvature_ff_ilos,0.1200,-0.3500,0.0178,2.64,17.95
22.9438,-11.90071,-7.04281,2.11574,0.4617,0.3596,-0.1111,0.44061,0.1200,-0.0709,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0213,21.01,-5.31
23.0085,-11.95499,-7.02274,2.10627,0.4497,0.3602,-0.0942,0.44618,0.1200,-0.0935,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0281,24.19,-9.36
23.1094,-12.00814,-7.00329,2.09606,0.4332,0.3563,-0.0996,0.45183,0.1200,-0.1299,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0390,29.37,-15.94
23.2118,-12.05974,-6.98456,2.08450,0.4153,0.3510,-0.1120,0.45745,0.1200,-0.1608,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0482,33.79,-21.56
23.3093,-12.10971,-6.96660,2.07286,0.3961,0.3451,-0.1290,0.46305,0.1200,-0.1896,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0569,37.94,-26.83
23.4111,-12.15790,-6.94943,2.05770,0.3757,0.3385,-0.1492,0.46858,0.1200,-0.2063,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0619,40.35,-29.91
23.5096,-12.20425,-6.93307,2.04032,0.3543,0.3319,-0.1716,0.47405,0.1200,-0.2148,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0644,41.59,-31.51
23.6117,-12.24880,-6.91754,2.02079,0.3328,0.3261,-0.1933,0.47948,0.1200,-0.2154,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0646,41.67,-31.65
23.7119,-12.29167,-6.90286,1.99931,0.3116,0.3218,-0.2131,0.48494,0.1200,-0.2089,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0627,40.74,-30.50
23.8105,-12.33303,-6.88899,1.97811,0.2911,0.3185,-0.2296,0.49047,0.1200,-0.2018,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0605,39.70,-29.23
23.9102,-12.37303,-6.87587,1.95386,0.2716,0.3158,-0.2424,0.47410,0.1200,-0.1846,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0554,37.23,-26.13
24.0152,-12.41179,-6.86343,1.93179,0.2533,0.3136,-0.2511,0.48453,0.1200,-0.1723,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0517,35.44,-23.92
24.1116,-12.44945,-6.85159,1.90316,0.2362,0.3121,-0.2558,0.49488,0.1200,-0.1402,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0420,30.81,-18.10
24.2122,-12.48620,-6.84028,1.88061,0.2208,0.3115,-0.2562,0.50517,0.1200,-0.1243,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0373,28.53,-15.24
24.3106,-12.52223,-6.82936,1.85538,0.2075,0.3116,-0.2517,0.51540,0.1200,-0.0987,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0296,24.88,-10.65
24.4118,-12.55765,-6.81869,1.83086,0.1961,0.3116,-0.2442,0.52552,0.1200,-0.0740,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0222,21.36,-6.21
24.5103,-12.59255,-6.80813,1.80739,0.1869,0.3116,-0.2334,0.53545,0.1200,-0.0501,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0150,17.99,-1.96
24.6094,-12.62703,-6.79751,1.78695,0.1799,0.3116,-0.2201,0.54511,0.1200,-0.0324,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0097,15.48,1.20
24.7083,-12.66114,-6.78670,1.76616,0.1748,0.3114,-0.2050,0.55439,0.1200,-0.0110,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0033,12.47,5.01
24.8116,-12.69496,-6.77556,1.74920,0.1717,0.3116,-0.1885,0.56325,0.1200,0.0022,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0007,10.62,7.36
24.9116,-12.72852,-6.76399,1.73154,0.1702,0.3112,-0.1714,0.57161,0.1200,0.0204,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0061,8.06,10.60
25.0113,-12.72852,-6.76399,1.71684,0.1702,0.3112,-0.1714,0.57161,0.1200,0.0598,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0179,2.54,17.61
25.1108,-12.76178,-6.75189,1.70438,0.1702,0.3099,-0.1536,0.57935,0.1200,0.0651,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0195,1.77,18.57
25.2099,-12.79477,-6.73910,1.69315,0.1728,0.3091,-0.1318,0.58638,0.1200,0.0719,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0216,0.80,19.80
25.3103,-12.82755,-6.72554,1.68288,0.1765,0.3079,-0.1110,0.59263,0.1200,0.0182,-0.3500,-0.59659,curvature_ff_ilos,0.1200,-0.3500,-0.0479,33.29,-21.48
25.4087,-12.86007,-6.71119,1.67421,0.1807,0.3062,-0.0927,0.59810,0.1200,0.0239,-0.3500,-0.59659,curvature_ff_ilos,0.1200,-0.3500,-0.0462,32.46,-20.42
25.5099,-12.89160,-6.69681,1.66222,0.1733,0.2946,-0.1136,0.60299,0.1200,0.0409,-0.3500,-0.59659,curvature_ff_ilos,0.1200,-0.3500,-0.0411,30.04,-17.37
25.6100,-12.92162,-6.68275,1.64841,0.1654,0.2823,-0.1336,0.60733,0.1200,0.0643,-0.3500,-0.59659,curvature_ff_ilos,0.1200,-0.3500,-0.0341,26.72,-13.18
25.7103,-12.95033,-6.66889,1.63339,0.1588,0.2726,-0.1476,0.61115,0.1200,0.0924,-0.3500,-0.59659,curvature_ff_ilos,0.1200,-0.3500,-0.0256,22.73,-8.14
25.8103,-12.97806,-6.65511,1.61904,0.1538,0.2662,-0.1553,0.61450,0.1200,0.1199,-0.3500,-0.59659,curvature_ff_ilos,0.1200,-0.3500,-0.0174,18.85,-3.22
25.9114,-13.00508,-6.64127,1.60341,0.1502,0.2619,-0.1570,0.61742,0.1200,0.1524,-0.3500,-0.59659,curvature_ff_ilos,0.1200,-0.3500,-0.0076,14.28,2.56
26.0144,-13.03148,-6.62725,1.58827,0.1481,0.2580,-0.1532,0.61985,0.1200,0.1848,-0.3500,-0.59659,curvature_ff_ilos,0.1200,-0.3500,0.0021,9.76,8.30
26.1090,-13.05732,-6.61293,1.57412,0.1476,0.2549,-0.1444,0.62173,0.1200,0.2163,-0.3500,-0.59659,curvature_ff_ilos,0.1200,-0.3500,0.0115,5.36,13.89
26.2154,-13.08273,-6.59817,1.56142,0.1490,0.2531,-0.1308,0.62300,0.1200,0.2456,-0.3500,-0.59659,curvature_ff_ilos,0.1200,-0.3500,0.0203,1.22,19.14
26.3106,-13.10784,-6.58282,1.55047,0.1523,0.2524,-0.1139,0.62362,0.1200,0.2722,-0.3500,-0.59659,curvature_ff_ilos,0.1200,-0.3500,0.0283,-2.55,23.92
26.4122,-13.13276,-6.56672,1.54158,0.1577,0.2525,-0.0938,0.62350,0.1200,0.2954,-0.3500,-0.59659,curvature_ff_ilos,0.1200,-0.3500,0.0353,-5.87,28.12
26.5122,-13.15748,-6.54972,1.53494,0.1650,0.2519,-0.0716,0.62252,0.1200,0.3152,-0.3500,-0.59659,curvature_ff_ilos,0.1200,-0.3500,0.0412,-8.72,31.73
26.6143,-13.18197,-6.53172,1.53106,0.1739,0.2509,-0.0480,0.62057,0.1200,0.3306,-0.3500,-0.59659,curvature_ff_ilos,0.1200,-0.3500,0.0458,-10.94,34.54
26.7114,-13.20626,-6.51264,1.52893,0.1840,0.2502,-0.0238,0.64403,0.1200,-0.0658,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0197,20.00,-4.58
26.8146,-13.23032,-6.49258,1.52777,0.1919,0.2470,-0.0092,0.64431,0.1200,-0.0543,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0163,18.39,-2.52
26.9087,-13.25340,-6.47249,1.52502,0.1902,0.2362,-0.0261,0.64395,0.1200,-0.0597,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0179,19.16,-3.50
27.0116,-13.27546,-6.45252,1.52092,0.1888,0.2267,-0.0397,0.64301,0.1200,-0.0591,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0177,19.09,-3.41
27.1087,-13.29649,-6.43265,1.51557,0.1874,0.2174,-0.0524,0.64149,0.1200,-0.0528,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0158,18.21,-2.29
