t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
55.4156,-124.11621,219.84080,-0.44733,0.6568,-0.1247,0.1909,0.12977,0.1247,0.2472,0.1687,0.00000,curvature_ff_ilos,0.1247,0.1687,0.0742,-24.36,55.06
55.5110,-124.06258,219.80135,-0.42604,0.6521,-0.1273,0.2127,0.13909,0.1222,0.2272,0.1808,0.00000,curvature_ff_ilos,0.1222,0.1808,0.0681,-21.06,51.77
55.6113,-124.00879,219.76300,-0.40323,0.6456,-0.1311,0.2280,0.14737,0.1200,0.2023,0.1916,0.00000,curvature_ff_ilos,0.1200,0.1916,0.0607,-17.00,47.72
55.7143,-123.95502,219.72569,-0.38241,0.6380,-0.1372,0.2369,0.15474,0.1200,0.1826,0.2012,0.00000,curvature_ff_ilos,0.1200,0.2012,0.0548,-13.80,44.52
55.8148,-123.90137,219.68920,-0.35840,0.6306,-0.1460,0.2403,0.16145,0.1200,0.1516,0.2099,0.00000,curvature_ff_ilos,0.1200,0.2099,0.0455,116.09,166.05
55.9189,-123.84201,219.65112,-0.33634,0.7644,-0.1585,0.2393,0.16685,0.1200,0.1261,0.2169,0.00000,curvature_ff_ilos,0.1200,0.2169,0.0378,-4.66,35.40
56.0230,-123.75954,219.60544,-0.31286,0.9393,-0.1721,0.2333,0.14414,0.1200,0.1462,0.1874,0.51476,curvature_ff_ilos,0.1200,0.1874,0.0888,-32.42,63.10
56.1188,-123.67869,219.56116,-0.29225,0.8892,-0.1832,0.2387,0.15356,0.1200,0.1182,0.1996,0.51476,curvature_ff_ilos,0.1200,0.1996,0.0804,-27.79,58.48
56.2144,-123.60134,219.51924,-0.26696,0.8471,-0.1929,0.2578,0.16215,0.1200,0.0729,0.2108,0.51476,curvature_ff_ilos,0.1200,0.2108,0.0669,-20.36,51.07
56.3156,-123.60134,219.51924,-0.24266,0.8471,-0.1929,0.2578,0.16215,0.1200,0.0068,0.2108,0.51476,curvature_ff_ilos,0.1200,0.2108,0.0470,-9.60,40.33
56.4161,-123.52660,219.47905,-0.21938,0.8157,-0.2058,0.2659,0.17017,0.1200,-0.0291,0.2212,0.51476,curvature_ff_ilos,0.1200,0.2212,0.0362,-3.81,34.54
56.5186,-123.45354,219.44005,-0.19584,0.7936,-0.2199,0.2612,0.17775,0.1200,-0.0707,0.2311,0.51476,curvature_ff_ilos,0.1200,0.2311,0.0238,2.85,27.90
56.6149,-123.38157,219.40201,-0.17638,0.7763,-0.2328,0.2489,0.18487,0.1200,-0.1013,0.2403,0.51476,curvature_ff_ilos,0.1200,0.2403,0.0146,7.71,23.04
56.7179,-123.31051,219.36481,-0.15640,0.7597,-0.2447,0.2305,0.19156,0.1200,-0.1361,0.2490,0.51476,curvature_ff_ilos,0.1200,0.2490,0.0041,13.21,17.54
56.8142,-123.24053,219.32845,-0.13575,0.7413,-0.2550,0.2091,0.24288,0.1200,0.4000,0.3157,-0.00000,curvature_ff_ilos,0.1200,0.3157,0.1205,-50.11,80.73
56.9146,-123.17187,219.29301,-0.11521,0.7215,-0.2598,0.1988,0.25989,0.1200,0.3465,0.3379,-0.00000,curvature_ff_ilos,0.1200,0.3379,0.1039,-40.82,71.47
57.0189,-123.10444,219.25975,-0.09257,0.7014,-0.2538,0.2444,0.27509,0.1200,0.3517,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.1055,-41.70,72.35
57.1185,-123.03815,219.22848,-0.06848,0.6821,-0.2538,0.2751,0.28866,0.1200,0.3481,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.1044,-41.09,71.74
57.2157,-122.97272,219.19915,-0.04478,0.6660,-0.2543,0.3010,0.30057,0.1200,0.3407,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.1022,-39.86,70.51
57.3166,-122.97272,219.19915,-0.01970,0.6660,-0.2543,0.3010,0.30057,0.1200,0.2669,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0801,-27.60,58.30
57.4191,-122.90778,219.17172,0.01018,0.6535,-0.2565,0.3211,0.31076,0.1200,0.2441,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0732,-23.85,54.55
57.5261,-122.84306,219.14579,0.03629,0.6434,-0.2644,0.3263,0.31955,0.1200,0.2221,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0666,-20.24,50.95
57.6205,-122.77841,219.12095,0.05836,0.6342,-0.2749,0.3249,0.32731,0.1200,0.2076,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0623,-17.86,48.57
57.7216,-122.71387,219.09709,0.08396,0.6244,-0.2852,0.3186,0.33414,0.1200,0.1781,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0534,125.14,184.02
57.8211,-122.63968,219.07524,0.11522,0.8156,-0.2962,0.3094,0.31075,0.1200,0.1949,0.3500,0.64907,curvature_ff_ilos,0.1200,0.3500,0.1152,-47.11,77.74
57.9234,-122.63968,219.07524,0.14036,0.8156,-0.2962,0.3094,0.31075,0.1200,0.1274,0.3500,0.64907,curvature_ff_ilos,0.1200,0.3500,0.0949,-35.80,66.47
58.0264,-122.54312,219.05768,0.16423,0.9234,-0.3018,0.3252,0.31669,0.1200,0.0820,0.3500,0.64907,curvature_ff_ilos,0.1200,0.3500,0.0813,-28.28,58.97
58.1222,-122.45112,219.04156,0.19129,0.8640,-0.3131,0.3381,0.32174,0.1200,0.0221,0.3500,0.64907,curvature_ff_ilos,0.1200,0.3500,0.0633,-18.43,49.15
58.2237,-122.36344,219.02607,0.22097,0.8156,-0.3294,0.3371,0.32669,0.1200,-0.0445,0.3500,0.64907,curvature_ff_ilos,0.1200,0.3500,0.0434,-7.63,38.36
58.3109,-122.27864,219.01098,0.25100,0.7818,-0.3464,0.3240,0.33158,0.1200,-0.1113,0.3500,0.64907,curvature_ff_ilos,0.1200,0.3500,0.0233,3.07,27.67
58.4157,-122.19543,218.99644,0.27786,0.7601,-0.3611,0.2983,0.33611,0.1200,-0.1694,0.3500,0.64907,curvature_ff_ilos,0.1200,0.3500,0.0059,12.29,18.46
58.5178,-122.11313,218.98280,0.30555,0.7444,-0.3706,0.2666,0.38549,0.1200,0.4000,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.1453,168.31,250.00
58.6174,-122.01716,218.97526,0.33118,1.0307,-0.3737,0.2589,0.39651,0.1200,0.4000,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.1224,-51.18,81.80
58.7164,-121.89023,218.98081,0.35872,1.1997,-0.3786,0.2865,0.39557,0.1200,0.3999,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.1200,-49.80,80.42
58.8185,-121.77141,218.98613,0.38986,1.0946,-0.3880,0.3211,0.39457,0.1200,0.3771,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.1131,-45.95,76.59
58.9175,-121.66111,218.99068,0.42384,1.0055,-0.3979,0.3467,0.39402,0.1200,0.3427,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.1028,-40.19,70.84
59.0162,-121.55729,218.99512,0.45969,0.9393,-0.4068,0.3623,0.39334,0.1200,0.2992,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0898,-32.94,63.61
59.1196,-121.45784,219.00007,0.49640,0.8938,-0.4177,0.3678,0.37120,0.1200,0.2493,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0748,-24.70,55.39
59.2257,-121.36115,219.00576,0.53303,0.8603,-0.4314,0.3642,0.39016,0.1200,0.1961,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0588,-16.00,46.71
59.3249,-121.36115,219.00576,0.56168,0.8603,-0.4314,0.3642,0.39016,0.1200,0.1184,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0355,-3.43,34.17
59.4305,-121.26654,219.01218,0.59587,0.8299,-0.4452,0.3520,0.40789,0.1200,0.0724,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0217,3.92,26.82
59.5148,-121.17417,219.01917,0.62495,0.7973,-0.4558,0.3292,0.42451,0.1200,0.0346,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0104,9.93,20.82
59.6159,-121.08454,219.02651,0.64808,0.7614,-0.4610,0.2997,0.44008,0.1200,0.1350,0.3500,1.15021,curvature_ff_ilos,0.1200,0.3500,0.1410,-61.71,92.28
59.7139,-120.99800,219.03408,0.67860,0.7247,-0.4615,0.2706,0.45466,0.1200,0.0835,0.3500,1.15021,curvature_ff_ilos,0.1200,0.3500,0.1255,-52.94,83.54
59.8178,-120.91520,219.04279,0.71121,0.6902,-0.4468,0.3156,0.46719,0.1200,0.0236,0.3500,1.15021,curvature_ff_ilos,0.1200,0.3500,0.1076,-42.84,73.48
59.9247,-120.83551,219.05264,0.73934,0.6611,-0.4430,0.3480,0.47782,0.1200,-0.0263,0.3500,1.15021,curvature_ff_ilos,0.1200,0.3500,0.0926,-34.51,65.19
60.0241,-120.75802,219.06379,0.76833,0.6403,-0.4422,0.3628,0.48664,0.1200,-0.0843,0.3500,1.15021,curvature_ff_ilos,0.1200,0.3500,0.0752,139.54,219.40
60.1163,-120.67972,219.07922,0.80914,0.7138,-0.4418,0.3649,0.53128,0.1200,0.4000,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.2259,116.19,250.00
60.2171,-120.57709,219.12351,0.84595,1.1529,-0.4477,0.3673,0.54150,0.1200,0.4000,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.1839,-86.51,116.95
60.3157,-120.45383,219.19546,0.88620,1.3696,-0.4603,0.4010,0.53732,0.1200,0.4000,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.1702,-78.52,109.01
60.4175,-120.33770,219.26455,0.93139,1.2230,-0.4802,0.4515,0.53222,0.1200,0.4000,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.1508,-67.33,97.87
60.5162,-120.23055,219.32706,0.97964,1.1022,-0.5048,0.4825,0.52861,0.1200,0.4000,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.1284,-54.55,85.15
60.6114,-120.13006,219.38511,1.02904,1.0124,-0.5274,0.4941,0.49068,0.1200,0.3475,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.1043,-41.00,71.65
60.7162,-120.03444,219.44087,1.07792,0.9488,-0.5470,0.4890,0.51277,0.1200,0.2650,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0795,-27.29,57.98
60.8107,-119.94244,219.49567,1.11946,0.8991,-0.5654,0.4711,0.53317,0.1200,0.2000,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0600,-16.63,47.34
60.9096,-119.85340,219.54982,1.16050,0.8532,-0.5824,0.4414,0.55207,0.1200,0.1301,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0390,-5.31,36.05
61.0135,-119.76729,219.60295,1.19697,0.8057,-0.5946,0.4049,0.56978,0.1200,0.0710,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0213,4.15,26.59
61.1189,-119.68438,219.65458,1.23461,0.7565,-0.5995,0.3636,0.58648,0.1200,0.1422,0.3500,1.26794,curvature_ff_ilos,0.1200,0.3500,0.1534,-68.83,99.36
61.2135,-119.68438,219.65458,1.26854,0.7565,-0.5995,0.3636,0.58648,0.1200,0.0507,0.3500,1.26794,curvature_ff_ilos,0.1200,0.3500,0.1260,-53.20,83.80
61.3153,-119.60588,219.70486,1.30365,0.7081,-0.5824,0.3835,0.60127,0.1200,-0.0091,0.3500,1.26794,curvature_ff_ilos,0.1200,0.3500,0.1080,-43.11,73.76
61.4177,-119.53211,219.75410,1.34160,0.6634,-0.5712,0.4078,0.61366,0.1200,-0.0864,0.3500,1.26794,curvature_ff_ilos,0.1200,0.3500,0.0848,149.95,238.49
61.5114,-119.46179,219.80297,1.37793,0.6347,-0.5678,0.4154,0.62404,0.1200,-0.1617,0.3500,1.26794,curvature_ff_ilos,0.1200,0.3500,0.0623,-17.85,48.57
61.6177,-119.38822,219.88005,1.41468,1.0138,-0.5751,0.4050,0.65730,0.1200,0.4000,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.2338,-116.06,146.31
61.7151,-119.31576,219.96707,1.45098,0.9498,-0.5807,0.3973,0.67227,0.1200,0.4000,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.1931,-91.84,122.26
61.8172,-119.24890,220.05003,1.49498,0.8796,-0.5666,0.4762,0.68465,0.1200,0.4000,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.1822,-85.51,115.96
61.9144,-119.18692,220.12966,1.54687,0.8171,-0.5667,0.5187,0.69468,0.1200,0.4000,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.1623,-73.95,104.47
62.0214,-119.12885,220.20674,1.59462,0.7628,-0.5724,0.5435,0.70276,0.1200,0.4000,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.1447,-63.85,94.41
62.1140,-119.07414,220.28194,1.64968,0.7149,-0.5799,0.5507,0.70900,0.1200,0.3938,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.1181,-48.77,79.39
62.2149,-119.02254,220.35567,1.70408,0.6714,-0.5866,0.5424,0.71339,0.1200,0.3038,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0911,-33.71,64.38
62.3100,-118.97378,220.42811,1.75642,0.6315,-0.5921,0.5205,0.71605,0.1200,0.2144,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0643,-18.97,49.68
62.4109,-118.92753,220.49944,1.80167,0.5956,-0.5977,0.4862,0.68506,0.1200,0.1407,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0422,-7.01,37.75
62.5127,-118.88343,220.56987,1.84691,0.5647,-0.6025,0.4441,0.70712,0.1200,0.0605,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0182,5.81,24.93
62.6091,-118.84133,220.63967,1.88754,0.5399,-0.6052,0.3971,0.72743,0.1200,-0.0095,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0029,16.87,13.88
62.7103,-118.80135,220.70913,1.92309,0.5219,-0.6033,0.3456,0.74581,0.1200,-0.0700,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0210,26.43,4.31
62.8139,-118.76365,220.77850,1.95331,0.5108,-0.5982,0.2922,0.76203,0.1200,-0.1206,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0362,34.51,-3.77
62.9107,-118.72820,220.84809,1.97813,0.5060,-0.5923,0.2382,0.77605,0.1200,-0.1610,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0483,41.02,-10.29
63.0104,-118.69481,220.91812,1.99551,0.5063,-0.5863,0.1845,0.78794,0.1200,-0.1849,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0555,44.89,-14.17
63.1091,-118.66351,220.98862,2.01034,0.5098,-0.5766,0.1330,0.79772,0.1200,-0.2076,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0623,48.58,-17.86
63.2136,-118.63447,221.05935,2.02023,0.5151,-0.5620,0.0843,0.80526,0.1200,-0.2201,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0660,50.62,-19.91
63.3096,-118.60772,221.13011,2.02547,0.5214,-0.5447,0.0388,0.81059,0.1200,-0.2242,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0673,51.28,-20.58
63.4101,-118.58308,221.20084,2.02641,0.5291,-0.5271,-0.0028,0.81391,0.1200,-0.2203,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0661,50.65,-19.94
63.5077,-118.56035,221.27156,2.02351,0.5385,-0.5093,-0.0396,0.81541,0.1200,-0.2094,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0628,48.87,-18.16
63.6078,-118.56035,221.27156,2.01882,0.5385,-0.5093,-0.0396,0.81541,0.1200,-0.1968,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0591,46.83,-16.11
63.7104,-118.53947,221.34229,2.01048,0.5495,-0.4892,-0.0705,0.81513,0.1200,-0.1743,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0523,43.17,-12.45
63.8201,-118.52060,221.41294,2.00089,0.5614,-0.4656,-0.0953,0.81295,0.1200,-0.1527,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0458,39.68,-8.95
63.9191,-118.50383,221.48340,1.98901,0.5731,-0.4395,-0.1134,0.80880,0.1200,-0.1278,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0383,125.88,86.48
64.0224,-118.48910,221.55361,1.97622,0.5837,-0.4133,-0.1252,0.80315,0.1200,-0.1040,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0312,128.51,96.53
64.1240,-118.48155,221.63600,1.96730,0.8051,-0.3877,-0.1306,0.79342,0.1200,-0.1106,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0332,32.91,-2.17
64.2150,-118.48466,221.73871,1.95520,1.0010,-0.3566,-0.1314,0.78077,0.1200,-0.1341,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0402,36.68,-5.95
64.3137,-118.48932,221.84066,1.94337,0.9480,-0.3286,-0.1346,0.77993,0.1200,-0.1600,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0480,40.86,-10.13
64.4139,-118.49328,221.93742,1.93213,0.9051,-0.3041,-0.1425,0.79184,0.1200,-0.1847,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0554,44.86,-14.13
64.5178,-118.49690,222.03027,1.91708,0.8760,-0.2806,-0.1545,0.81419,0.1200,-0.1969,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0591,46.84,-16.12
64.6459,-118.49690,222.03027,1.90740,0.8760,-0.2806,-0.1545,0.81419,0.1200,-0.1660,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0498,41.83,-11.11
64.7530,-118.50061,222.12044,1.89377,0.8587,-0.2568,-0.1683,0.84498,0.1200,-0.1899,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0570,45.71,-14.99
64.8390,-118.50468,222.20866,1.88320,0.8468,-0.2322,-0.1767,0.88265,0.1200,-0.2179,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0654,50.26,-19.55
64.9443,-118.50468,222.20866,1.86633,0.8468,-0.2322,-0.1767,0.88265,0.1200,-0.1637,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0491,41.45,-10.73
65.0167,-118.50904,222.29514,1.85323,0.8341,-0.2101,-0.1880,0.87763,0.1200,0.4000,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.4000,-220.49,249.80
65.1155,-118.51346,222.37960,1.84258,0.8174,-0.1858,-0.1823,0.89761,0.1200,0.4000,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.4000,-220.49,249.80
65.2170,-118.52269,222.46021,1.85401,0.7932,-0.1052,0.0880,0.91188,0.1200,0.4000,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.4000,-220.49,249.80
65.3128,-118.53830,222.53628,1.88996,0.7654,-0.0520,0.3384,0.91874,0.1200,0.4000,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.4000,-220.49,249.80
65.4164,-118.55905,222.60795,1.94097,0.7372,-0.0271,0.5448,0.91942,0.1200,0.4000,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.4000,-0.00,250.00
65.5173,-118.58466,222.67942,1.99956,0.8075,-0.0392,0.6692,0.91538,0.1200,0.4000,0.3500,1.22760,curvature_ff_ilos,0.1200,0.3500,0.4000,-220.49,249.80
65.6173,-118.61970,222.76831,2.07142,0.9677,-0.0839,0.7291,0.90730,0.1200,0.4000,0.3500,1.22760,curvature_ff_ilos,0.1200,0.3500,0.4000,-220.49,249.80
65.7202,-118.65626,222.85340,2.15492,0.8986,-0.1243,0.8463,0.89667,0.1200,0.4000,0.3500,1.22760,curvature_ff_ilos,0.1200,0.3500,0.4000,-220.49,249.80
65.8149,-118.69226,222.93217,2.24731,0.8311,-0.1736,0.9322,0.88477,0.1200,0.4000,0.3500,1.22760,curvature_ff_ilos,0.1200,0.3500,0.3831,-209.43,238.86
65.9132,-118.72733,223.00556,2.34575,0.7663,-0.2264,0.9892,0.87222,0.1200,0.4000,0.3500,1.22760,curvature_ff_ilos,0.1200,0.3500,0.3001,-156.59,186.53
66.0103,-118.76105,223.07485,2.43780,0.7043,-0.2859,0.9966,0.85979,0.1200,0.3874,0.3500,1.22760,curvature_ff_ilos,0.1200,0.3500,0.2235,-109.87,140.17
66.1115,-118.79283,223.14182,2.52265,0.6459,-0.3504,0.9481,0.89518,0.1200,0.4000,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.3799,-207.38,236.83
66.2130,-118.82330,223.20670,2.61676,0.5896,-0.3894,0.9552,0.90396,0.1200,0.4000,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.2757,-141.51,171.58
66.3109,-118.85335,223.26839,2.71319,0.5316,-0.4226,0.9567,0.91140,0.1200,0.4000,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.2136,-104.01,134.35
66.4099,-118.88254,223.32825,2.80574,0.4767,-0.4581,0.9076,0.91858,0.1200,0.4000,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.1547,-87.47,87.01
66.5123,-118.90971,223.38650,2.89182,0.4003,-0.4889,0.8378,0.92662,0.1200,0.3366,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.1010,-53.77,60.36
66.6103,-118.93307,223.44320,2.97009,0.3253,-0.5134,0.7564,0.93706,0.1200,0.1799,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0540,-25.10,37.40
66.7116,-118.95446,223.49930,3.03953,0.2736,-0.5327,0.6662,0.94884,0.1200,0.0467,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0140,-1.27,18.39
66.8101,-118.97558,223.55513,3.09974,0.2416,-0.5457,0.5734,0.96072,0.1200,-0.0637,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0191,18.24,2.89
66.9083,-118.99770,223.61047,-3.13257,0.2255,-0.5515,0.4806,0.97148,0.1200,-0.1527,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0458,34.19,-9.82
67.0096,-119.02163,223.66490,-3.09093,0.2215,-0.5518,0.3891,0.98023,0.1200,-0.2215,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0665,46.75,-19.83
67.1096,-119.02163,223.66490,-3.06050,0.2215,-0.5518,0.3891,0.98023,0.1200,-0.3017,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0905,61.41,-31.57
67.2120,-119.04777,223.71847,-3.03826,0.2261,-0.5526,0.3013,0.98664,0.1200,-0.3191,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0957,64.62,-34.37
67.3121,-119.07643,223.77129,-3.02083,0.2386,-0.5535,0.2146,0.99052,0.1200,-0.3344,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.1003,67.55,-36.70
67.4103,-119.10773,223.82311,-3.01090,0.2563,-0.5495,0.1356,0.99165,0.1200,-0.3332,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.1000,67.44,-36.56
67.5097,-119.14163,223.87349,-3.00768,0.2790,-0.5398,0.0643,0.98982,0.1200,-0.3191,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0957,64.96,-34.50
67.6088,-119.17817,223.92213,-3.01030,0.3057,-0.5266,0.0014,0.96507,0.1200,-0.2946,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0884,60.78,-30.75
67.7097,-119.21728,223.96902,-3.01700,0.3346,-0.5120,-0.0522,0.97400,0.1200,-0.2643,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0793,55.35,-26.31
67.8104,-119.25881,224.01421,-3.02645,0.3639,-0.4955,-0.0951,0.98005,0.1200,-0.2312,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0694,49.41,-21.48
67.9103,-119.30242,224.05761,-3.03984,0.3908,-0.4751,-0.1270,0.98339,0.1200,-0.1910,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0573,42.20,-15.65
68.0093,-119.34761,224.09900,-3.05374,0.4136,-0.4504,-0.1480,0.98416,0.1200,-0.1542,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0462,35.61,-10.34
68.1082,-119.39390,224.13821,-3.06772,0.4318,-0.4230,-0.1583,0.98258,0.1200,-0.1203,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0361,29.58,-5.49
68.2086,-119.44089,224.17531,-3.08245,0.4460,-0.3956,-0.1602,0.97896,0.1200,-0.0869,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0261,23.63,-0.74
68.3120,-119.48834,224.21043,-3.09616,0.4571,-0.3694,-0.1555,0.97356,0.1200,-0.0592,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,-0.0178,18.71,3.19
68.4126,-119.53605,224.24365,-3.11086,0.4657,-0.3437,-0.1459,0.96657,0.1200,0.0881,0.3500,1.08818,curvature_ff_ilos,0.1200,0.3500,0.1215,-65.19,69.27
68.5080,-119.58345,224.27446,-3.12104,0.4616,-0.3075,-0.0984,0.95798,0.1200,0.1010,0.3500,1.08818,curvature_ff_ilos,0.1200,0.3500,0.1254,-67.68,71.25
68.6104,-119.62874,224.30153,-3.12348,0.4416,-0.2680,-0.0085,0.94801,0.1200,0.0905,0.3500,1.08818,curvature_ff_ilos,0.1200,0.3500,0.1222,-65.86,69.78
68.7098,-119.62874,224.30153,-3.11951,0.4416,-0.2680,-0.0085,0.94801,0.1200,0.0798,0.3500,1.08818,curvature_ff_ilos,0.1200,0.3500,0.1190,-63.84,68.17
68.8078,-119.67198,224.32530,-3.10818,0.4218,-0.2378,0.0708,0.93695,0.1200,0.0301,0.3500,1.08818,curvature_ff_ilos,0.1200,0.3500,0.1041,-54.68,60.86
68.9111,-119.71343,224.34627,-3.09119,0.4027,-0.2149,0.1378,0.92498,0.1200,-0.0330,0.3500,1.08818,curvature_ff_ilos,0.1200,0.3500,0.0852,-43.09,51.63
69.0105,-119.75334,224.36490,-3.07303,0.3856,-0.1989,0.1874,0.91230,0.1200,-0.0987,0.3500,1.08818,curvature_ff_ilos,0.1200,0.3500,0.0655,-31.14,42.13
69.1265,-119.79200,224.38169,-3.05217,0.3712,-0.1894,0.2186,0.89908,0.1200,-0.1729,0.3500,1.08818,curvature_ff_ilos,0.1200,0.3500,0.0432,-17.74,31.52
69.2099,-119.82981,224.39719,-3.03153,0.3604,-0.1856,0.2334,0.88546,0.1200,-0.2462,0.3500,1.08818,curvature_ff_ilos,0.1200,0.3500,0.0212,-4.91,20.90
69.3126,-119.86710,224.41186,-3.00867,0.3530,-0.1868,0.2328,0.87157,0.1200,-0.3268,0.3500,1.08818,curvature_ff_ilos,0.1200,0.3500,-0.0030,9.51,9.84
69.4114,-119.90437,224.42613,-2.98772,0.3502,-0.1916,0.2175,0.88846,0.1200,0.4000,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.1638,-93.05,91.05
