t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
57.9078,-288.73197,639.24101,0.66932,-0.1054,0.2771,1.1752,1.14109,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
58.0011,-288.75741,639.25620,0.77273,-0.1054,0.2771,1.1752,1.14938,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
58.1014,-288.78446,639.26830,0.89025,-0.1054,0.2771,1.1752,1.15427,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
58.2024,-288.81274,639.27714,1.00777,-0.1054,0.2771,1.1752,1.15571,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
58.3013,-288.84187,639.28261,1.12528,-0.1054,0.2771,1.1752,1.15366,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
58.4012,-288.87143,639.28462,1.24280,-0.1054,0.2771,1.1752,1.14817,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
58.5017,-288.90103,639.28316,1.36032,-0.1054,0.2771,1.1752,1.13929,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
58.6014,-288.93025,639.27823,1.47783,-0.1054,0.2771,1.1752,1.12717,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
58.7013,-288.95869,639.26991,1.59535,-0.1054,0.2771,1.1752,1.11196,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
58.8012,-288.98595,639.25832,1.71287,-0.1054,0.2771,1.1752,1.09387,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
58.9018,-289.01168,639.24361,1.83038,-0.1054,0.2771,1.1752,1.07315,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
59.0017,-289.03549,639.22598,1.93850,-0.1054,0.2771,1.1752,1.05009,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
59.1009,-289.05708,639.20568,2.05601,-0.1054,0.2771,1.1752,1.02501,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
59.2042,-289.07614,639.18299,2.15943,-0.1054,0.2771,1.1752,0.99825,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
59.3010,-289.09241,639.15822,2.27694,-0.1054,0.2771,1.1752,0.97019,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
59.4018,-289.10566,639.13172,2.39446,-0.1054,0.2771,1.1752,0.94120,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
59.5013,-289.11571,639.10384,2.51197,-0.1054,0.2771,1.1752,0.91169,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
59.6013,-289.12243,639.07498,2.62949,-0.1054,0.2771,1.1752,0.88207,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
59.7012,-289.12572,639.04553,2.74701,-0.1054,0.2771,1.1752,0.85274,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
59.8012,-289.12553,639.01590,2.85512,-0.1054,0.2771,1.1752,0.82411,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
59.9015,-289.12186,638.98650,2.97264,-0.1054,0.2771,1.1752,0.79658,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
60.0013,-289.11478,638.95773,3.07605,-0.1054,0.2771,1.1752,0.77052,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
60.1028,-289.10437,638.92998,-3.08962,-0.1054,0.2771,1.1752,0.74629,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
60.2011,-289.10437,638.92998,-2.98150,-0.1054,0.2771,1.1752,0.74629,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
60.3022,-289.09078,638.90365,-2.88749,-0.1054,0.2771,1.1752,0.72423,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
60.4009,-289.07419,638.87910,-2.76997,-0.1054,0.2771,1.1752,0.70465,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
60.5020,-289.05484,638.85666,-2.65245,-0.1054,0.2771,1.1752,0.68780,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
60.6040,-289.03300,638.83664,-2.54904,-0.1054,0.2771,1.1752,0.67393,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
60.7025,-289.00895,638.81932,-2.44092,-0.1054,0.2771,1.1752,0.66323,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
60.8007,-288.98304,638.80494,-2.33751,-0.1054,0.2771,1.1752,0.65583,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
60.9006,-288.95563,638.79369,-2.21999,-0.1054,0.2771,1.1752,0.65186,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
61.0007,-288.92708,638.78574,-2.11187,-0.1054,0.2771,1.1752,0.65135,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
61.1013,-288.89780,638.78119,-1.99436,-0.1054,0.2771,1.1752,0.65432,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
61.2008,-288.86819,638.78010,-1.89094,-0.1054,0.2771,1.1752,0.66073,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
61.3008,-288.83865,638.78249,-1.75932,-0.1054,0.2771,1.1752,0.67048,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
61.4025,-288.80960,638.78833,-1.64181,-0.1054,0.2771,1.1752,0.68345,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
61.5029,-288.78144,638.79754,-1.53839,-0.1054,0.2771,1.1752,0.69945,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
61.6204,-288.75455,638.80998,-1.44438,-0.1054,0.2771,1.1752,0.71827,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
61.7424,-288.75455,638.80998,-1.37387,-0.1054,0.2771,1.1752,0.71827,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
61.8550,-288.72930,638.82549,-1.27986,-0.1054,0.2771,1.1752,0.73964,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
61.9053,-288.70605,638.84386,-1.19525,-0.1054,0.2771,1.1752,0.76327,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
62.0133,-288.68510,638.86482,-1.09183,-0.1054,0.2771,1.1752,0.78883,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
62.0986,-288.66677,638.88810,-0.95081,-0.1054,0.2771,1.1752,0.81597,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
62.1982,-288.65128,638.91337,-0.83330,-0.1054,0.2771,1.1752,0.84433,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
62.2991,-288.63887,638.94027,-0.70168,-0.1054,0.2771,1.1752,0.87349,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
62.4007,-288.62969,638.96845,-0.58416,-0.1054,0.2771,1.1752,0.90307,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
62.5010,-288.62389,638.99751,-0.46665,-0.1054,0.2771,1.1752,0.93265,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
62.5987,-288.62152,639.02704,-0.34913,-0.1054,0.2771,1.1752,0.96183,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
62.6995,-288.62264,639.05665,-0.23162,-0.1054,0.2771,1.1752,0.99021,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
62.7988,-288.62722,639.08593,-0.11410,-0.1054,0.2771,1.1752,1.01739,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
62.9009,-288.63521,639.11446,-0.01069,-0.1054,0.2771,1.1752,1.04299,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
62.9999,-288.64648,639.14187,0.10683,-0.1054,0.2771,1.1752,1.06667,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
63.1014,-288.66089,639.16776,0.22435,-0.1054,0.2771,1.1752,1.08810,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
63.2014,-288.67824,639.19178,0.34187,-0.1054,0.2771,1.1752,1.10698,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
63.2990,-288.69828,639.21361,0.45938,-0.1054,0.2771,1.1752,1.12305,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
63.4008,-288.72075,639.23293,0.56750,-0.1054,0.2771,1.1752,1.13609,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
63.5014,-288.74532,639.24949,0.67091,-0.1054,0.2771,1.1752,1.14593,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
63.6017,-288.74532,639.24949,0.77903,-0.1054,0.2771,1.1752,1.14593,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
63.6984,-288.77167,639.26305,0.88245,-0.1054,0.2771,1.1752,1.15242,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
63.7982,-288.79942,639.27343,0.99056,-0.1054,0.2771,1.1752,1.15547,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
63.8993,-288.82821,639.28048,1.09398,-0.1054,0.2771,1.1752,1.15505,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
64.0008,-288.85761,639.28412,1.21149,-0.1054,0.2771,1.1752,1.15116,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
64.1016,-288.88725,639.28427,1.31961,-0.1054,0.2771,1.1752,1.14385,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
64.1991,-288.91669,639.28096,1.42302,-0.1054,0.2771,1.1752,1.13322,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
64.2979,-288.94554,639.27421,1.54054,-0.1054,0.2771,1.1752,1.11942,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
64.3982,-288.97341,639.26413,1.65806,-0.1054,0.2771,1.1752,1.10265,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
64.5012,-288.99989,639.25084,1.76617,-0.1054,0.2771,1.1752,1.08312,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
64.5981,-289.02464,639.23455,1.88369,-0.1054,0.2771,1.1752,1.06112,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
64.7006,-289.04731,639.21546,2.00120,-0.1054,0.2771,1.1752,1.03694,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
64.8011,-289.06758,639.19385,2.11872,-0.1054,0.2771,1.1752,1.01092,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
64.9009,-289.08518,639.17001,2.23623,-0.1054,0.2771,1.1752,0.98342,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
64.9979,-289.09987,639.14427,2.35375,-0.1054,0.2771,1.1752,0.95481,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
65.0983,-289.11143,639.11699,2.45716,-0.1054,0.2771,1.1752,0.92549,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
65.2005,-289.11972,639.08854,2.58878,-0.1054,0.2771,1.1752,0.89587,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
65.3010,-289.12461,639.05932,2.69220,-0.1054,0.2771,1.1752,0.86636,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
65.3983,-289.12605,639.02972,2.82381,-0.1054,0.2771,1.1752,0.83735,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
65.5018,-289.12400,639.00016,2.94133,-0.1054,0.2771,1.1752,0.80926,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
65.6009,-289.11850,638.97104,3.04474,-0.1054,0.2771,1.1752,0.78247,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
65.7009,-289.10963,638.94277,-3.12092,-0.1054,0.2771,1.1752,0.75734,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
65.7978,-289.09750,638.91574,-3.00341,-0.1054,0.2771,1.1752,0.73423,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
65.9010,-289.08229,638.89031,-2.88589,-0.1054,0.2771,1.1752,0.71346,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
66.0010,-289.06420,638.86684,-2.76837,-0.1054,0.2771,1.1752,0.69530,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
66.0990,-289.04348,638.84565,-2.65086,-0.1054,0.2771,1.1752,0.68002,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
66.2013,-289.02042,638.82704,-2.54274,-0.1054,0.2771,1.1752,0.66781,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
66.3014,-288.99534,638.81126,-2.42522,-0.1054,0.2771,1.1752,0.65886,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
66.4005,-288.96858,638.79853,-2.30771,-0.1054,0.2771,1.1752,0.65328,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
66.5021,-288.94051,638.78903,-2.19019,-0.1054,0.2771,1.1752,0.65115,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
66.5990,-288.91152,638.78288,-2.07267,-0.1054,0.2771,1.1752,0.65250,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
66.7016,-288.88201,638.78017,-1.95515,-0.1054,0.2771,1.1752,0.65731,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
66.7993,-288.85239,638.78095,-1.85174,-0.1054,0.2771,1.1752,0.66552,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
66.9024,-288.82307,638.78518,-1.73422,-0.1054,0.2771,1.1752,0.67701,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
66.9989,-288.82307,638.78518,-1.62611,-0.1054,0.2771,1.1752,0.67701,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
67.0982,-288.79444,638.79283,-1.53209,-0.1054,0.2771,1.1752,0.69162,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
67.1997,-288.76691,638.80378,-1.42868,-0.1054,0.2771,1.1752,0.70916,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
67.3012,-288.74085,638.81789,-1.31116,-0.1054,0.2771,1.1752,0.72937,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
67.3983,-288.71662,638.83495,-1.20305,-0.1054,0.2771,1.1752,0.75198,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
67.5004,-288.69456,638.85474,-1.09964,-0.1054,0.2771,1.1752,0.77669,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
67.6003,-288.67498,638.87698,-1.00562,-0.1054,0.2771,1.1752,0.80314,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
67.7012,-288.65813,638.90136,-0.88811,-0.1054,0.2771,1.1752,0.83098,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
67.8021,-288.64426,638.92754,-0.77059,-0.1054,0.2771,1.1752,0.85981,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
67.9000,-288.63356,638.95517,-0.65308,-0.1054,0.2771,1.1752,0.88925,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
68.0013,-288.62617,638.98387,-0.53556,-0.1054,0.2771,1.1752,0.91888,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
68.1029,-288.62219,639.01323,-0.41804,-0.1054,0.2771,1.1752,0.94830,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
68.2021,-288.62169,639.04286,-0.30993,-0.1054,0.2771,1.1752,0.97710,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
68.3013,-288.62466,639.07234,-0.19241,-0.1054,0.2771,1.1752,1.00488,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
68.4021,-288.63107,639.10127,-0.07490,-0.1054,0.2771,1.1752,1.03127,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
68.5022,-288.64082,639.12925,0.04262,-0.1054,0.2771,1.1752,1.05589,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
68.6016,-288.65379,639.15589,0.16014,-0.1054,0.2771,1.1752,1.07840,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
68.7015,-288.66980,639.18083,0.27765,-0.1054,0.2771,1.1752,1.09851,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
68.8018,-288.68861,639.20372,0.39517,-0.1054,0.2771,1.1752,1.11592,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
68.9018,-288.70999,639.22425,0.51269,-0.1054,0.2771,1.1752,1.13040,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
69.0017,-288.73362,639.24213,0.61610,-0.1054,0.2771,1.1752,1.14175,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
69.1015,-288.75918,639.25711,0.73362,-0.1054,0.2771,1.1752,1.14981,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
69.2021,-288.78633,639.26900,0.85114,-0.1054,0.2771,1.1752,1.15448,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
69.3013,-288.81468,639.27762,0.96866,-0.1054,0.2771,1.1752,1.15568,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
69.4002,-288.84385,639.28285,1.08617,-0.1054,0.2771,1.1752,1.15340,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
69.5010,-288.87342,639.28463,1.20369,-0.1054,0.2771,1.1752,1.14768,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
69.6010,-288.90301,639.28293,1.32121,-0.1054,0.2771,1.1752,1.13858,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
69.7010,-288.90301,639.28293,1.42932,-0.1054,0.2771,1.1752,1.13858,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
69.7997,-288.93219,639.27778,1.54684,-0.1054,0.2771,1.1752,1.12624,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
69.8990,-288.96056,639.26924,1.66436,-0.1054,0.2771,1.1752,1.11083,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
69.9990,-288.98774,639.25743,1.78187,-0.1054,0.2771,1.1752,1.09255,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
70.1009,-289.01334,639.24251,1.89939,-0.1054,0.2771,1.1752,1.07167,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
70.2017,-289.03702,639.22470,2.01690,-0.1054,0.2771,1.1752,1.04847,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
70.3007,-289.05844,639.20423,2.11092,-0.1054,0.2771,1.1752,1.02326,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
70.3997,-289.07732,639.18139,2.21433,-0.1054,0.2771,1.1752,0.99640,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
70.5003,-289.09340,639.15649,2.33184,-0.1054,0.2771,1.1752,0.96826,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
70.6008,-289.10644,639.12989,2.43996,-0.1054,0.2771,1.1752,0.93923,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
70.6978,-289.11627,639.10193,2.54337,-0.1054,0.2771,1.1752,0.90970,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
70.8007,-289.12276,639.07302,2.66089,-0.1054,0.2771,1.1752,0.88008,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
70.9009,-289.12581,639.04354,2.76900,-0.1054,0.2771,1.1752,0.85079,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
71.0016,-289.12539,639.01392,2.87242,-0.1054,0.2771,1.1752,0.82222,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
71.1015,-289.12149,638.98454,2.98993,-0.1054,0.2771,1.1752,0.79478,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
71.2011,-289.11418,638.95583,3.10745,-0.1054,0.2771,1.1752,0.76883,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
71.3047,-289.10355,638.92817,-3.05822,-0.1054,0.2771,1.1752,0.74474,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
71.4016,-289.08976,638.90194,-2.94070,-0.1054,0.2771,1.1752,0.72284,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
71.5019,-289.07298,638.87752,-2.82318,-0.1054,0.2771,1.1752,0.70343,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
71.6006,-289.05345,638.85523,-2.71507,-0.1054,0.2771,1.1752,0.68677,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
71.7002,-289.03145,638.83539,-2.61165,-0.1054,0.2771,1.1752,0.67311,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
71.8013,-289.00727,638.81826,-2.49414,-0.1054,0.2771,1.1752,0.66262,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
71.9012,-288.98124,638.80408,-2.37662,-0.1054,0.2771,1.1752,0.65546,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
71.9988,-288.95374,638.79305,-2.25910,-0.1054,0.2771,1.1752,0.65171,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
72.0991,-288.92513,638.78533,-2.14158,-0.1054,0.2771,1.1752,0.65144,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
72.2012,-288.89582,638.78101,-2.02407,-0.1054,0.2771,1.1752,0.65464,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
72.3012,-288.86620,638.78015,-1.90655,-0.1054,0.2771,1.1752,0.66128,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
