t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
57.5326,-276.42199,659.34651,1.01224,0.6309,-0.0127,0.0004,19.32423,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
57.6202,-276.38750,659.39936,1.01227,0.6309,-0.0123,0.0004,19.38625,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
57.7740,-276.35304,659.45223,1.01230,0.6309,-0.0119,0.0004,19.44828,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
57.8385,-276.35304,659.45223,1.01233,0.6309,-0.0119,0.0004,19.44828,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
57.9238,-276.31862,659.50513,1.01237,0.6309,-0.0115,0.0004,19.51032,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
58.0229,-276.28423,659.55804,1.01240,0.6310,-0.0111,0.0004,19.57238,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
58.1144,-276.24988,659.61098,1.01243,0.6310,-0.0108,0.0004,19.63445,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
58.2264,-276.21555,659.66394,1.01247,0.6310,-0.0104,0.0003,19.69654,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
58.3200,-276.18126,659.71691,1.01249,0.6310,-0.0101,0.0003,19.75863,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
58.4186,-276.14700,659.76991,1.01252,0.6310,-0.0098,0.0003,19.82074,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
58.5179,-276.11276,659.82292,1.01255,0.6310,-0.0095,0.0003,19.88287,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
58.6185,-276.07855,659.87595,1.01257,0.6310,-0.0092,0.0003,19.94500,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
58.7178,-276.04437,659.92900,1.01260,0.6310,-0.0089,0.0003,20.00714,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
58.8207,-276.01022,659.98206,1.01262,0.6310,-0.0086,0.0002,20.06930,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
58.9323,-275.97609,660.03514,1.01264,0.6310,-0.0083,0.0002,20.13146,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
59.0312,-275.94198,660.08823,1.01266,0.6310,-0.0080,0.0002,20.19364,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
59.1378,-275.90790,660.14134,1.01267,0.6310,-0.0078,0.0002,20.25582,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
59.2363,-275.90790,660.14134,1.01270,0.6310,-0.0078,0.0002,20.25582,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
59.3247,-275.87383,660.19446,1.01271,0.6310,-0.0075,0.0002,20.31802,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
59.4248,-275.83979,660.24759,1.01271,0.6310,-0.0073,0.0002,20.38022,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
59.5233,-275.80578,660.30074,1.01273,0.6310,-0.0071,0.0002,20.44244,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
59.6255,-275.80578,660.30074,1.01275,0.6310,-0.0071,0.0002,20.44244,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
59.7310,-275.77178,660.35390,1.01276,0.6310,-0.0068,0.0002,20.50466,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
59.8298,-275.73780,660.40707,1.01277,0.6310,-0.0066,0.0002,20.56689,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
59.9297,-275.70384,660.46026,1.01278,0.6310,-0.0064,0.0001,20.62914,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
60.0219,-275.70384,660.46026,1.01280,0.6310,-0.0064,0.0001,20.62914,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
60.1242,-275.66990,660.51346,1.01281,0.6310,-0.0062,0.0001,20.69139,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
60.2215,-275.63597,660.56666,1.01282,0.6310,-0.0060,0.0001,20.75364,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
60.3213,-275.60207,660.61988,1.01283,0.6310,-0.0058,0.0001,20.81591,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
60.4402,-275.56817,660.67311,1.01284,0.6310,-0.0056,0.0001,20.87819,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
60.5328,-275.53430,660.72635,1.01284,0.6310,-0.0054,0.0001,20.94047,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
60.6323,-275.50044,660.77960,1.01284,0.6310,-0.0053,0.0001,21.00276,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
60.7199,-275.50044,660.77960,1.01286,0.6310,-0.0053,0.0001,21.00276,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
60.8311,-275.46660,660.83285,1.01287,0.6310,-0.0051,0.0001,21.06506,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
60.9264,-275.43277,660.88612,1.01287,0.6310,-0.0049,0.0001,21.12736,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
61.0216,-275.39895,660.93939,1.01288,0.6310,-0.0048,0.0001,21.18967,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
61.1180,-275.36515,660.99268,1.01288,0.6310,-0.0046,0.0001,21.25199,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
61.2168,-275.33136,661.04597,1.01289,0.6310,-0.0045,0.0001,21.31432,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
61.3126,-275.29758,661.09927,1.01289,0.6310,-0.0043,0.0000,21.37665,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
61.4351,-275.26381,661.15258,1.01290,0.6310,-0.0042,0.0000,21.43899,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
61.5362,-275.23006,661.20589,1.01290,0.6310,-0.0041,0.0000,21.50134,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
61.6281,-275.19632,661.25921,1.01290,0.6310,-0.0039,0.0000,21.56369,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
61.7385,-275.16259,661.31254,1.01290,0.6310,-0.0038,0.0000,21.62605,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
61.8279,-275.12886,661.36587,1.01289,0.6310,-0.0037,0.0000,21.68841,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
61.9279,-275.12886,661.36587,1.01291,0.6310,-0.0037,0.0000,21.68841,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
62.0203,-275.09515,661.41921,1.01291,0.6310,-0.0036,0.0000,21.75078,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
62.1177,-275.06145,661.47256,1.01291,0.6310,-0.0035,0.0000,21.81316,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
62.2175,-275.02776,661.52591,1.01291,0.6310,-0.0033,-0.0000,21.87554,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
62.3296,-274.99408,661.57927,1.01290,0.6310,-0.0032,-0.0000,21.93793,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
62.4261,-274.96040,661.63264,1.01290,0.6310,-0.0031,-0.0000,22.00032,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
62.5293,-274.92674,661.68601,1.01290,0.6310,-0.0030,-0.0000,22.06272,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
62.6243,-274.89308,661.73938,1.01290,0.6310,-0.0029,-0.0000,22.12513,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
62.7148,-274.85943,661.79276,1.01290,0.6310,-0.0028,-0.0000,22.18754,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
62.8183,-274.82579,661.84614,1.01289,0.6310,-0.0028,-0.0000,22.24995,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
62.9126,-274.79216,661.89953,1.01289,0.6310,-0.0027,-0.0000,22.31237,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
63.0169,-274.75853,661.95293,1.01289,0.6310,-0.0026,-0.0000,22.37480,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
63.1167,-274.72491,662.00632,1.01288,0.6310,-0.0025,-0.0000,22.43723,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
63.2126,-274.69130,662.05972,1.01288,0.6310,-0.0024,-0.0000,22.49966,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
63.3138,-274.65769,662.11313,1.01287,0.6310,-0.0023,-0.0000,22.56210,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
63.4137,-274.62409,662.16654,1.01286,0.6310,-0.0023,-0.0001,22.62454,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
63.5244,-274.59049,662.21995,1.01285,0.6310,-0.0022,-0.0001,22.68699,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
63.6151,-274.59049,662.21995,1.01286,0.6310,-0.0022,-0.0001,22.68699,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
63.7152,-274.55690,662.27337,1.01285,0.6310,-0.0021,-0.0001,22.74944,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
63.8139,-274.52332,662.32679,1.01285,0.6310,-0.0021,-0.0001,22.81190,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
63.9174,-274.48974,662.38021,1.01284,0.6310,-0.0020,-0.0001,22.87436,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
64.0165,-274.45616,662.43364,1.01283,0.6310,-0.0019,-0.0001,22.93683,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
64.1164,-274.42260,662.48707,1.01283,0.6310,-0.0019,-0.0001,22.99930,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
64.2180,-274.38903,662.54050,1.01282,0.6310,-0.0018,-0.0001,23.06178,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
64.3196,-274.35547,662.59394,1.01281,0.6310,-0.0018,-0.0001,23.12425,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
64.4224,-274.32192,662.64737,1.01281,0.6310,-0.0017,-0.0001,23.18674,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
64.5263,-274.28836,662.70081,1.01280,0.6310,-0.0016,-0.0001,23.24922,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
64.6194,-274.25482,662.75426,1.01279,0.6310,-0.0016,-0.0001,23.31172,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
64.7204,-274.22127,662.80770,1.01278,0.6310,-0.0015,-0.0001,23.37421,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
64.8209,-274.18773,662.86115,1.01277,0.6310,-0.0015,-0.0001,23.43671,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
64.9268,-274.15420,662.91460,1.01276,0.6310,-0.0014,-0.0001,23.49921,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
65.0151,-274.12067,662.96805,1.01276,0.6310,-0.0014,-0.0001,23.56172,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
65.1224,-274.08714,663.02151,1.01275,0.6310,-0.0014,-0.0001,23.62423,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
65.2184,-274.05361,663.07496,1.01274,0.6310,-0.0013,-0.0001,23.68674,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
65.3199,-274.02009,663.12842,1.01273,0.6310,-0.0013,-0.0001,23.74926,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
65.4406,-273.98657,663.18188,1.01271,0.6310,-0.0012,-0.0001,23.81178,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
65.5426,-273.98657,663.18188,1.01271,0.6310,-0.0012,-0.0001,23.81178,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
65.6342,-273.95305,663.23534,1.01270,0.6310,-0.0012,-0.0001,23.87430,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
65.7236,-273.91954,663.28881,1.01269,0.6310,-0.0012,-0.0001,23.93683,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
65.8192,-273.88602,663.34227,1.01268,0.6310,-0.0011,-0.0001,23.99936,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
65.9277,-273.85251,663.39574,1.01267,0.6310,-0.0011,-0.0001,24.06189,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
66.0253,-273.81901,663.44920,1.01266,0.6310,-0.0010,-0.0001,24.12443,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
66.1170,-273.78550,663.50267,1.01265,0.6310,-0.0010,-0.0001,24.18697,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
66.2166,-273.75200,663.55614,1.01264,0.6310,-0.0010,-0.0001,24.24952,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
66.3167,-273.71850,663.60962,1.01263,0.6310,-0.0009,-0.0001,24.31206,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
66.4193,-273.68500,663.66309,1.01262,0.6310,-0.0009,-0.0001,24.37461,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
66.5146,-273.65150,663.71656,1.01261,0.6310,-0.0009,-0.0001,24.43717,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
66.6150,-273.61801,663.77004,1.01259,0.6310,-0.0009,-0.0001,24.49972,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
66.7183,-273.58451,663.82352,1.01259,0.6310,-0.0008,-0.0001,24.56228,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
66.8289,-273.58451,663.82352,1.01258,0.6310,-0.0008,-0.0001,24.56228,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
66.9331,-273.55102,663.87699,1.01257,0.6310,-0.0008,-0.0001,24.62485,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
67.0294,-273.51753,663.93047,1.01256,0.6310,-0.0008,-0.0001,24.68741,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
67.1364,-273.48404,663.98395,1.01254,0.6310,-0.0008,-0.0001,24.74998,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
67.2203,-273.48404,663.98395,1.01254,0.6310,-0.0008,-0.0001,24.74998,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
67.3239,-273.45055,664.03743,1.01253,0.6310,-0.0007,-0.0001,24.81255,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
67.4199,-273.41707,664.09091,1.01252,0.6310,-0.0007,-0.0001,24.87512,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
67.5239,-273.38358,664.14439,1.01250,0.6310,-0.0007,-0.0001,24.93770,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
67.6207,-273.35010,664.19788,1.01249,0.6310,-0.0007,-0.0001,25.00028,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
67.7230,-273.31662,664.25136,1.01248,0.6310,-0.0006,-0.0001,25.06286,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
67.8225,-273.28314,664.30484,1.01247,0.6310,-0.0006,-0.0001,25.12545,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
67.9205,-273.24966,664.35833,1.01246,0.6310,-0.0006,-0.0001,25.18804,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
68.0148,-273.21618,664.41181,1.01245,0.6310,-0.0006,-0.0001,25.25063,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
68.1214,-273.18270,664.46530,1.01243,0.6310,-0.0006,-0.0001,25.31322,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
68.2230,-273.14922,664.51879,1.01242,0.6310,-0.0005,-0.0001,25.37582,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
68.3210,-273.11574,664.57227,1.01241,0.6310,-0.0005,-0.0001,25.43842,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
68.4198,-273.08227,664.62576,1.01239,0.6310,-0.0005,-0.0001,25.50102,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
68.5212,-273.04879,664.67925,1.01237,0.6310,-0.0005,-0.0001,25.56362,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
68.6222,-273.04879,664.67925,1.01237,0.6310,-0.0005,-0.0001,25.56362,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
68.7293,-273.01532,664.73274,1.01236,0.6310,-0.0005,-0.0001,25.62623,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
68.8205,-272.98184,664.78622,1.01235,0.6310,-0.0005,-0.0001,25.68884,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
68.9215,-272.94837,664.83971,1.01234,0.6310,-0.0005,-0.0001,25.75145,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
69.0199,-272.91489,664.89320,1.01232,0.6310,-0.0004,-0.0001,25.81406,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
69.1172,-272.88142,664.94669,1.01231,0.6310,-0.0004,-0.0001,25.87668,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
69.2155,-272.84795,665.00018,1.01230,0.6310,-0.0004,-0.0001,25.93929,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
69.3208,-272.81448,665.05367,1.01228,0.6310,-0.0004,-0.0001,26.00192,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
69.4272,-272.78100,665.10716,1.01226,0.6310,-0.0004,-0.0001,26.06454,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
69.5228,-272.74753,665.16065,1.01225,0.6310,-0.0004,-0.0001,26.12716,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
69.6208,-272.71406,665.21414,1.01223,0.6310,-0.0004,-0.0001,26.18979,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
69.7204,-272.71406,665.21414,1.01223,0.6310,-0.0004,-0.0001,26.18979,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
69.8144,-272.68059,665.26763,1.01222,0.6310,-0.0004,-0.0001,26.25242,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
69.9186,-272.64712,665.32112,1.01220,0.6310,-0.0003,-0.0001,26.31505,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
70.0209,-272.61365,665.37461,1.01219,0.6310,-0.0003,-0.0001,26.37769,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
70.1162,-272.58018,665.42810,1.01218,0.6310,-0.0003,-0.0001,26.44033,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
70.2206,-272.54671,665.48159,1.01216,0.6310,-0.0003,-0.0001,26.50297,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
70.3182,-272.51324,665.53508,1.01215,0.6310,-0.0003,-0.0001,26.56561,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
70.4200,-272.47977,665.58858,1.01214,0.6310,-0.0003,-0.0001,26.62825,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
70.5233,-272.44630,665.64207,1.01213,0.6310,-0.0003,-0.0001,26.69090,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
70.6193,-272.41283,665.69556,1.01211,0.6310,-0.0003,-0.0001,26.75354,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
70.7207,-272.37936,665.74905,1.01210,0.6310,-0.0003,-0.0001,26.81619,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
70.8249,-272.37936,665.74905,1.01209,0.6310,-0.0003,-0.0001,26.81619,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
70.9249,-272.34588,665.80254,1.01207,0.6310,-0.0003,-0.0001,26.87885,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
71.0167,-272.31241,665.85603,1.01206,0.6310,-0.0002,-0.0001,26.94150,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
71.1212,-272.27894,665.90952,1.01205,0.6310,-0.0002,-0.0001,27.00416,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
71.2195,-272.24547,665.96301,1.01204,0.6310,-0.0002,-0.0001,27.06681,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
71.3178,-272.21200,666.01650,1.01202,0.6310,-0.0002,-0.0001,27.12947,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
71.4163,-272.17853,666.06999,1.01201,0.6310,-0.0002,-0.0001,27.19214,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
71.5167,-272.14506,666.12348,1.01199,0.6310,-0.0002,-0.0001,27.25480,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
71.6181,-272.11159,666.17697,1.01198,0.6310,-0.0002,-0.0001,27.31747,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
71.7228,-272.07811,666.23046,1.01196,0.6310,-0.0002,-0.0001,27.38013,0.1200,-0.8391,0.2500,-0.00000,pure_pursuit,0.1200,0.2500,-0.0000,15.37,15.37
