t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
56.9198,-269.72561,621.85591,2.60652,0.5957,-0.2652,-0.1171,30.82328,0.1200,0.4200,-0.3500,-0.48346,aggressive_ff,0.1200,-0.3500,-0.0580,46.27,-15.55
57.0169,-269.76393,621.90867,2.59324,0.6017,-0.2510,-0.1361,30.87110,0.1200,0.4200,-0.3500,-0.48346,aggressive_ff,0.1200,-0.3500,-0.0580,46.27,-15.55
57.1124,-269.80278,621.96098,2.57827,0.6073,-0.2357,-0.1526,30.91842,0.1200,0.4200,-0.3500,-0.48346,aggressive_ff,0.1200,-0.3500,-0.0580,46.27,-15.55
57.2157,-269.84211,622.01285,2.56183,0.6124,-0.2198,-0.1669,30.96662,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
57.3151,-269.88192,622.06416,2.54717,0.6168,-0.2003,-0.1614,31.01329,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
57.4130,-269.92259,622.11433,2.53254,0.6203,-0.1759,-0.1403,31.05880,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
57.5125,-269.92259,622.11433,2.52074,0.6203,-0.1759,-0.1403,31.05880,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
57.6151,-269.96409,622.16341,2.51076,0.6230,-0.1550,-0.1223,31.10321,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
57.7135,-270.00624,622.21166,2.50078,0.6251,-0.1382,-0.1068,31.14679,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
57.8146,-270.04889,622.25928,2.49107,0.6266,-0.1244,-0.0933,31.18976,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
57.9151,-270.09199,622.30633,2.48353,0.6279,-0.1116,-0.0817,31.23219,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
58.0108,-270.13557,622.35278,2.47767,0.6288,-0.0991,-0.0717,31.27405,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
58.1117,-270.17960,622.39865,2.47177,0.6295,-0.0879,-0.0629,31.31537,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
58.2143,-270.22399,622.44408,2.46659,0.6300,-0.0790,-0.0552,31.35628,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
58.3132,-270.26864,622.48919,2.46289,0.6304,-0.0720,-0.0485,31.39693,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
58.4161,-270.31351,622.53402,2.45878,0.6307,-0.0656,-0.0427,31.43735,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
58.5130,-270.35863,622.57853,2.45544,0.6309,-0.0589,-0.0376,31.47752,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
58.6166,-270.40401,622.62272,2.45259,0.6311,-0.0525,-0.0331,31.51741,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
58.7187,-270.44961,622.66664,2.44993,0.6312,-0.0475,-0.0291,31.55709,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
58.8165,-270.49536,622.71038,2.44785,0.6313,-0.0438,-0.0256,31.59666,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
58.9193,-270.54121,622.75398,2.44581,0.6314,-0.0404,-0.0226,31.63616,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
59.0181,-270.58720,622.79742,2.44374,0.6314,-0.0368,-0.0199,31.67555,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
59.1175,-270.58720,622.79742,2.44206,0.6314,-0.0368,-0.0199,31.67555,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
59.2126,-270.63334,622.84065,2.44044,0.6314,-0.0331,-0.0175,31.71481,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
59.3152,-270.67963,622.88371,2.43917,0.6314,-0.0300,-0.0154,31.75397,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
59.4115,-270.72600,622.92667,2.43790,0.6314,-0.0280,-0.0136,31.79308,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
59.5144,-270.77242,622.96955,2.43687,0.6314,-0.0262,-0.0119,31.83220,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
59.6135,-270.81893,623.01233,2.43606,0.6314,-0.0242,-0.0105,31.87129,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
59.7141,-270.86553,623.05500,2.43516,0.6314,-0.0220,-0.0092,31.91034,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
59.8120,-270.91222,623.09755,2.43437,0.6313,-0.0201,-0.0081,31.94934,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
59.9174,-270.95897,623.14002,2.43368,0.6313,-0.0188,-0.0071,31.98834,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
60.0157,-271.00575,623.18246,2.43314,0.6313,-0.0179,-0.0062,32.02737,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
60.1155,-271.05257,623.22484,2.43260,0.6313,-0.0168,-0.0055,32.06642,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
60.2140,-271.09946,623.26714,2.43213,0.6313,-0.0154,-0.0048,32.10547,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
60.3159,-271.14641,623.30937,2.43172,0.6312,-0.0142,-0.0042,32.14452,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
60.4186,-271.19340,623.35154,2.43142,0.6312,-0.0133,-0.0037,32.18358,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
60.5239,-271.24041,623.39368,2.43110,0.6312,-0.0128,-0.0032,32.22269,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
60.6191,-271.28745,623.43580,2.43082,0.6312,-0.0122,-0.0028,32.26185,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
60.7163,-271.33452,623.47786,2.43057,0.6312,-0.0114,-0.0024,32.30103,0.1200,-0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
60.8195,-271.38164,623.51987,2.43038,0.6312,-0.0105,-0.0021,32.34023,0.1200,0.0025,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
60.9152,-271.42880,623.56184,2.43021,0.6311,-0.0099,-0.0018,32.37946,0.1200,0.0033,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
61.0154,-271.47597,623.60379,2.43005,0.6311,-0.0096,-0.0015,32.41875,0.1200,0.0042,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
61.1149,-271.52315,623.64572,2.42991,0.6311,-0.0093,-0.0013,32.45809,0.1200,0.0049,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
61.2155,-271.52315,623.64572,2.42980,0.6311,-0.0093,-0.0013,32.45809,0.1200,0.0046,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
61.3154,-271.57036,623.68761,2.42970,0.6311,-0.0087,-0.0011,32.49747,0.1200,0.0057,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
61.4154,-271.61761,623.72947,2.42962,0.6311,-0.0082,-0.0010,32.53689,0.1200,0.0064,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
61.5178,-271.66488,623.77130,2.42954,0.6311,-0.0077,-0.0008,32.57634,0.1200,0.0070,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
61.6154,-271.71216,623.81310,2.42949,0.6311,-0.0075,-0.0007,32.61586,0.1200,0.0075,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
61.7145,-271.75945,623.85490,2.42944,0.6311,-0.0073,-0.0005,32.65543,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
61.8155,-271.80676,623.89667,2.42940,0.6311,-0.0070,-0.0004,32.69506,0.1200,0.3436,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
61.9167,-271.85410,623.93842,2.42938,0.6311,-0.0065,-0.0004,32.73473,0.1200,0.3550,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
62.0183,-271.90145,623.98014,2.42935,0.6311,-0.0062,-0.0003,32.77445,0.1200,0.3673,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
62.1147,-271.94882,624.02184,2.42934,0.6310,-0.0060,-0.0002,32.81422,0.1200,0.3806,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
62.2171,-271.99620,624.06353,2.42932,0.6310,-0.0059,-0.0001,32.85406,0.1200,0.3946,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
62.3150,-272.04359,624.10521,2.42932,0.6310,-0.0057,-0.0001,32.89395,0.1200,0.4094,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
62.4150,-272.09100,624.14687,2.42931,0.6310,-0.0054,-0.0000,32.93390,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
62.5169,-272.13842,624.18851,2.42931,0.6310,-0.0051,0.0000,32.97389,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
62.6167,-272.13842,624.18851,2.42931,0.6310,-0.0051,0.0000,32.97389,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
62.7183,-272.18586,624.23013,2.42932,0.6310,-0.0050,0.0000,33.01395,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
62.8155,-272.23330,624.27174,2.42933,0.6310,-0.0049,0.0001,33.05407,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
62.9151,-272.28075,624.31334,2.42934,0.6310,-0.0047,0.0001,33.09424,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
63.0148,-272.32822,624.35493,2.42935,0.6310,-0.0045,0.0001,33.13448,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
63.1146,-272.37569,624.39650,2.42936,0.6310,-0.0043,0.0001,33.17477,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
63.2154,-272.42318,624.43806,2.42938,0.6310,-0.0042,0.0002,33.21511,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
63.3156,-272.47068,624.47961,2.42939,0.6310,-0.0041,0.0002,33.25552,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
63.4158,-272.51818,624.52115,2.42941,0.6310,-0.0040,0.0002,33.29599,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
63.5158,-272.56570,624.56268,2.42943,0.6310,-0.0038,0.0002,33.33652,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
63.6152,-272.61322,624.60420,2.42945,0.6310,-0.0037,0.0002,33.37711,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
63.7172,-272.66076,624.64571,2.42947,0.6310,-0.0035,0.0002,33.41775,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
63.8177,-272.70830,624.68720,2.42950,0.6310,-0.0035,0.0002,33.45846,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
63.9147,-272.75584,624.72870,2.42952,0.6310,-0.0034,0.0002,33.49923,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
64.0148,-272.80340,624.77018,2.42954,0.6310,-0.0033,0.0002,33.54006,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
64.1165,-272.85096,624.81165,2.42956,0.6310,-0.0031,0.0002,33.58094,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
64.2166,-272.89853,624.85311,2.42959,0.6310,-0.0030,0.0002,33.62189,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
64.3146,-272.94611,624.89457,2.42961,0.6310,-0.0030,0.0002,33.66290,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
64.4199,-272.99369,624.93601,2.42963,0.6310,-0.0029,0.0002,33.70397,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
64.5171,-273.04128,624.97746,2.42966,0.6310,-0.0028,0.0002,33.74510,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
64.6186,-273.08888,625.01889,2.42968,0.6310,-0.0027,0.0002,33.78629,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
64.7184,-273.13648,625.06031,2.42971,0.6310,-0.0026,0.0002,33.82753,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
64.8118,-273.18409,625.10173,2.42973,0.6310,-0.0026,0.0002,33.86884,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
64.9138,-273.23170,625.14314,2.42976,0.6310,-0.0025,0.0002,33.91021,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
65.0158,-273.27932,625.18455,2.42978,0.6310,-0.0025,0.0002,33.95165,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
65.1153,-273.32694,625.22595,2.42980,0.6310,-0.0024,0.0002,33.99314,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
65.2174,-273.37458,625.26734,2.42983,0.6310,-0.0023,0.0002,34.03469,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
65.3153,-273.37458,625.26734,2.42985,0.6310,-0.0023,0.0002,34.03469,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
65.4160,-273.42221,625.30873,2.42987,0.6310,-0.0022,0.0002,34.07630,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
65.5471,-273.46985,625.35011,2.42989,0.6310,-0.0022,0.0002,34.11797,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
65.6289,-273.51750,625.39149,2.42990,0.6310,-0.0021,0.0002,34.15971,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
65.7464,-273.51750,625.39149,2.42992,0.6310,-0.0021,0.0002,34.15971,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
65.8653,-273.56514,625.43286,2.42994,0.6310,-0.0021,0.0002,34.20150,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
65.9300,-273.61280,625.47422,2.42996,0.6310,-0.0020,0.0002,34.24335,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
66.0379,-273.66046,625.51558,2.42997,0.6310,-0.0020,0.0002,34.28526,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
66.1221,-273.70812,625.55694,2.43000,0.6310,-0.0019,0.0002,34.32724,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
66.2236,-273.75579,625.59829,2.43002,0.6310,-0.0019,0.0002,34.36927,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
66.3190,-273.75579,625.59829,2.43004,0.6310,-0.0019,0.0002,34.36927,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
66.4168,-273.80346,625.63963,2.43006,0.6310,-0.0018,0.0002,34.41136,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
66.5256,-273.85113,625.68098,2.43008,0.6310,-0.0018,0.0002,34.45351,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
66.6183,-273.89881,625.72231,2.43010,0.6310,-0.0017,0.0002,34.49572,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
66.7170,-273.94649,625.76364,2.43012,0.6310,-0.0017,0.0002,34.53799,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
66.8127,-273.99418,625.80497,2.43014,0.6310,-0.0016,0.0002,34.58032,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
66.9158,-274.04187,625.84630,2.43016,0.6310,-0.0016,0.0002,34.62271,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
67.0125,-274.08956,625.88762,2.43019,0.6310,-0.0016,0.0002,34.66516,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
67.1138,-274.13726,625.92893,2.43021,0.6310,-0.0015,0.0002,34.70767,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
67.2157,-274.18496,625.97024,2.43023,0.6310,-0.0015,0.0002,34.75023,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
67.3175,-274.23266,626.01155,2.43025,0.6310,-0.0015,0.0002,34.79286,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
67.4142,-274.28037,626.05286,2.43027,0.6310,-0.0014,0.0002,34.83554,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
67.5318,-274.32808,626.09416,2.43029,0.6310,-0.0014,0.0002,34.87829,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
67.6290,-274.32808,626.09416,2.43031,0.6310,-0.0014,0.0002,34.87829,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
67.7287,-274.37579,626.13546,2.43032,0.6310,-0.0014,0.0002,34.92109,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
67.8584,-274.42351,626.17675,2.43034,0.6310,-0.0013,0.0002,34.96394,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
67.9519,-274.47122,626.21804,2.43035,0.6310,-0.0013,0.0002,35.00686,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
68.0835,-274.47122,626.21804,2.43037,0.6310,-0.0013,0.0002,35.00686,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
68.1658,-274.51894,626.25933,2.43038,0.6310,-0.0013,0.0002,35.04984,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
68.2522,-274.56667,626.30061,2.43040,0.6310,-0.0012,0.0002,35.09282,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
68.3381,-274.61439,626.34190,2.43042,0.6310,-0.0012,0.0002,35.13581,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
68.4265,-274.66212,626.38317,2.43044,0.6310,-0.0012,0.0002,35.17879,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
68.5635,-274.66212,626.38317,2.43045,0.6310,-0.0012,0.0002,35.17879,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
68.6191,-274.70985,626.42445,2.43047,0.6310,-0.0012,0.0002,35.22177,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
68.7323,-274.75759,626.46572,2.43049,0.6310,-0.0011,0.0002,35.26475,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
68.8312,-274.80532,626.50699,2.43050,0.6310,-0.0011,0.0002,35.30773,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
68.9659,-274.85306,626.54826,2.43052,0.6310,-0.0011,0.0002,35.35070,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
69.0462,-274.85306,626.54826,2.43054,0.6310,-0.0011,0.0002,35.35070,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
69.1311,-274.90080,626.58953,2.43055,0.6310,-0.0011,0.0002,35.39367,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
69.2274,-274.94854,626.63079,2.43056,0.6310,-0.0011,0.0002,35.43663,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
69.3251,-274.99629,626.67205,2.43058,0.6310,-0.0010,0.0002,35.47960,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
69.4181,-274.99629,626.67205,2.43060,0.6310,-0.0010,0.0002,35.47960,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
69.5265,-275.04403,626.71331,2.43061,0.6310,-0.0010,0.0002,35.52256,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
69.6160,-275.09178,626.75456,2.43063,0.6310,-0.0010,0.0002,35.56552,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
69.7136,-275.13953,626.79581,2.43065,0.6310,-0.0010,0.0002,35.60848,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
69.8151,-275.18729,626.83706,2.43067,0.6310,-0.0010,0.0002,35.65143,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
69.9186,-275.23504,626.87831,2.43069,0.6310,-0.0009,0.0002,35.69439,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
70.0137,-275.28280,626.91956,2.43070,0.6310,-0.0009,0.0002,35.73734,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
70.1166,-275.33056,626.96080,2.43072,0.6310,-0.0009,0.0002,35.78029,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
70.2159,-275.37832,627.00204,2.43074,0.6310,-0.0009,0.0002,35.82323,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
70.3160,-275.37832,627.00204,2.43076,0.6310,-0.0009,0.0002,35.82323,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
70.4185,-275.42608,627.04328,2.43078,0.6310,-0.0009,0.0002,35.86618,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
70.5150,-275.47385,627.08452,2.43079,0.6310,-0.0009,0.0002,35.90912,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
70.6151,-275.52161,627.12575,2.43081,0.6310,-0.0008,0.0002,35.95206,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
70.7153,-275.56938,627.16699,2.43083,0.6310,-0.0008,0.0002,35.99504,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
70.8117,-275.61715,627.20822,2.43085,0.6310,-0.0008,0.0002,36.03808,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
70.9109,-275.66492,627.24945,2.43087,0.6310,-0.0008,0.0002,36.08117,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
71.0146,-275.71269,627.29068,2.43089,0.6310,-0.0008,0.0002,36.12432,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
71.1160,-275.76047,627.33190,2.43091,0.6310,-0.0008,0.0002,36.16753,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
71.2128,-275.80824,627.37312,2.43093,0.6310,-0.0008,0.0002,36.21079,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
71.3146,-275.85602,627.41435,2.43095,0.6310,-0.0008,0.0002,36.25411,0.1200,0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
